# Time-averaged data for fix fMSD14
# TimeStep v_avemsdchunk14
146990000 706.41
147000000 708.421
147010000 708.788
147020000 712.731
147030000 710.609
147040000 711.382
147050000 709.974
147060000 711.314
147070000 701.319
147080000 714.095
147090000 720.774
147100000 723.594
147110000 720.824
147120000 724.108
147130000 722.349
147140000 712.415
147150000 708.518
147160000 710.738
147170000 711.019
147180000 704.46
147190000 699.915
147200000 711.82
147210000 702.849
147220000 702.355
147230000 705.896
147240000 707.323
147250000 706.12
147260000 714.593
147270000 719.927
147280000 723.031
147290000 730.682
147300000 724.315
147310000 723.09
147320000 721.688
147330000 720.691
147340000 718.003
147350000 714.984
147360000 721.866
147370000 727.467
147380000 717.225
147390000 715.635
147400000 715.842
147410000 713.488
147420000 716.02
147430000 718.711
147440000 720.663
147450000 721.9
147460000 733.806
147470000 737.495
147480000 728.755
147490000 735.668
147500000 743.539
147510000 757.436
147520000 750.821
147530000 754.092
147540000 749.389
147550000 751.471
147560000 748.458
147570000 748.83
147580000 749.473
147590000 747.286
147600000 747.828
147610000 745.724
147620000 745.891
147630000 746.258
147640000 751.227
147650000 742.633
147660000 738.825
147670000 737.664
147680000 746.382
147690000 736.024
147700000 736.306
147710000 729.806
147720000 742.517
147730000 738.169
147740000 748.749
147750000 744.488
147760000 744.467
147770000 745.744
147780000 749.659
147790000 748.9
147800000 746.246
147810000 749.579
147820000 758.581
147830000 756.987
147840000 755.468
147850000 757.686
147860000 750.874
147870000 749.611
147880000 752.77
147890000 754.161
147900000 757.912
147910000 764.473
147920000 764.78
147930000 766.249
147940000 760.821
147950000 761.949
147960000 763.798
147970000 765.455
147980000 758.713
147990000 762.855
148000000 773.265
148010000 775.079
148020000 775.668
148030000 778.881
148040000 785.382
148050000 781.705
148060000 786.03
148070000 776.32
148080000 781.315
148090000 781.825
148100000 782.537
148110000 780.032
148120000 782.82
148130000 780.133
148140000 784.056
148150000 786.193
148160000 785.19
148170000 789.375
148180000 791.576
148190000 790.813
148200000 797.412
148210000 792.51
148220000 800.006
148230000 800.875
148240000 809.862
148250000 810.909
148260000 814.369
148270000 815.411
148280000 819.888
148290000 812.511
148300000 811.601
148310000 815.995
148320000 811.638
148330000 823.61
148340000 822.678
148350000 827.16
148360000 828.782
148370000 821.629
148380000 832.811
148390000 828.708
148400000 843.564
148410000 832.49
148420000 832.204
148430000 832.428
148440000 840.981
148450000 838.248
148460000 837.302
148470000 839.465
148480000 844.638
148490000 836.931
148500000 848.253
148510000 840.42
148520000 859.29
148530000 852.355
148540000 859.658
148550000 847.312
148560000 853.428
148570000 860.939
148580000 852.344
148590000 865.626
148600000 859.818
148610000 852.898
148620000 855.528
148630000 849.957
148640000 859.353
148650000 860.23
148660000 863.829
148670000 865.177
148680000 861.123
148690000 861.978
148700000 863.081
148710000 874.152
148720000 872.971
148730000 871.454
148740000 872.97
148750000 875.716
148760000 866.42
148770000 864.161
148780000 863.826
148790000 853.804
148800000 862.869
148810000 867.713
148820000 862.094
148830000 858.318
148840000 857.559
148850000 854.624
148860000 865.805
148870000 870.061
148880000 866.461
148890000 878.596
148900000 869.118
148910000 879.381
148920000 891.156
148930000 904.934
148940000 911.814
148950000 904.384
148960000 904.371
148970000 904.305
148980000 900.833
148990000 905.065
149000000 889.558
149010000 894.843
149020000 894.739
149030000 896.809
149040000 892.973
149050000 895.825
149060000 894.211
149070000 900.565
149080000 893.393
149090000 886.132
149100000 890.265
149110000 877.463
149120000 875.833
149130000 878.282
149140000 877.177
149150000 876.555
149160000 883.883
149170000 880.833
149180000 879.791
149190000 866.174
149200000 880.724
149210000 886.586
149220000 887.072
149230000 884.121
149240000 885.917
149250000 890.349
149260000 891.192
149270000 888.397
149280000 885.672
149290000 891.451
149300000 885.549
149310000 892.115
149320000 888.357
149330000 886.441
149340000 896.912
149350000 901.917
149360000 910.318
149370000 901.656
149380000 896.089
149390000 903.747
149400000 900.539
149410000 909.61
149420000 908.425
149430000 905.686
149440000 903.638
149450000 911.271
149460000 908.404
149470000 921.65
149480000 923.403
149490000 929.6
149500000 919.805
149510000 915.827
149520000 915.457
149530000 930.492
149540000 937.557
149550000 925.595
149560000 925.887
149570000 917.36
149580000 930.541
149590000 927.477
149600000 935.434
149610000 938.953
149620000 940.077
149630000 938.008
149640000 939.856
149650000 943.337
149660000 945.141
149670000 942.227
149680000 948.477
149690000 948.008
149700000 937.339
149710000 941.044
149720000 939.066
149730000 931.895
149740000 939.725
149750000 947.625
149760000 946.072
149770000 945.325
149780000 940.497
149790000 932.488
149800000 925.809
149810000 920.634
149820000 937.295
149830000 928.083
149840000 936.904
149850000 951.933
149860000 942.743
149870000 942.332
149880000 941.75
149890000 943.731
149900000 944.476
149910000 946.694
149920000 956.712
149930000 965.999
149940000 970.437
149950000 962.715
149960000 976.06
149970000 967.697
149980000 980.971
149990000 981.656
150000000 978.021
150010000 968.971
150020000 976.671
150030000 976.393
150040000 970.36
150050000 968.459
150060000 969.002
150070000 976.679
150080000 971.849
150090000 981.3
150100000 976.882
150110000 988.761
150120000 989.705
150130000 984.258
150140000 988.093
150150000 983.807
150160000 984.26
150170000 990.245
150180000 984.679
150190000 981.035
150200000 976.533
150210000 984.794
150220000 985.961
150230000 996.161
150240000 988.303
150250000 994.99
150260000 995.202
150270000 1000.59
150280000 996.926
150290000 986.964
150300000 996.747
150310000 999.984
150320000 977.87
150330000 993.325
150340000 1000.23
150350000 995.251
150360000 992.159
150370000 983.884
150380000 985.828
150390000 992.252
150400000 1000.86
150410000 999.53
150420000 1002.75
150430000 1009.13
150440000 1008.77
150450000 998.288
150460000 1013.78
150470000 1007.56
150480000 1014.16
150490000 1010.93
150500000 1022.54
150510000 1031.84
150520000 1016.5
150530000 1021.48
150540000 1015.42
150550000 1009.09
150560000 1013.99
150570000 1017.04
150580000 1008.15
150590000 1005.95
150600000 996.98
150610000 1002.25
150620000 1001.86
150630000 1019.2
150640000 1012.35
150650000 1025.32
150660000 1029.12
150670000 1031.81
150680000 1038.1
150690000 1028.15
150700000 1038.1
150710000 1042.42
150720000 1037.21
150730000 1035.89
150740000 1045.3
150750000 1049.41
150760000 1046.8
150770000 1047.64
150780000 1036.27
150790000 1039.93
150800000 1048.99
150810000 1052.65
150820000 1054.52
150830000 1053.49
150840000 1056.37
150850000 1062.46
150860000 1075.93
150870000 1084.32
150880000 1072.48
150890000 1065.7
150900000 1072.99
150910000 1070.36
150920000 1077.33
150930000 1070.36
150940000 1067.1
150950000 1077.64
150960000 1079.04
150970000 1074.72
150980000 1067.37
150990000 1060.28
151000000 1077
151010000 1082.76
151020000 1086.5
151030000 1092.88
151040000 1087.28
151050000 1076.71
151060000 1081.2
151070000 1075.68
151080000 1085.8
151090000 1079.77
151100000 1085.52
151110000 1094.17
151120000 1103.65
151130000 1107.41
151140000 1106.96
151150000 1105.61
151160000 1099.11
151170000 1096.45
151180000 1087.82
151190000 1101.42
151200000 1091.78
151210000 1103.62
151220000 1104.66
151230000 1105.76
151240000 1107.43
151250000 1109.97
151260000 1100.8
151270000 1098.54
151280000 1098.97
151290000 1096.98
151300000 1097.3
151310000 1103.25
151320000 1102.79
151330000 1105.05
151340000 1101.33
151350000 1105.6
151360000 1112.12
151370000 1099.92
151380000 1099.88
151390000 1094.78
151400000 1102.47
151410000 1105.39
151420000 1106.21
151430000 1106.86
151440000 1104.75
151450000 1103.18
151460000 1107.75
151470000 1101.91
151480000 1112.2
151490000 1111.74
151500000 1097.89
151510000 1104.27
151520000 1115.36
151530000 1116.17
151540000 1111.26
151550000 1119.47
151560000 1132.49
151570000 1129.81
151580000 1134.06
151590000 1130.04
151600000 1131.72
151610000 1126.76
151620000 1127.81
151630000 1126.64
151640000 1134.12
151650000 1135.79
151660000 1138.93
151670000 1129.96
151680000 1135.45
151690000 1131.34
151700000 1141.71
151710000 1145.54
151720000 1145.63
151730000 1129.48
151740000 1134.85
151750000 1134.77
151760000 1132.84
151770000 1129.17
151780000 1137.92
151790000 1133.14
151800000 1137.47
151810000 1132.93
151820000 1128.72
151830000 1138.69
151840000 1135.13
151850000 1138.82
151860000 1130.31
151870000 1134.39
151880000 1139.12
151890000 1158.65
151900000 1164.1
151910000 1155.91
151920000 1158.35
151930000 1153.43
151940000 1152.79
151950000 1155.54
151960000 1144.2
151970000 1142.62
151980000 1144.68
151990000 1135.83
152000000 1146.18
152010000 1142.25
152020000 1147.3
152030000 1157.35
152040000 1162.13
152050000 1157.37
152060000 1163.95
152070000 1152.54
152080000 1156.02
152090000 1159.63
152100000 1169.91
152110000 1179.67
152120000 1193.75
152130000 1206.23
152140000 1191.43
152150000 1193.72
152160000 1198.09
152170000 1212.93
152180000 1204.52
152190000 1199.18
152200000 1203.8
152210000 1207.27
152220000 1211.72
152230000 1199.72
152240000 1203.46
152250000 1219.88
152260000 1228.55
152270000 1218.67
152280000 1226.74
152290000 1222.8
152300000 1215.66
152310000 1209.9
152320000 1207.65
152330000 1196.58
152340000 1201.35
152350000 1199.73
152360000 1197.46
152370000 1197.62
152380000 1188.12
152390000 1199.02
152400000 1209.58
152410000 1217.33
152420000 1201.29
152430000 1197.18
152440000 1206.15
152450000 1215.47
152460000 1215.1
152470000 1226.44
152480000 1243.51
152490000 1248.77
152500000 1242.43
152510000 1238.72
152520000 1240.87
152530000 1241.04
152540000 1236.71
152550000 1233.92
152560000 1246.22
152570000 1252.34
152580000 1253.73
152590000 1264.44
152600000 1268.18
152610000 1256.89
152620000 1262.94
152630000 1262.83
152640000 1268.64
152650000 1269.59
152660000 1277.15
152670000 1280.11
152680000 1290.22
152690000 1288.79
152700000 1279.15
152710000 1289.43
152720000 1279.94
152730000 1286.45
152740000 1287.09
152750000 1295.29
152760000 1281.42
152770000 1285.49
152780000 1291.5
152790000 1292.33
152800000 1295.69
152810000 1285.71
152820000 1279.39
152830000 1281.17
152840000 1292.3
152850000 1306.65
152860000 1306.16
152870000 1302.52
152880000 1297.89
152890000 1295.21
152900000 1296.31
152910000 1295.49
152920000 1305.74
152930000 1301.66
152940000 1314.15
152950000 1296.11
152960000 1293.54
152970000 1288.15
152980000 1302.02
152990000 1304.69
153000000 1309.35
153010000 1305.6
153020000 1306.97
153030000 1304.9
153040000 1301.27
153050000 1304.17
153060000 1294.86
153070000 1296.59
153080000 1295.48
153090000 1297.02
153100000 1282.97
153110000 1284.94
153120000 1272.96
153130000 1279.67
153140000 1282.53
153150000 1275.32
153160000 1284.71
153170000 1286.9
153180000 1275.69
153190000 1274.57
153200000 1273.56
153210000 1279.82
153220000 1275.64
153230000 1283.41
153240000 1278.54
153250000 1281.79
153260000 1274.29
153270000 1274.99
153280000 1277.72
153290000 1287.04
153300000 1281.65
153310000 1274.28
153320000 1289.96
153330000 1293.44
153340000 1296.62
153350000 1305.52
153360000 1294.76
153370000 1292.75
153380000 1306.97
153390000 1318.32
153400000 1315.77
153410000 1313.16
153420000 1312.79
153430000 1298.56
153440000 1297.89
153450000 1308.78
153460000 1317.72
153470000 1318.08
153480000 1330.42
153490000 1330.05
153500000 1337.34
153510000 1344.02
153520000 1331.31
153530000 1335.93
153540000 1331.83
153550000 1344.45
153560000 1340.23
153570000 1339.73
153580000 1351.89
153590000 1346.69
153600000 1341.45
153610000 1338.8
153620000 1343.41
153630000 1344.25
153640000 1352.64
153650000 1349.79
153660000 1341.21
153670000 1349.54
153680000 1359.06
153690000 1345.64
153700000 1352.15
153710000 1356.17
153720000 1356.3
153730000 1356.76
153740000 1351.98
153750000 1347.38
153760000 1349.56
153770000 1352.67
153780000 1347.32
153790000 1351.76
153800000 1347.46
153810000 1342.1
153820000 1345.63
153830000 1353.51
153840000 1359.8
153850000 1350.4
153860000 1356.98
153870000 1354.4
153880000 1352.62
153890000 1344.56
153900000 1350.15
153910000 1358.44
153920000 1355.6
153930000 1364.48
153940000 1371.67
153950000 1364.88
153960000 1370.59
153970000 1368.48
153980000 1392.14
153990000 1389.23
154000000 1390.22
154010000 1395.15
154020000 1394.11
154030000 1405.48
154040000 1401.74
154050000 1406.08
154060000 1413.57
154070000 1414.53
154080000 1415.34
154090000 1412.05
154100000 1421.2
154110000 1418.61
154120000 1424.07
154130000 1424.46
154140000 1426.21
154150000 1424.75
154160000 1409.63
154170000 1423.63
154180000 1424.15
154190000 1422.82
154200000 1416.42
154210000 1423.13
154220000 1430.32
154230000 1433.74
154240000 1425.73
154250000 1430.19
154260000 1419.59
154270000 1438.23
154280000 1436.29
154290000 1419.91
154300000 1436.72
154310000 1425.02
154320000 1424.63
154330000 1428.67
154340000 1427.52
154350000 1431.4
154360000 1437.12
154370000 1442.27
154380000 1451.66
154390000 1466.11
154400000 1476.59
154410000 1477.07
154420000 1480.87
154430000 1479.51
154440000 1481.35
154450000 1472.13
154460000 1474.04
154470000 1476.12
154480000 1474.88
154490000 1474.13
154500000 1477.55
154510000 1475.43
154520000 1474.19
154530000 1471.16
154540000 1472.05
154550000 1476.62
154560000 1470.98
154570000 1464.12
154580000 1474.94
154590000 1475.67
154600000 1476.67
154610000 1467.4
154620000 1462.48
154630000 1461.4
154640000 1481.88
154650000 1470.53
154660000 1475.35
154670000 1496.63
154680000 1500.18
154690000 1503.62
154700000 1492.92
154710000 1490.75
154720000 1494.65
154730000 1501.27
154740000 1505.55
154750000 1484.74
154760000 1494.79
154770000 1480.45
154780000 1474.71
154790000 1483.34
154800000 1485.64
154810000 1479.07
154820000 1485.02
154830000 1486.88
154840000 1482.45
154850000 1483
154860000 1483.65
154870000 1493.88
154880000 1497.92
154890000 1493.13
154900000 1496.34
154910000 1494.66
154920000 1480.82
154930000 1485.45
154940000 1492.74
154950000 1467.23
154960000 1472.52
154970000 1480.13
154980000 1465.13
154990000 1477.72
155000000 1482.63
155010000 1483.89
155020000 1486.84
155030000 1494.34
155040000 1485.59
155050000 1486.73
155060000 1483.15
155070000 1491.08
155080000 1478.51
155090000 1463.62
155100000 1462.09
155110000 1461.56
155120000 1475.39
155130000 1479.84
155140000 1479.18
155150000 1475.13
155160000 1470.98
155170000 1491.19
155180000 1503.32
155190000 1501.32
155200000 1493.3
155210000 1493.61
155220000 1494.94
155230000 1498.54
155240000 1512.66
155250000 1500.23
155260000 1506.6
155270000 1512.94
155280000 1511.01
155290000 1517.65
155300000 1514.82
155310000 1516.28
155320000 1512.72
155330000 1508.35
155340000 1498.93
155350000 1512.82
155360000 1509.76
155370000 1522.29
155380000 1522.38
155390000 1518.09
155400000 1527.28
155410000 1534.74
155420000 1533.22
155430000 1537.42
155440000 1514.65
155450000 1534.34
155460000 1537.07
155470000 1534.5
155480000 1539.68
155490000 1544.35
155500000 1543.38
155510000 1557.09
155520000 1564.8
155530000 1561.18
155540000 1559.24
155550000 1574.79
155560000 1584.45
155570000 1588.03
155580000 1579.81
155590000 1596.81
155600000 1581.79
155610000 1607.39
155620000 1611.05
155630000 1601.68
155640000 1602.35
155650000 1601.17
155660000 1618.34
155670000 1611.82
155680000 1619.22
155690000 1605.53
155700000 1608.89
155710000 1616.09
155720000 1618.65
155730000 1606.78
155740000 1627.89
155750000 1620.44
155760000 1629.54
155770000 1632.2
155780000 1628.19
155790000 1622.4
155800000 1620.69
155810000 1627.5
155820000 1624.38
155830000 1640.17
155840000 1646.38
155850000 1645.59
155860000 1637.22
155870000 1631.02
155880000 1634.92
155890000 1646.27
155900000 1632.26
155910000 1640.81
155920000 1645.02
155930000 1653.18
155940000 1645.17
155950000 1646.93
155960000 1641.6
155970000 1650.28
155980000 1633.39
155990000 1631.35
156000000 1626.28
156010000 1623.01
156020000 1617.22
156030000 1637.49
156040000 1632.98
156050000 1629.86
156060000 1639.82
156070000 1636.29
156080000 1632.29
156090000 1640.52
156100000 1667.27
156110000 1654.35
156120000 1656.48
156130000 1663.67
156140000 1685.62
156150000 1693.76
156160000 1687.92
156170000 1690.6
156180000 1702.69
156190000 1697.83
156200000 1694.78
156210000 1715.85
156220000 1707.84
156230000 1715.37
156240000 1710.63
156250000 1713.68
156260000 1705.05
156270000 1719.11
156280000 1705.8
156290000 1724.67
156300000 1704.99
156310000 1711.56
156320000 1679.49
156330000 1686.13
156340000 1671.92
156350000 1671.12
156360000 1675.67
156370000 1693.24
156380000 1695.18
156390000 1683.8
156400000 1688.07
156410000 1693.43
156420000 1680.86
156430000 1691.27
156440000 1686.39
156450000 1684.19
156460000 1695.25
156470000 1685.95
156480000 1675.15
156490000 1668.39
156500000 1663.78
156510000 1677.6
156520000 1673.1
156530000 1668.22
156540000 1674.06
156550000 1661.48
