# Time-averaged data for fix fMSD10
# TimeStep v_avemsdchunk10
104400000 398.358
104410000 395.788
104420000 395.03
104430000 400.192
104440000 397.762
104450000 405.041
104460000 408.073
104470000 408.332
104480000 405.937
104490000 406.777
104500000 407.921
104510000 407.713
104520000 414.351
104530000 413.975
104540000 413.51
104550000 415.405
104560000 406.947
104570000 410.223
104580000 409.225
104590000 414.637
104600000 413.235
104610000 417.197
104620000 415.974
104630000 417.091
104640000 419.287
104650000 418.832
104660000 425.522
104670000 420.245
104680000 423.448
104690000 424.819
104700000 421.633
104710000 425.531
104720000 425.409
104730000 421.798
104740000 437.391
104750000 437.662
104760000 439.507
104770000 438.157
104780000 439.526
104790000 438.763
104800000 443.569
104810000 439.959
104820000 439.824
104830000 439.289
104840000 440.384
104850000 441.989
104860000 441.694
104870000 443.174
104880000 444.487
104890000 446.22
104900000 446.374
104910000 455.05
104920000 451.957
104930000 457.255
104940000 462.577
104950000 457.445
104960000 462.07
104970000 463.303
104980000 465.393
104990000 468.128
105000000 466.71
105010000 471.161
105020000 467.223
105030000 472.157
105040000 476.279
105050000 476.732
105060000 475.866
105070000 482.209
105080000 474.737
105090000 478.15
105100000 481.672
105110000 482.751
105120000 486.638
105130000 484.594
105140000 485.594
105150000 477.668
105160000 481.92
105170000 482.15
105180000 491.535
105190000 490.295
105200000 485.985
105210000 486.373
105220000 491.304
105230000 488.151
105240000 496.623
105250000 496.515
105260000 497.46
105270000 495.094
105280000 498.427
105290000 509.383
105300000 519.164
105310000 522.677
105320000 517.688
105330000 521.424
105340000 521.757
105350000 519.42
105360000 513.193
105370000 516.252
105380000 514.835
105390000 515.911
105400000 521.384
105410000 520.149
105420000 515.51
105430000 515.312
105440000 521.647
105450000 524.206
105460000 521.268
105470000 525.515
105480000 523.363
105490000 532.851
105500000 525.566
105510000 536.285
105520000 530.765
105530000 525.387
105540000 527.79
105550000 533.626
105560000 533.119
105570000 529.452
105580000 533.21
105590000 538.955
105600000 537.599
105610000 540.149
105620000 533.214
105630000 529.104
105640000 533.279
105650000 533.551
105660000 538.332
105670000 538.87
105680000 544.459
105690000 534.728
105700000 542.742
105710000 541.768
105720000 539.221
105730000 541.721
105740000 542.733
105750000 546.022
105760000 554.033
105770000 560.967
105780000 558.053
105790000 569.758
105800000 569.576
105810000 568.363
105820000 573.749
105830000 575.346
105840000 567.723
105850000 576.801
105860000 586.688
105870000 591.1
105880000 588.647
105890000 599.113
105900000 594.566
105910000 591.233
105920000 595.409
105930000 597.562
105940000 593.683
105950000 592.894
105960000 597.119
105970000 595.538
105980000 601.443
105990000 607.346
106000000 601.328
106010000 589.579
106020000 599.6
106030000 597.871
106040000 596.916
106050000 599.034
106060000 597.369
106070000 595.4
106080000 601.934
106090000 600.637
106100000 596.217
106110000 598.817
106120000 601.754
106130000 607.021
106140000 603.828
106150000 605.503
106160000 611.498
106170000 607.573
106180000 600.969
106190000 601.374
106200000 604.241
106210000 606.169
106220000 601.026
106230000 611.587
106240000 607.499
106250000 607.461
106260000 612.143
106270000 610.922
106280000 600.998
106290000 601.952
106300000 599.64
106310000 596.849
106320000 604.385
106330000 599.349
106340000 615.692
106350000 620.282
106360000 618.695
106370000 622.61
106380000 617.807
106390000 625.513
106400000 619.116
106410000 622.356
106420000 616.947
106430000 612.136
106440000 618.486
106450000 620.872
106460000 624.995
106470000 625.157
106480000 629.184
106490000 623.337
106500000 626.494
106510000 621.183
106520000 620.206
106530000 620.655
106540000 623.156
106550000 628.078
106560000 627.199
106570000 633.67
106580000 631.734
106590000 642.021
106600000 642.816
106610000 639.547
106620000 643.081
106630000 638.931
106640000 646.632
106650000 651.457
106660000 659.273
106670000 649.78
106680000 655.028
106690000 657.324
106700000 670.133
106710000 668.251
106720000 665.567
106730000 667.453
106740000 665.361
106750000 665.332
106760000 673.534
106770000 680.225
106780000 679.322
106790000 680.31
106800000 678.697
106810000 674.265
106820000 683.614
106830000 682.707
106840000 687.168
106850000 692.176
106860000 687.289
106870000 687.254
106880000 684.431
106890000 697.289
106900000 691.754
106910000 698.528
106920000 696.897
106930000 699.864
106940000 705.916
106950000 717.218
106960000 707.903
106970000 710.553
106980000 710.5
106990000 705.469
107000000 707.256
107010000 697.55
107020000 705.616
107030000 706.783
107040000 705.485
107050000 707.481
107060000 707.264
107070000 697.751
107080000 698.547
107090000 704.983
107100000 696.786
107110000 704.172
107120000 696.839
107130000 698.25
107140000 689.631
107150000 702.58
107160000 693.811
107170000 693.995
107180000 692.722
107190000 693.76
107200000 700.736
107210000 704.815
107220000 704.651
107230000 707.13
107240000 716.489
107250000 712.385
107260000 705.681
107270000 715.813
107280000 718.525
107290000 720.665
107300000 722.307
107310000 725.757
107320000 731.746
107330000 727.436
107340000 726.351
107350000 719.849
107360000 731.818
107370000 723.318
107380000 710.96
107390000 717.919
107400000 718.686
107410000 723.522
107420000 719.678
107430000 723.216
107440000 722.303
107450000 725.997
107460000 726.502
107470000 733.04
107480000 736.8
107490000 746.962
107500000 745.674
107510000 746.877
107520000 746.977
107530000 745.837
107540000 751.542
107550000 750.954
107560000 751.922
107570000 762.804
107580000 759.378
107590000 762.223
107600000 760.923
107610000 762.23
107620000 769.981
107630000 775.838
107640000 778.762
107650000 781.74
107660000 776.01
107670000 778.232
107680000 782.665
107690000 785.776
107700000 786.949
107710000 794.786
107720000 796.323
107730000 797.013
107740000 794.179
107750000 799.753
107760000 799.222
107770000 807.522
107780000 808.044
107790000 803.499
107800000 798.087
107810000 806.105
107820000 800.497
107830000 800.849
107840000 803.993
107850000 798.063
107860000 809.987
107870000 805.04
107880000 804.886
107890000 812.317
107900000 823.282
107910000 823.928
107920000 829.573
107930000 833.345
107940000 834.908
107950000 831.594
107960000 840.264
107970000 842.164
107980000 832.044
107990000 831.771
108000000 833.169
108010000 849.752
108020000 850.057
108030000 841.062
108040000 844.474
108050000 837.64
108060000 841.211
108070000 836.266
108080000 836.4
108090000 835.028
108100000 844.648
108110000 844.578
108120000 846.253
108130000 849.798
108140000 844.463
108150000 844.715
108160000 846.546
108170000 844.551
108180000 850.234
108190000 848.225
108200000 842.803
108210000 845.825
108220000 856.407
108230000 863.83
108240000 862.384
108250000 856.088
108260000 868.104
108270000 864.093
108280000 864.52
108290000 866.326
108300000 864.43
108310000 866.523
108320000 873.849
108330000 876.331
108340000 868.43
108350000 858.443
108360000 853.16
108370000 851.074
108380000 851.267
108390000 862.378
108400000 867.893
108410000 869.944
108420000 867.528
108430000 872.646
108440000 878.107
108450000 878.226
108460000 879.209
108470000 884.486
108480000 897.353
108490000 897.617
108500000 890.618
108510000 894.465
108520000 899.199
108530000 899.103
108540000 896.388
108550000 897.303
108560000 896.725
108570000 904.569
108580000 900.37
108590000 907.56
108600000 899.258
108610000 891.868
108620000 894.958
108630000 903.059
108640000 893.372
108650000 900.087
108660000 895.485
108670000 898.91
108680000 897.314
108690000 886.514
108700000 889.512
108710000 885.431
108720000 896.357
108730000 892.35
108740000 893.908
108750000 893.848
108760000 894.992
108770000 889.512
108780000 878.224
108790000 887.585
108800000 879.999
108810000 883.207
108820000 893.952
108830000 881.631
108840000 881.773
108850000 880.764
108860000 880.987
108870000 884.753
108880000 885.473
108890000 879.454
108900000 883.716
108910000 880.971
108920000 881.616
108930000 869.581
108940000 874.099
108950000 882.599
108960000 886.096
108970000 892.772
108980000 889.962
108990000 897.7
109000000 893.891
109010000 889.752
109020000 890.581
109030000 900.805
109040000 905.11
109050000 911.523
109060000 923.47
109070000 921.833
109080000 925.872
109090000 932.36
109100000 927.285
109110000 928.804
109120000 933.349
109130000 933.543
109140000 927.559
109150000 924.028
109160000 935.102
109170000 930.13
109180000 928.165
109190000 931.738
109200000 926.977
109210000 927.481
109220000 915.357
109230000 912.835
109240000 911.484
109250000 904.352
109260000 916.225
109270000 905.967
109280000 902.506
109290000 902.496
109300000 909.12
109310000 904.475
109320000 901.531
109330000 902.492
109340000 900.137
109350000 913.409
109360000 906.295
109370000 904.375
109380000 909.403
109390000 915.102
109400000 914.386
109410000 915.397
109420000 920.254
109430000 912.525
109440000 926.357
109450000 928.307
109460000 926.804
109470000 922.653
109480000 919.569
109490000 913.17
109500000 906.493
109510000 918.595
109520000 922.883
109530000 924.837
109540000 928.149
109550000 922.278
109560000 931.598
109570000 936.649
109580000 939.068
109590000 939.038
109600000 941.678
109610000 939.608
109620000 933.906
109630000 943.436
109640000 952.904
109650000 949.803
109660000 954.657
109670000 958.187
109680000 960.987
109690000 957.889
109700000 958.403
109710000 958.769
109720000 952.633
109730000 964.134
109740000 969.554
109750000 958.03
109760000 960.731
109770000 956.472
109780000 962.1
109790000 953.37
109800000 949.441
109810000 949.34
109820000 946.055
109830000 953.726
109840000 954.407
109850000 948.867
109860000 948.992
109870000 944.788
109880000 943.027
109890000 946.991
109900000 944.377
109910000 962.43
109920000 957.907
109930000 962.208
109940000 963.667
109950000 958.063
109960000 978.788
109970000 987.599
109980000 987.367
109990000 974.812
110000000 989.276
110010000 991.769
110020000 991.518
110030000 993.872
110040000 986.077
110050000 998.042
110060000 1002.25
110070000 1000.08
110080000 1003.22
110090000 1009.81
110100000 1013.75
110110000 1017.19
110120000 1012.84
110130000 1013.14
110140000 1014.84
110150000 1011.75
110160000 1015.27
110170000 1009.55
110180000 1021.44
110190000 1020.93
110200000 1018.46
110210000 1017.82
110220000 1020.07
110230000 1016.97
110240000 1036.7
110250000 1040.62
110260000 1041.12
110270000 1033.66
110280000 1032.08
110290000 1036.58
110300000 1039.07
110310000 1035.98
110320000 1038.68
110330000 1039.85
110340000 1050.41
110350000 1041.42
110360000 1045.3
110370000 1038.07
110380000 1029.81
110390000 1039.3
110400000 1046.56
110410000 1044.81
110420000 1061.64
110430000 1051.57
110440000 1063.69
110450000 1065.93
110460000 1068.81
110470000 1071.95
110480000 1069.96
110490000 1075.79
110500000 1069.68
110510000 1072.76
110520000 1060.28
110530000 1063.2
110540000 1057.94
110550000 1060.44
110560000 1064.46
110570000 1062.81
110580000 1047.62
110590000 1056.37
110600000 1050.21
110610000 1049.35
110620000 1056.12
110630000 1047.1
110640000 1038.87
110650000 1043.78
110660000 1033.99
110670000 1043.37
110680000 1047.08
110690000 1031.58
110700000 1037.06
110710000 1038.53
110720000 1043.87
110730000 1049.03
110740000 1048.09
110750000 1053.89
110760000 1043.07
110770000 1046.97
110780000 1051.74
110790000 1060.28
110800000 1046.8
110810000 1039.38
110820000 1050
110830000 1052.67
110840000 1047.82
110850000 1041.32
110860000 1039.75
110870000 1029.63
110880000 1034.08
110890000 1027.76
110900000 1027.59
110910000 1032.99
110920000 1035.72
110930000 1049.74
110940000 1045.82
110950000 1034.84
110960000 1033.37
110970000 1051.45
110980000 1046.06
110990000 1059.66
111000000 1052.81
111010000 1064.24
111020000 1067.7
111030000 1059.9
111040000 1057.08
111050000 1071.97
111060000 1062.71
111070000 1063.64
111080000 1074.5
111090000 1079.38
111100000 1065.59
111110000 1077.88
111120000 1081.57
111130000 1078.38
111140000 1089.24
111150000 1088.03
111160000 1095.25
111170000 1101.07
111180000 1093.13
111190000 1091.01
111200000 1087.84
111210000 1092.5
111220000 1089.65
111230000 1084.54
111240000 1085.67
111250000 1080.41
111260000 1081.44
111270000 1082.85
111280000 1087.51
111290000 1085.08
111300000 1079.5
111310000 1090.89
111320000 1091.54
111330000 1091.38
111340000 1099.06
111350000 1101.68
111360000 1097.59
111370000 1102.83
111380000 1109.01
111390000 1106.93
111400000 1107.77
111410000 1108.84
111420000 1113.17
111430000 1116.11
111440000 1120.23
111450000 1112.12
111460000 1110.4
111470000 1113.49
111480000 1116.2
111490000 1121.2
111500000 1120.31
111510000 1106.02
111520000 1096.91
111530000 1107.73
111540000 1099.91
111550000 1110.5
111560000 1083.19
111570000 1095.22
111580000 1094.18
111590000 1091.32
111600000 1093.04
111610000 1090.93
111620000 1079.85
111630000 1084.16
111640000 1074.56
111650000 1096.04
111660000 1087.25
111670000 1090.95
111680000 1102.23
111690000 1107.69
111700000 1098.53
111710000 1096.6
111720000 1107.57
111730000 1109.01
111740000 1117.79
111750000 1115.6
111760000 1111.7
111770000 1109.36
111780000 1110.72
111790000 1124.25
111800000 1122.63
111810000 1118.74
111820000 1115.66
111830000 1116.49
111840000 1119.41
111850000 1116.64
111860000 1120.4
111870000 1107.79
111880000 1104.64
111890000 1099.12
111900000 1103.2
111910000 1104.77
111920000 1111.96
111930000 1125.19
111940000 1120.66
111950000 1129.29
111960000 1122.13
111970000 1130.64
111980000 1143.15
111990000 1144.91
112000000 1153.24
112010000 1162.58
112020000 1166.51
112030000 1161.38
112040000 1163.67
112050000 1160.93
112060000 1155.25
112070000 1158.53
112080000 1163.67
112090000 1163.74
112100000 1165.65
112110000 1174.13
112120000 1175.17
112130000 1169.06
112140000 1153.38
112150000 1154.56
112160000 1156.02
112170000 1163.11
112180000 1150.75
112190000 1159.68
112200000 1171.25
112210000 1174.06
112220000 1179.16
112230000 1175.21
112240000 1177.8
112250000 1181
112260000 1185.64
112270000 1194.65
112280000 1197.48
112290000 1189.5
112300000 1189.98
112310000 1173.46
112320000 1172.27
112330000 1158.63
112340000 1155.05
112350000 1164.5
112360000 1155.9
112370000 1167.3
112380000 1169.03
112390000 1161.72
112400000 1160.42
112410000 1176.62
112420000 1172.52
112430000 1185.58
112440000 1182.64
112450000 1175.92
112460000 1182.31
112470000 1177.81
112480000 1183.71
112490000 1174.33
112500000 1171.68
112510000 1187.26
112520000 1189.79
112530000 1185.11
112540000 1180.74
112550000 1172.03
112560000 1187.36
112570000 1186.86
112580000 1190.12
112590000 1200.7
112600000 1198.05
112610000 1205.52
112620000 1218.48
112630000 1216.37
112640000 1217.58
112650000 1223.62
112660000 1230.85
112670000 1236.13
112680000 1239.72
112690000 1232.81
112700000 1235.62
112710000 1242.14
112720000 1236.56
112730000 1250.32
112740000 1248.92
112750000 1250.39
112760000 1250.29
112770000 1239.38
112780000 1238.59
112790000 1237.97
112800000 1250.56
112810000 1245.03
112820000 1251.84
112830000 1267.41
112840000 1255.84
112850000 1247.87
112860000 1255.77
112870000 1246.47
112880000 1254.23
112890000 1250.52
112900000 1248.62
112910000 1252.55
112920000 1256.66
112930000 1249.04
112940000 1250.31
112950000 1259.61
112960000 1263.31
112970000 1259.28
112980000 1264.58
112990000 1267.87
113000000 1263.56
113010000 1258.89
113020000 1248.25
113030000 1253.41
113040000 1250.22
113050000 1246.16
113060000 1246.2
113070000 1254.37
113080000 1241.24
113090000 1243.37
113100000 1247.41
113110000 1244.52
113120000 1226.82
113130000 1232.32
113140000 1232.94
113150000 1231.05
113160000 1236.45
113170000 1235.09
113180000 1236.75
113190000 1242.03
113200000 1247.93
113210000 1254.42
113220000 1255.08
113230000 1254.13
113240000 1265.2
113250000 1253.35
113260000 1251.16
113270000 1242.98
113280000 1252.42
113290000 1252.15
113300000 1256.63
113310000 1267.89
113320000 1265.52
113330000 1257.82
113340000 1255.56
113350000 1267.27
113360000 1263.52
113370000 1260.73
113380000 1271.76
113390000 1268.93
113400000 1279.06
113410000 1270.16
113420000 1269.77
113430000 1277.84
113440000 1292.28
113450000 1285.85
113460000 1277.67
113470000 1279.28
113480000 1297.69
113490000 1283.47
113500000 1296.67
113510000 1301.66
113520000 1300.13
113530000 1298.7
113540000 1303.99
113550000 1299.4
113560000 1295.14
113570000 1304.55
113580000 1290.07
113590000 1293.67
113600000 1287.79
113610000 1300.99
113620000 1295.19
113630000 1294.55
113640000 1306.04
113650000 1311.19
113660000 1318.72
113670000 1330.85
113680000 1338.87
113690000 1340.47
113700000 1338.73
113710000 1348.57
113720000 1355.89
113730000 1354.2
113740000 1355.92
113750000 1359.92
113760000 1355.22
113770000 1348.45
113780000 1350.87
113790000 1353.94
113800000 1346.12
113810000 1351.37
113820000 1347.24
113830000 1350.23
113840000 1344.14
113850000 1348.5
113860000 1345.88
113870000 1353.59
113880000 1355.51
113890000 1365.78
113900000 1358.22
113910000 1358.86
113920000 1361.84
113930000 1370.52
113940000 1363.5
113950000 1378.57
113960000 1373.12
113970000 1370.17
113980000 1379.97
113990000 1384.73
114000000 1376.53
114010000 1380.85
114020000 1375.56
114030000 1398.8
114040000 1389.86
114050000 1387.39
114060000 1399.1
114070000 1397.14
114080000 1394.35
114090000 1400.79
114100000 1389.98
114110000 1394.11
114120000 1391.35
114130000 1387.75
114140000 1388.15
114150000 1386.91
114160000 1399.9
114170000 1398.6
114180000 1403.13
114190000 1405.39
114200000 1393.01
114210000 1388.4
114220000 1389.57
114230000 1385.97
114240000 1387.19
114250000 1395.75
114260000 1389.17
114270000 1387.59
114280000 1392.56
114290000 1390.88
114300000 1390.54
114310000 1397.85
114320000 1409.18
114330000 1405.44
114340000 1401.55
114350000 1389.65
114360000 1390.2
114370000 1392.16
114380000 1400.85
114390000 1400.17
114400000 1401.41
114410000 1405.74
114420000 1416.36
114430000 1416.24
114440000 1419.24
114450000 1419.5
114460000 1416.17
114470000 1409.25
114480000 1402.01
114490000 1392.31
114500000 1409.71
114510000 1411.86
114520000 1411.74
114530000 1409.22
114540000 1414.8
114550000 1422.68
114560000 1432.22
114570000 1425.49
114580000 1426.54
114590000 1443.74
114600000 1444.12
114610000 1439.36
114620000 1434.17
114630000 1442.4
114640000 1441.16
114650000 1458
114660000 1438.79
114670000 1440.32
114680000 1442.99
114690000 1448.29
114700000 1448.39
114710000 1455.17
114720000 1446.87
114730000 1452.01
114740000 1465
114750000 1456.69
114760000 1463.98
114770000 1459.67
114780000 1463.44
114790000 1460.08
114800000 1469.75
114810000 1455.93
114820000 1447.88
114830000 1459.99
114840000 1472.94
114850000 1474.19
114860000 1471.62
114870000 1472.72
114880000 1473.3
114890000 1465.4
114900000 1477.27
114910000 1476.39
114920000 1474.29
114930000 1468.08
114940000 1469.29
114950000 1479.09
114960000 1486.71
114970000 1481.94
114980000 1480.29
114990000 1501.54
115000000 1501.39
115010000 1500.31
115020000 1498.41
115030000 1494.13
115040000 1492.67
115050000 1503.47
115060000 1497.5
115070000 1503.52
115080000 1492.07
115090000 1502.04
115100000 1504.86
115110000 1502.47
115120000 1498.4
115130000 1524.68
115140000 1515.72
115150000 1513.81
115160000 1515.35
115170000 1517.98
115180000 1503.8
115190000 1503.3
115200000 1515.44
115210000 1511.3
115220000 1497.29
115230000 1500.99
115240000 1494.87
115250000 1495.77
115260000 1496.44
115270000 1477.83
115280000 1483.77
115290000 1477.37
115300000 1481.17
115310000 1481.58
115320000 1472.72
115330000 1488.5
115340000 1491.92
115350000 1485.03
115360000 1481.95
115370000 1486.35
115380000 1494.02
115390000 1491.94
115400000 1495.28
115410000 1492.05
115420000 1495.56
115430000 1493.51
115440000 1495.45
115450000 1503.2
115460000 1499.6
115470000 1500.38
115480000 1498.67
115490000 1498.68
115500000 1491.6
115510000 1513
115520000 1515.04
115530000 1506.56
115540000 1506.34
115550000 1506.59
115560000 1509.26
115570000 1503
115580000 1498.19
115590000 1494.68
115600000 1498.86
115610000 1501.29
115620000 1511
115630000 1523.39
115640000 1499.03
115650000 1502.69
115660000 1511.6
115670000 1528.55
115680000 1532.01
115690000 1528.94
115700000 1524.42
115710000 1530.03
115720000 1554.41
115730000 1543.95
115740000 1552.34
115750000 1541.11
115760000 1550.89
115770000 1544.11
115780000 1528.22
115790000 1548.39
115800000 1561.53
115810000 1554.02
115820000 1548.06
115830000 1541.39
115840000 1544.18
115850000 1553.02
115860000 1551.39
115870000 1533.46
115880000 1555.69
115890000 1549.69
115900000 1549.8
115910000 1539.28
115920000 1548.02
115930000 1549.37
115940000 1550.41
115950000 1554.89
115960000 1544.12
115970000 1540.86
115980000 1537.98
115990000 1546.59
116000000 1565.1
116010000 1561.56
116020000 1558.66
116030000 1549.77
116040000 1551.56
116050000 1544.42
116060000 1560.36
116070000 1558.05
116080000 1562.04
116090000 1578.97
116100000 1597.23
116110000 1591.5
116120000 1575.3
116130000 1585.78
116140000 1584.72
116150000 1588.12
116160000 1593.29
116170000 1609.51
116180000 1598.83
116190000 1610.63
116200000 1617.58
116210000 1609.85
116220000 1606.15
116230000 1594.95
116240000 1593.86
116250000 1595.91
116260000 1597.13
116270000 1594.94
116280000 1615.23
116290000 1605.79
116300000 1620.48
116310000 1611.23
116320000 1626.14
116330000 1624.68
116340000 1623.83
116350000 1621.53
116360000 1610.11
116370000 1606.81
116380000 1608.97
116390000 1607.4
116400000 1599.5
116410000 1604.31
116420000 1605.4
116430000 1604.38
116440000 1610.37
116450000 1603.09
116460000 1600.97
116470000 1613.97
116480000 1600.29
116490000 1598.38
116500000 1597.4
116510000 1598.65
116520000 1604.24
