# Time-averaged data for fix fMSD9
# TimeStep v_avemsdchunk9
91140000 123.421
91150000 122.14
91160000 125.79
91170000 125.855
91180000 127.841
91190000 126.447
91200000 127.479
91210000 126.99
91220000 130.878
91230000 129.393
91240000 129.94
91250000 128.998
91260000 130.583
91270000 130.359
91280000 133.918
91290000 132.357
91300000 132.685
91310000 134.589
91320000 136.171
91330000 133.59
91340000 136.628
91350000 139.703
91360000 138.76
91370000 139.149
91380000 141.149
91390000 138.427
91400000 141.016
91410000 140.631
91420000 146.415
91430000 145.529
91440000 146.189
91450000 147.539
91460000 153.853
91470000 155.603
91480000 152.832
91490000 156.292
91500000 146.614
91510000 148.911
91520000 147.838
91530000 154.357
91540000 162.795
91550000 158.179
91560000 161.197
91570000 161.016
91580000 162.666
91590000 164.096
91600000 160.968
91610000 160.439
91620000 164.008
91630000 164.712
91640000 168.723
91650000 172.544
91660000 178.674
91670000 177.522
91680000 177.759
91690000 176.842
91700000 178.517
91710000 176.165
91720000 180.654
91730000 176.305
91740000 181.69
91750000 180.128
91760000 181.725
91770000 183.692
91780000 180.823
91790000 183.509
91800000 183.426
91810000 187.799
91820000 188.784
91830000 192.301
91840000 191.029
91850000 191.77
91860000 188.74
91870000 194.596
91880000 197.339
91890000 198.44
91900000 202.366
91910000 201.198
91920000 197.796
91930000 198.345
91940000 205.7
91950000 200.481
91960000 204.737
91970000 200.057
91980000 204.171
91990000 203.196
92000000 208.625
92010000 202.388
92020000 203.1
92030000 199.661
92040000 200.598
92050000 200.753
92060000 205.548
92070000 213.941
92080000 209.142
92090000 214.773
92100000 210.664
92110000 212.111
92120000 214.084
92130000 215.688
92140000 214.953
92150000 213.864
92160000 216.175
92170000 219.184
92180000 222.402
92190000 216.069
92200000 220.927
92210000 225.343
92220000 228.666
92230000 230.269
92240000 232.083
92250000 229.783
92260000 232.571
92270000 235.274
92280000 231.721
92290000 231.681
92300000 237.428
92310000 237.692
92320000 236.445
92330000 234.08
92340000 242.246
92350000 241.168
92360000 241.971
92370000 241.227
92380000 242.852
92390000 241.708
92400000 248.101
92410000 248.991
92420000 251.743
92430000 249.788
92440000 255.362
92450000 251.912
92460000 256.75
92470000 255.383
92480000 255.537
92490000 257.194
92500000 261.08
92510000 262.439
92520000 261.885
92530000 263.706
92540000 267.911
92550000 269.223
92560000 272.739
92570000 266.74
92580000 268.542
92590000 269.398
92600000 269.704
92610000 269.117
92620000 268.799
92630000 268.187
92640000 274.308
92650000 270.646
92660000 263.647
92670000 264.923
92680000 269.314
92690000 269.929
92700000 272.857
92710000 282.932
92720000 280.872
92730000 281.375
92740000 279.867
92750000 283.722
92760000 283.072
92770000 287.626
92780000 294.062
92790000 298.011
92800000 291.899
92810000 288.57
92820000 285.484
92830000 287.159
92840000 285.88
92850000 292.951
92860000 294.212
92870000 294.989
92880000 296.697
92890000 290.702
92900000 287.694
92910000 298.118
92920000 301.637
92930000 299.436
92940000 294.994
92950000 296.207
92960000 287.498
92970000 295.652
92980000 293.724
92990000 301.146
93000000 301.792
93010000 304.015
93020000 303.175
93030000 310.591
93040000 309.615
93050000 310.31
93060000 310.961
93070000 310.832
93080000 309.014
93090000 311.37
93100000 318.482
93110000 319.576
93120000 321.882
93130000 326.674
93140000 326.933
93150000 326.662
93160000 326.501
93170000 337.839
93180000 336.409
93190000 334.965
93200000 341.436
93210000 338.382
93220000 338.318
93230000 344.796
93240000 346.929
93250000 346.782
93260000 349.985
93270000 348.191
93280000 355.199
93290000 358.001
93300000 357.162
93310000 364.472
93320000 364.411
93330000 366.25
93340000 368.999
93350000 366.183
93360000 360.975
93370000 365.506
93380000 364.904
93390000 363.223
93400000 361.847
93410000 358.318
93420000 359.072
93430000 365.554
93440000 363.948
93450000 359.396
93460000 354.646
93470000 356.055
93480000 361.786
93490000 361.872
93500000 364.654
93510000 358.544
93520000 358.083
93530000 361.335
93540000 363.81
93550000 361.643
93560000 369.815
93570000 366.734
93580000 373.687
93590000 372.062
93600000 368.685
93610000 373.583
93620000 379.517
93630000 383.574
93640000 388.954
93650000 388.754
93660000 385.392
93670000 388.487
93680000 388.615
93690000 393.652
93700000 393.736
93710000 393.835
93720000 393.865
93730000 388.08
93740000 390.225
93750000 391.84
93760000 391.555
93770000 391.614
93780000 396.028
93790000 400.846
93800000 405.019
93810000 402.297
93820000 400.75
93830000 401.757
93840000 405.983
93850000 411.757
93860000 404.823
93870000 405.44
93880000 406.486
93890000 409.401
93900000 410.773
93910000 415.581
93920000 414.127
93930000 415.373
93940000 417.81
93950000 412.901
93960000 419.105
93970000 418.372
93980000 418.676
93990000 417.821
94000000 416.561
94010000 417.142
94020000 421.029
94030000 423.035
94040000 423.921
94050000 424.032
94060000 425.407
94070000 430.567
94080000 433.449
94090000 438.185
94100000 443.396
94110000 436.854
94120000 441.441
94130000 436.416
94140000 440.526
94150000 434.993
94160000 432.861
94170000 429.527
94180000 427.819
94190000 433.783
94200000 438.1
94210000 442.557
94220000 441.823
94230000 449.046
94240000 449.486
94250000 447.66
94260000 450.91
94270000 446.477
94280000 445.578
94290000 442.112
94300000 441.282
94310000 446.053
94320000 449.723
94330000 456.354
94340000 455.256
94350000 457.575
94360000 457.975
94370000 460.903
94380000 468.316
94390000 466.884
94400000 467.873
94410000 479.707
94420000 485.165
94430000 480.553
94440000 484.15
94450000 490.595
94460000 491.387
94470000 495.03
94480000 496.444
94490000 496.35
94500000 504.188
94510000 499.006
94520000 498.095
94530000 498.33
94540000 498.364
94550000 500.901
94560000 498.053
94570000 496.145
94580000 500.724
94590000 503.565
94600000 504.064
94610000 513.675
94620000 512.806
94630000 512.736
94640000 519.579
94650000 513.389
94660000 510.975
94670000 505.877
94680000 505.588
94690000 513.427
94700000 515.687
94710000 517.325
94720000 520.485
94730000 517.868
94740000 526.462
94750000 532.394
94760000 540.505
94770000 535.353
94780000 529.442
94790000 543.43
94800000 540.224
94810000 551.272
94820000 557.511
94830000 553.287
94840000 544.134
94850000 546.442
94860000 550.071
94870000 554.187
94880000 551.302
94890000 557.157
94900000 561.531
94910000 557.099
94920000 565.587
94930000 564.112
94940000 571.119
94950000 571.633
94960000 574.7
94970000 573.409
94980000 577.76
94990000 571.42
95000000 572.509
95010000 568.303
95020000 572.328
95030000 572.148
95040000 570.343
95050000 573.723
95060000 575.581
95070000 575.643
95080000 571.111
95090000 576.711
95100000 574.251
95110000 580.006
95120000 575.385
95130000 573.055
95140000 575.279
95150000 578.922
95160000 576.081
95170000 576.777
95180000 577.161
95190000 586.451
95200000 579.976
95210000 579.389
95220000 573.862
95230000 583.473
95240000 589.804
95250000 581.486
95260000 582.66
95270000 587.267
95280000 579.782
95290000 581.579
95300000 581.352
95310000 586.261
95320000 593.795
95330000 590.635
95340000 592.555
95350000 584.501
95360000 586.259
95370000 578.87
95380000 582.302
95390000 583.666
95400000 581.214
95410000 589.134
95420000 588.287
95430000 587.189
95440000 596.347
95450000 598.879
95460000 596.559
95470000 601.43
95480000 602.67
95490000 595.234
95500000 610.618
95510000 611.752
95520000 608.808
95530000 610.146
95540000 615.135
95550000 612.204
95560000 610.307
95570000 612.288
95580000 601.447
95590000 600.803
95600000 607.704
95610000 618.579
95620000 630.034
95630000 629.204
95640000 627.228
95650000 634.006
95660000 629.184
95670000 631.895
95680000 638.756
95690000 638.809
95700000 643.373
95710000 638.448
95720000 634.862
95730000 636.059
95740000 628.177
95750000 643.153
95760000 641.588
95770000 641.169
95780000 652.219
95790000 645.202
95800000 644.941
95810000 640.667
95820000 640.757
95830000 636.97
95840000 640.234
95850000 637.827
95860000 643.16
95870000 648.2
95880000 652.957
95890000 647.565
95900000 653.608
95910000 654.291
95920000 669.509
95930000 661.266
95940000 660.928
95950000 658.308
95960000 663.426
95970000 663.59
95980000 659.43
95990000 664.28
96000000 657.755
96010000 667.529
96020000 667.688
96030000 663.984
96040000 671.345
96050000 665.67
96060000 673.634
96070000 675.497
96080000 679.716
96090000 673.403
96100000 675.65
96110000 671.054
96120000 676.218
96130000 673.662
96140000 666.441
96150000 675.471
96160000 679.368
96170000 681.934
96180000 686.651
96190000 689.614
96200000 678.389
96210000 688.062
96220000 682.593
96230000 678.174
96240000 681.846
96250000 684.133
96260000 684.503
96270000 684.306
96280000 684.018
96290000 680.984
96300000 680.218
96310000 693.522
96320000 689.903
96330000 695.413
96340000 698.621
96350000 695.06
96360000 698.703
96370000 695.201
96380000 696.296
96390000 698.628
96400000 701.629
96410000 706.028
96420000 710.574
96430000 708.323
96440000 703.396
96450000 701.295
96460000 709.611
96470000 714.514
96480000 719.982
96490000 716.107
96500000 718.408
96510000 719.093
96520000 718.949
96530000 724.45
96540000 719.164
96550000 735.69
96560000 741.407
96570000 742.593
96580000 754.383
96590000 746.322
96600000 746.087
96610000 749.594
96620000 757.55
96630000 759.471
96640000 763.056
96650000 770.321
96660000 767.392
96670000 767.24
96680000 773.294
96690000 766.416
96700000 773.794
96710000 773.693
96720000 782.747
96730000 779.213
96740000 783.446
96750000 781.426
96760000 788.122
96770000 782.753
96780000 786.407
96790000 783.174
96800000 784.125
96810000 770.925
96820000 771.01
96830000 769.559
96840000 777.73
96850000 778.309
96860000 773.5
96870000 786.499
96880000 793.658
96890000 792.271
96900000 787.247
96910000 802.089
96920000 808.637
96930000 810.804
96940000 817.532
96950000 808.207
96960000 809.251
96970000 810.449
96980000 809.391
96990000 821.663
97000000 823.597
97010000 827.132
97020000 828.809
97030000 832.013
97040000 830.897
97050000 832.511
97060000 839.838
97070000 840.436
97080000 837.919
97090000 847.243
97100000 844.582
97110000 839.605
97120000 834.627
97130000 843.367
97140000 832.879
97150000 833.476
97160000 839.67
97170000 838.719
97180000 838.49
97190000 829.982
97200000 831.442
97210000 838.062
97220000 843.676
97230000 842.495
97240000 842.625
97250000 834.236
97260000 839.253
97270000 838.895
97280000 829.877
97290000 836.899
97300000 841.882
97310000 848.378
97320000 846.902
97330000 842.901
97340000 847.949
97350000 850.493
97360000 858.593
97370000 858.397
97380000 861.573
97390000 869.121
97400000 858.205
97410000 859.122
97420000 862.662
97430000 874.863
97440000 873.454
97450000 866.128
97460000 872.083
97470000 870.778
97480000 871.237
97490000 870.902
97500000 879.194
97510000 881.663
97520000 880.796
97530000 866.755
97540000 877.536
97550000 877.738
97560000 884.276
97570000 882.448
97580000 881.888
97590000 884.977
97600000 895.236
97610000 891.366
97620000 899.846
97630000 907.782
97640000 898.548
97650000 902.151
97660000 908.948
97670000 912.813
97680000 906.951
97690000 907.539
97700000 907.927
97710000 909.272
97720000 910.882
97730000 909.162
97740000 911.942
97750000 900.309
97760000 901.122
97770000 905.208
97780000 910.923
97790000 904.429
97800000 906.202
97810000 906.511
97820000 910.131
97830000 913.995
97840000 915.904
97850000 909.488
97860000 913.65
97870000 921.693
97880000 926.023
97890000 924.486
97900000 927.394
97910000 934.536
97920000 934.809
97930000 927.221
97940000 942.442
97950000 948.563
97960000 949.821
97970000 965.149
97980000 969.667
97990000 981.707
98000000 979.613
98010000 976.863
98020000 973.932
98030000 977.59
98040000 972.946
98050000 967.815
98060000 968.763
98070000 971.785
98080000 980.499
98090000 983.065
98100000 989.785
98110000 1002.02
98120000 993.954
98130000 996.428
98140000 987.033
98150000 1000.38
98160000 978.643
98170000 983.098
98180000 982.916
98190000 994.058
98200000 1003.42
98210000 999.693
98220000 991.132
98230000 1003.6
98240000 1011.06
98250000 1007.97
98260000 1016.6
98270000 1015.61
98280000 1012.08
98290000 1010.22
98300000 1010.08
98310000 1009.59
98320000 1011.84
98330000 1009.75
98340000 1007.87
98350000 1000.4
98360000 1008.89
98370000 1005.18
98380000 1001.21
98390000 1011.35
98400000 1005.81
98410000 1005.96
98420000 1007.8
98430000 1011.18
98440000 1019.74
98450000 1016.83
98460000 1014.58
98470000 1027.76
98480000 1030.5
98490000 1024.24
98500000 1029.52
98510000 1028.27
98520000 1034.51
98530000 1032.31
98540000 1037.04
98550000 1042.03
98560000 1035.8
98570000 1048.54
98580000 1043.13
98590000 1049.74
98600000 1040.35
98610000 1042.9
98620000 1047.37
98630000 1046.74
98640000 1050.16
98650000 1048.07
98660000 1046.96
98670000 1051.77
98680000 1050.6
98690000 1047.69
98700000 1052.91
98710000 1054.54
98720000 1062.18
98730000 1069.71
98740000 1057.57
98750000 1063.38
98760000 1066.31
98770000 1081.28
98780000 1071.72
98790000 1094.4
98800000 1080.72
98810000 1085.7
98820000 1086.04
98830000 1078.16
98840000 1073.31
98850000 1071.23
98860000 1072
98870000 1076.37
98880000 1085.78
98890000 1078.38
98900000 1080.07
98910000 1079.5
98920000 1078.78
98930000 1073.09
98940000 1072.89
98950000 1077.78
98960000 1068.88
98970000 1066.64
98980000 1081.2
98990000 1078.7
99000000 1068.32
99010000 1075.94
99020000 1079.62
99030000 1092.54
99040000 1085.98
99050000 1085.36
99060000 1085.08
99070000 1089.09
99080000 1086.99
99090000 1075.07
99100000 1086.79
99110000 1079.26
99120000 1086.56
99130000 1086.7
99140000 1088.71
99150000 1089.5
99160000 1078.66
99170000 1092.11
99180000 1088.06
99190000 1082.8
99200000 1078.78
99210000 1080.65
99220000 1091.76
99230000 1094.58
99240000 1099.7
99250000 1101.26
99260000 1111.42
99270000 1110.14
99280000 1110
99290000 1105.47
99300000 1100.81
99310000 1117.82
99320000 1116.76
99330000 1115.08
99340000 1118.53
99350000 1113.29
99360000 1111.77
99370000 1118.84
99380000 1105.14
99390000 1123.92
99400000 1113.72
99410000 1116.05
99420000 1113.89
99430000 1127.87
99440000 1126.95
99450000 1129
99460000 1140.91
99470000 1131.56
99480000 1137.76
99490000 1137.21
99500000 1135.62
99510000 1132.72
99520000 1136.05
99530000 1131.94
99540000 1145.65
99550000 1152.37
99560000 1155.98
99570000 1156.64
99580000 1158.02
99590000 1165.38
99600000 1156.75
99610000 1160.38
99620000 1167.2
99630000 1167.54
99640000 1158.35
99650000 1163.02
99660000 1157.7
99670000 1155.48
99680000 1155.32
99690000 1144.31
99700000 1144.05
99710000 1142.88
99720000 1154.68
99730000 1145.6
99740000 1159.24
99750000 1149.88
99760000 1157.59
99770000 1148.45
99780000 1152.84
99790000 1154.05
99800000 1168.06
99810000 1169.14
99820000 1164.93
99830000 1177.43
99840000 1168.9
99850000 1161.49
99860000 1170.56
99870000 1172.58
99880000 1162.38
99890000 1166.73
99900000 1165.38
99910000 1170.2
99920000 1175.96
99930000 1169.05
99940000 1162.16
99950000 1172.62
99960000 1179.11
99970000 1164.84
99980000 1157.39
99990000 1155.9
100000000 1159.9
100010000 1165.66
100020000 1155.17
100030000 1171.72
100040000 1171.34
100050000 1164.22
100060000 1159.47
100070000 1174.06
100080000 1171.97
100090000 1174.92
100100000 1181.67
100110000 1178.54
100120000 1188.59
100130000 1205.29
100140000 1202.43
100150000 1208.31
100160000 1212.49
100170000 1210.38
100180000 1205.2
100190000 1208.44
100200000 1216
100210000 1221.51
100220000 1228.62
100230000 1230.33
100240000 1221.13
100250000 1234.86
100260000 1246.48
100270000 1252.18
100280000 1238.73
100290000 1237.82
100300000 1236.03
100310000 1242.86
100320000 1240.6
100330000 1228.55
100340000 1228.46
100350000 1229.95
100360000 1235.06
100370000 1228.72
100380000 1234.27
100390000 1242.98
100400000 1243.77
100410000 1246.12
100420000 1230.66
100430000 1232.23
100440000 1239.37
100450000 1229.79
100460000 1247
100470000 1249.12
100480000 1251.01
100490000 1248.97
100500000 1238.75
100510000 1244.57
100520000 1240.53
100530000 1245.05
100540000 1240.9
100550000 1233.15
100560000 1221.55
100570000 1229.7
100580000 1230.5
100590000 1229.55
100600000 1239.44
100610000 1233.94
100620000 1239.35
100630000 1236.04
100640000 1233.83
100650000 1235.5
100660000 1238.4
100670000 1249.39
100680000 1251.3
100690000 1250.93
100700000 1251.67
100710000 1255.02
100720000 1255.55
100730000 1268.33
100740000 1265.24
100750000 1261.92
100760000 1262.41
100770000 1274.28
100780000 1283.2
100790000 1275.23
100800000 1259.31
100810000 1267.62
100820000 1279.59
100830000 1296.05
100840000 1293.23
100850000 1292.8
100860000 1298.86
100870000 1305.95
100880000 1298.34
100890000 1311.69
100900000 1316.99
100910000 1323.46
100920000 1323.07
100930000 1327.83
100940000 1324.48
100950000 1316.21
100960000 1309.71
100970000 1306.45
100980000 1310.82
100990000 1302.62
101000000 1299.98
101010000 1299.29
101020000 1313.39
101030000 1308.55
101040000 1309.04
101050000 1307.6
101060000 1303.7
101070000 1315.58
101080000 1302.87
101090000 1314.5
101100000 1318.09
101110000 1320.26
101120000 1329.77
101130000 1324.37
101140000 1326.33
101150000 1320.69
101160000 1316.92
101170000 1321.87
101180000 1319.86
101190000 1322.32
101200000 1327.18
101210000 1324.09
101220000 1309.15
101230000 1319.76
101240000 1322.66
101250000 1319.91
101260000 1329.23
101270000 1320.44
101280000 1325.75
101290000 1330.88
101300000 1333.28
101310000 1330.64
101320000 1316.39
101330000 1333.97
101340000 1332.48
101350000 1336.14
101360000 1326.84
101370000 1334.6
101380000 1333.71
101390000 1352.53
101400000 1342.28
101410000 1353.86
101420000 1345.37
101430000 1359.62
101440000 1361.62
101450000 1360.66
101460000 1363.85
101470000 1362.39
101480000 1362.98
101490000 1353.65
101500000 1359.08
101510000 1359.66
101520000 1362.41
101530000 1349.94
101540000 1354.41
101550000 1350.05
101560000 1350.62
101570000 1359.31
101580000 1348.92
101590000 1361.34
101600000 1353.37
101610000 1366.64
101620000 1363.88
101630000 1358.1
101640000 1354.25
101650000 1380.4
101660000 1366.12
101670000 1370.93
101680000 1365.24
101690000 1365.34
101700000 1365.53
101710000 1355.28
101720000 1362.12
101730000 1365.01
101740000 1357.49
101750000 1357.49
101760000 1359.91
101770000 1357.65
101780000 1349.74
101790000 1356.9
101800000 1361.9
101810000 1373.38
101820000 1374.25
101830000 1371.48
101840000 1377.79
101850000 1391.41
101860000 1390.09
101870000 1394.46
101880000 1397.87
101890000 1384.45
101900000 1382.84
101910000 1396.46
101920000 1390.85
101930000 1401.4
101940000 1407.75
101950000 1405.83
101960000 1414.69
101970000 1405.92
101980000 1411.28
101990000 1400.1
102000000 1389.19
102010000 1395.36
102020000 1403.25
102030000 1392.71
102040000 1394.39
102050000 1394.11
102060000 1410.49
102070000 1402.61
102080000 1404.01
102090000 1410.36
102100000 1398.88
102110000 1406.76
102120000 1409.32
102130000 1406.92
102140000 1395.16
102150000 1408.06
102160000 1398.58
102170000 1415
102180000 1412.75
102190000 1405.7
102200000 1420.26
102210000 1416.56
102220000 1419.44
102230000 1407.07
102240000 1398.05
102250000 1406.16
102260000 1400.67
102270000 1402.69
102280000 1405.2
102290000 1391.51
102300000 1393.6
102310000 1398.95
102320000 1406.26
102330000 1412.72
102340000 1396.5
102350000 1394.08
102360000 1401.83
102370000 1408.76
102380000 1404.07
102390000 1416.65
102400000 1426.42
102410000 1417.27
102420000 1410.8
102430000 1409.86
102440000 1420.1
102450000 1413.23
102460000 1402.02
102470000 1413.01
102480000 1407.84
102490000 1416.38
102500000 1421.76
102510000 1426.31
102520000 1443.9
102530000 1438.98
102540000 1442.21
102550000 1440.03
102560000 1441.46
102570000 1436.1
102580000 1430.66
102590000 1429.21
102600000 1420.14
102610000 1441.4
102620000 1443.39
102630000 1429.01
102640000 1442.96
102650000 1446.37
102660000 1452.35
102670000 1449.85
102680000 1447.31
102690000 1455.07
102700000 1451.62
102710000 1450.41
102720000 1457.38
102730000 1462.17
102740000 1470.17
102750000 1474.1
102760000 1480.88
102770000 1482.68
102780000 1479.97
102790000 1482.19
102800000 1473.27
102810000 1479.23
102820000 1460.33
102830000 1453.39
102840000 1449.25
102850000 1454.05
102860000 1450.34
102870000 1455.54
102880000 1449.49
102890000 1451.87
102900000 1450.82
102910000 1454.45
102920000 1455.56
102930000 1451.58
102940000 1458.58
102950000 1454.75
102960000 1455.68
102970000 1461.79
102980000 1462.02
102990000 1466.55
103000000 1469.52
103010000 1452.23
103020000 1446.46
103030000 1462.38
103040000 1476.21
103050000 1481.27
103060000 1497.03
103070000 1485.63
103080000 1491.69
103090000 1493.24
103100000 1487.67
103110000 1499.95
103120000 1506.34
103130000 1504.61
103140000 1499.43
103150000 1495.36
103160000 1498.17
103170000 1504.12
103180000 1503.39
103190000 1497.59
103200000 1501.13
103210000 1504.99
103220000 1520.94
103230000 1510.8
103240000 1512.07
103250000 1518.73
103260000 1518.69
103270000 1521.69
103280000 1510.16
103290000 1515.02
103300000 1517.55
103310000 1514.97
103320000 1518.18
103330000 1527.8
103340000 1538.91
103350000 1533.45
103360000 1529.66
103370000 1522.44
103380000 1522.52
103390000 1524.2
103400000 1524.53
103410000 1519.18
103420000 1521.52
103430000 1513.29
103440000 1510.96
103450000 1506.85
103460000 1512.46
103470000 1520.52
103480000 1517.96
103490000 1524.03
103500000 1524.77
103510000 1528.67
103520000 1514.76
103530000 1511.56
103540000 1509.76
103550000 1514.72
103560000 1523.88
103570000 1504.09
103580000 1504.62
103590000 1513.7
103600000 1505.79
103610000 1506.47
103620000 1522.01
103630000 1506.82
103640000 1511.15
103650000 1508.8
103660000 1509.61
103670000 1511.08
103680000 1524.99
103690000 1524.77
103700000 1520
103710000 1524.56
103720000 1527.02
103730000 1522.89
103740000 1519.06
103750000 1529.59
103760000 1537.12
103770000 1539.75
103780000 1531.11
103790000 1535.26
103800000 1531.12
103810000 1538.24
103820000 1542.3
103830000 1545.82
103840000 1529.26
103850000 1539.75
103860000 1530.37
103870000 1539.11
103880000 1540.32
103890000 1534.66
103900000 1541.84
103910000 1536.09
103920000 1533.4
103930000 1530.16
103940000 1531.78
103950000 1537.14
103960000 1534.03
103970000 1535.53
103980000 1541.11
103990000 1530.88
104000000 1541.11
104010000 1542.17
104020000 1540.9
104030000 1548.04
104040000 1547.36
104050000 1541.92
104060000 1536.7
104070000 1536.23
104080000 1547.04
104090000 1543.75
104100000 1546.63
104110000 1545.91
104120000 1548.14
104130000 1547.37
104140000 1547.45
104150000 1549.08
104160000 1544.19
104170000 1554.66
104180000 1563.79
104190000 1558.6
104200000 1553.98
104210000 1558.4
104220000 1556.79
104230000 1557.42
104240000 1564.86
104250000 1571.2
104260000 1576.01
104270000 1569.42
104280000 1573.48
104290000 1564.15
104300000 1569.43
104310000 1559.71
104320000 1564.04
104330000 1554.18
104340000 1547.96
104350000 1559.06
104360000 1561.01
104370000 1568.54
104380000 1575.26
104390000 1575.37
104400000 1568.68
104410000 1564.86
104420000 1566.19
104430000 1574.55
104440000 1580.88
104450000 1586.34
104460000 1602.84
104470000 1590.81
104480000 1587.04
104490000 1586.73
104500000 1583.99
104510000 1599.62
104520000 1605.45
104530000 1604.09
104540000 1595.51
104550000 1591.5
104560000 1587.59
104570000 1595.24
104580000 1596.95
104590000 1603.58
104600000 1588.46
104610000 1601.6
104620000 1601.24
104630000 1601.39
104640000 1605.2
104650000 1607.05
104660000 1608.15
104670000 1609.17
104680000 1607.48
104690000 1604.08
104700000 1603.45
104710000 1602.43
104720000 1605.48
104730000 1609.47
104740000 1609.05
104750000 1623.6
104760000 1627.33
104770000 1635.8
104780000 1641.38
104790000 1634.28
104800000 1637.89
104810000 1631.5
104820000 1623.6
104830000 1633.33
104840000 1631.1
104850000 1634.26
104860000 1631.09
104870000 1643.42
104880000 1649.99
104890000 1643.38
104900000 1642.1
104910000 1645.05
104920000 1654.9
104930000 1654.13
104940000 1671.4
104950000 1665.8
104960000 1663.05
104970000 1663.1
104980000 1661.5
104990000 1664.89
105000000 1660.49
105010000 1668.6
105020000 1663.44
105030000 1668.3
105040000 1662.72
105050000 1671.67
105060000 1656.2
105070000 1662.13
105080000 1649.22
105090000 1660.84
105100000 1661.72
105110000 1668.04
105120000 1669.97
105130000 1669.74
105140000 1687.11
105150000 1670.57
105160000 1674.53
105170000 1673.61
105180000 1677.36
105190000 1681.44
105200000 1678.88
105210000 1683.22
105220000 1682.56
105230000 1691.36
105240000 1692.85
105250000 1688.87
105260000 1687.23
105270000 1693.18
105280000 1699.29
105290000 1715.35
105300000 1713.94
105310000 1717.07
105320000 1708.39
105330000 1708.09
105340000 1693.05
105350000 1703.1
105360000 1699.53
105370000 1693.81
105380000 1690.02
105390000 1693.45
105400000 1691.74
105410000 1688.79
105420000 1683.51
105430000 1676.22
105440000 1675.2
105450000 1675.89
105460000 1680.52
105470000 1681.31
105480000 1691.75
105490000 1697.75
105500000 1687.55
105510000 1691.5
105520000 1682.13
105530000 1680.31
105540000 1683.15
105550000 1688.46
105560000 1690.68
105570000 1685.49
105580000 1687.01
105590000 1689.79
105600000 1696.55
105610000 1699.94
105620000 1689.47
105630000 1672.7
105640000 1660.9
105650000 1668.66
105660000 1676.29
105670000 1672.53
105680000 1688.72
105690000 1681.8
105700000 1682.49
105710000 1678.58
105720000 1687.52
105730000 1685.97
105740000 1681.65
105750000 1681.9
105760000 1698.76
105770000 1706.04
105780000 1697.03
105790000 1713.06
105800000 1721.11
105810000 1722.99
105820000 1737.9
105830000 1743.59
105840000 1725.88
105850000 1742.29
105860000 1750.61
105870000 1753.01
105880000 1744.46
105890000 1752.63
105900000 1750.23
105910000 1755.31
105920000 1749.64
105930000 1758.06
105940000 1753.52
105950000 1760.6
105960000 1761.45
105970000 1756
105980000 1770.25
105990000 1777.59
106000000 1778.62
106010000 1756.03
106020000 1771.31
106030000 1762.99
106040000 1766.57
106050000 1765.37
106060000 1755.12
106070000 1766.82
106080000 1766.98
106090000 1776.17
106100000 1763.73
106110000 1761.96
106120000 1771.03
106130000 1774.29
106140000 1766.45
106150000 1773.17
106160000 1784.44
106170000 1767.48
106180000 1762.28
106190000 1771.27
106200000 1773.19
106210000 1778.71
106220000 1769.31
106230000 1770.74
106240000 1773.16
106250000 1776.29
106260000 1770.69
106270000 1769.34
106280000 1764.78
106290000 1753.24
106300000 1755.2
106310000 1756.72
