# Time-averaged data for fix fMSD15
# TimeStep v_avemsdchunk15
151900000 196.519
151910000 195.173
151920000 200.558
151930000 199.349
151940000 198.302
151950000 198.801
151960000 202.708
151970000 202.795
151980000 205.716
151990000 206.951
152000000 210.213
152010000 209.708
152020000 209.839
152030000 210.543
152040000 212.307
152050000 210.822
152060000 213.982
152070000 207.984
152080000 208.955
152090000 211.242
152100000 211.089
152110000 216
152120000 216.137
152130000 219.179
152140000 214.397
152150000 214.972
152160000 215.712
152170000 216.354
152180000 220.514
152190000 216.167
152200000 218.414
152210000 225.769
152220000 226.081
152230000 225.905
152240000 229.826
152250000 232
152260000 234.971
152270000 235.448
152280000 239.171
152290000 237.148
152300000 235.439
152310000 234.936
152320000 233.411
152330000 233.925
152340000 234.946
152350000 238.848
152360000 235.46
152370000 237.658
152380000 236.539
152390000 240.812
152400000 243.008
152410000 245.132
152420000 246.852
152430000 249.386
152440000 251.616
152450000 249.183
152460000 250.384
152470000 257.562
152480000 261.314
152490000 265.247
152500000 263.919
152510000 262.244
152520000 264.086
152530000 266.827
152540000 262.137
152550000 262.762
152560000 265.659
152570000 264.446
152580000 264.17
152590000 264.901
152600000 266.961
152610000 264.392
152620000 267.451
152630000 268.052
152640000 275.728
152650000 276.947
152660000 280.204
152670000 278.19
152680000 277.567
152690000 275.629
152700000 273.531
152710000 272.324
152720000 274.218
152730000 277.479
152740000 277.424
152750000 280.716
152760000 278.165
152770000 280.367
152780000 277.283
152790000 277.117
152800000 278.231
152810000 278.81
152820000 274.905
152830000 279.951
152840000 279.68
152850000 284.744
152860000 280.299
152870000 280.068
152880000 283.445
152890000 287.756
152900000 292.276
152910000 291.608
152920000 289.425
152930000 289.212
152940000 292.876
152950000 291.234
152960000 297.56
152970000 288.956
152980000 294.635
152990000 296.02
153000000 296.49
153010000 295.13
153020000 292.925
153030000 288.101
153040000 285.23
153050000 291.136
153060000 284.985
153070000 283.132
153080000 285.157
153090000 287.723
153100000 289.364
153110000 290.749
153120000 289.392
153130000 292.821
153140000 293.189
153150000 290.058
153160000 292.279
153170000 295.353
153180000 290.393
153190000 291.508
153200000 295.143
153210000 292.021
153220000 289.889
153230000 290.971
153240000 292.767
153250000 296.345
153260000 290.334
153270000 290.836
153280000 293.682
153290000 300.231
153300000 296.384
153310000 293.409
153320000 299.142
153330000 301.703
153340000 302.845
153350000 305.396
153360000 300.916
153370000 302.233
153380000 306.437
153390000 310.303
153400000 312.319
153410000 307.532
153420000 311.534
153430000 309.686
153440000 306.22
153450000 312.389
153460000 315.979
153470000 311.11
153480000 315.861
153490000 311.451
153500000 314.329
153510000 320.752
153520000 320.307
153530000 321.183
153540000 318.977
153550000 321.816
153560000 323.22
153570000 317.239
153580000 324.837
153590000 323.663
153600000 324.423
153610000 324.427
153620000 321.793
153630000 319.568
153640000 322.42
153650000 318.966
153660000 319.426
153670000 324.53
153680000 330.425
153690000 321.273
153700000 327.943
153710000 329.353
153720000 324.273
153730000 326.334
153740000 332.383
153750000 331.452
153760000 330.633
153770000 330.154
153780000 329.078
153790000 330.957
153800000 331.195
153810000 323.112
153820000 324.885
153830000 324.824
153840000 328.254
153850000 331.704
153860000 330.133
153870000 332.69
153880000 327.999
153890000 328.376
153900000 334.351
153910000 333.022
153920000 328.077
153930000 336.07
153940000 342.508
153950000 343.011
153960000 349.796
153970000 353.295
153980000 360.816
153990000 363.649
154000000 358.053
154010000 359.95
154020000 361.354
154030000 365.463
154040000 364.053
154050000 366.715
154060000 367.781
154070000 374.2
154080000 373.252
154090000 372.578
154100000 379.056
154110000 383.173
154120000 388.103
154130000 393.148
154140000 391.509
154150000 389.429
154160000 383.601
154170000 388.286
154180000 385.713
154190000 394.878
154200000 394.708
154210000 397.876
154220000 395.985
154230000 394.245
154240000 396.312
154250000 394.839
154260000 395.695
154270000 400.208
154280000 398.085
154290000 388.82
154300000 390.902
154310000 391.659
154320000 392.771
154330000 395.171
154340000 394.048
154350000 395.224
154360000 394.605
154370000 395.699
154380000 402.611
154390000 405.444
154400000 407.984
154410000 404.687
154420000 407.636
154430000 407.456
154440000 404.428
154450000 402.254
154460000 405.764
154470000 404.204
154480000 401.197
154490000 402.173
154500000 400.31
154510000 403.726
154520000 394.085
154530000 398.316
154540000 395.877
154550000 400.513
154560000 393.964
154570000 392.28
154580000 399.361
154590000 399.974
154600000 404.249
154610000 400.376
154620000 401.491
154630000 401.385
154640000 411.01
154650000 410.323
154660000 410.013
154670000 411.326
154680000 418.557
154690000 423.409
154700000 417.63
154710000 415.207
154720000 420.288
154730000 426.504
154740000 428.454
154750000 416.681
154760000 426.171
154770000 423.611
154780000 418.865
154790000 429.562
154800000 427.926
154810000 426.433
154820000 425.362
154830000 422.832
154840000 423.76
154850000 423.05
154860000 427.64
154870000 431.29
154880000 426.875
154890000 429.039
154900000 424.993
154910000 431.545
154920000 429.404
154930000 431.068
154940000 437.703
154950000 428.15
154960000 427.786
154970000 438.467
154980000 433.128
154990000 438.905
155000000 435.105
155010000 442.842
155020000 438.694
155030000 444.711
155040000 443.456
155050000 439.106
155060000 442.941
155070000 447.354
155080000 443.82
155090000 442.932
155100000 439.189
155110000 447.44
155120000 454.587
155130000 452.26
155140000 454.149
155150000 457.519
155160000 457.356
155170000 471.327
155180000 469.324
155190000 472.785
155200000 466.093
155210000 461.666
155220000 465.724
155230000 467.809
155240000 476.654
155250000 468.263
155260000 469.04
155270000 466.232
155280000 465.619
155290000 471.002
155300000 468.918
155310000 477.05
155320000 472.095
155330000 478.47
155340000 481.314
155350000 480.025
155360000 485.984
155370000 491.727
155380000 484.392
155390000 487.202
155400000 494.893
155410000 497.465
155420000 497.689
155430000 500.699
155440000 501.154
155450000 509.136
155460000 511.003
155470000 511.94
155480000 515.46
155490000 516.607
155500000 521.848
155510000 529.34
155520000 536.021
155530000 529.962
155540000 528.319
155550000 534.892
155560000 534.585
155570000 535.725
155580000 531.24
155590000 538.151
155600000 536.147
155610000 537.658
155620000 548.043
155630000 545.808
155640000 543.613
155650000 540.716
155660000 550.259
155670000 545.474
155680000 544.974
155690000 542.048
155700000 554.093
155710000 557.631
155720000 560.04
155730000 557.333
155740000 564.863
155750000 560.052
155760000 560.803
155770000 563.979
155780000 559.391
155790000 561.988
155800000 560.264
155810000 568.816
155820000 567.773
155830000 570.988
155840000 579.828
155850000 580.999
155860000 587.001
155870000 586.851
155880000 595.417
155890000 593.113
155900000 590.57
155910000 585.935
155920000 587.728
155930000 591.584
155940000 591.956
155950000 593.06
155960000 593.706
155970000 598.415
155980000 591.739
155990000 596.148
156000000 596.075
156010000 597.413
156020000 596.236
156030000 601.728
156040000 601.43
156050000 595.099
156060000 603.263
156070000 601.984
156080000 611.119
156090000 612.674
156100000 618.08
156110000 614.757
156120000 623.062
156130000 633.234
156140000 646.913
156150000 650.929
156160000 648.866
156170000 650.089
156180000 652.277
156190000 651.679
156200000 653.444
156210000 664.514
156220000 661.443
156230000 660.036
156240000 660.436
156250000 664.564
156260000 659.506
156270000 666.074
156280000 668.889
156290000 676.772
156300000 669.28
156310000 674.524
156320000 659.451
156330000 664.303
156340000 665.627
156350000 659.726
156360000 660.985
156370000 669.203
156380000 679.987
156390000 673.756
156400000 675.549
156410000 680.889
156420000 674.674
156430000 679.325
156440000 673.826
156450000 671.319
156460000 675.826
156470000 671.143
156480000 669.393
156490000 666.569
156500000 664.03
156510000 672.111
156520000 671.005
156530000 672.503
156540000 679.199
156550000 677.364
156560000 679.744
156570000 679.45
156580000 673.773
156590000 683.579
156600000 683.338
156610000 693.853
156620000 684.597
156630000 681.814
156640000 684.177
156650000 687.806
156660000 685.547
156670000 679.094
156680000 681.777
156690000 684.195
156700000 678.27
156710000 677.116
156720000 683.025
156730000 680.111
156740000 685.288
156750000 688.492
156760000 696.2
156770000 683.283
156780000 688.438
156790000 686.971
156800000 691.581
156810000 690.295
156820000 690.288
156830000 691.877
156840000 690.402
156850000 688.15
156860000 691.522
156870000 691.69
156880000 693.954
156890000 694.783
156900000 695.613
156910000 699.479
156920000 697.273
156930000 697.576
156940000 704.212
156950000 702.011
156960000 698.096
156970000 705.879
156980000 708.208
156990000 712.565
157000000 717.663
157010000 710.108
157020000 703.369
157030000 688.711
157040000 687.879
157050000 689.393
157060000 690.242
157070000 696.234
157080000 709.524
157090000 697.778
157100000 697.061
157110000 704.133
157120000 696.368
157130000 691.962
157140000 684.285
157150000 690.987
157160000 693.259
157170000 698.128
157180000 699.812
157190000 698.376
157200000 697.638
157210000 691.523
157220000 697.498
157230000 696.523
157240000 695.705
157250000 696.829
157260000 686.859
157270000 690.742
157280000 689.81
157290000 696.367
157300000 704.201
157310000 707.717
157320000 701.179
157330000 709.673
157340000 702.775
157350000 707.389
157360000 710.433
157370000 705.287
157380000 704.729
157390000 711.429
157400000 709.628
157410000 712.893
157420000 712.096
157430000 715.358
157440000 717.405
157450000 726.692
157460000 728.59
157470000 722.358
157480000 717.473
157490000 709.353
157500000 713.858
157510000 719.921
157520000 717.524
157530000 721.976
157540000 719.323
157550000 718.742
157560000 712.405
157570000 721.913
157580000 718.315
157590000 716.177
157600000 730.797
157610000 729.838
157620000 734.542
157630000 729.464
157640000 743.173
157650000 747.761
157660000 742.22
157670000 742.667
157680000 744.341
157690000 740.985
157700000 747.85
157710000 754.546
157720000 760.283
157730000 761.215
157740000 756.313
157750000 759.58
157760000 756.947
157770000 746.517
157780000 747.585
157790000 760.07
157800000 762.136
157810000 775.103
157820000 773.472
157830000 768.569
157840000 770.222
157850000 770.065
157860000 769.171
157870000 776.763
157880000 783.053
157890000 785.261
157900000 773.732
157910000 781.78
157920000 778.59
157930000 790.887
157940000 795.844
157950000 804.352
157960000 798.147
157970000 791.493
157980000 781.166
157990000 787.854
158000000 773.805
158010000 775.657
158020000 790.366
158030000 793.758
158040000 786.906
158050000 790.277
158060000 787.137
158070000 779.752
158080000 786.125
158090000 793.614
158100000 795.538
158110000 783.78
158120000 775.503
158130000 782.817
158140000 786.894
158150000 783.071
158160000 782.604
158170000 785.18
158180000 787.998
158190000 787.259
158200000 786.061
158210000 800.25
158220000 806.056
158230000 798.534
158240000 796.82
158250000 797.153
158260000 799.408
158270000 796.905
158280000 801.275
158290000 803.514
158300000 809.644
158310000 831.282
158320000 826.651
158330000 823.742
158340000 822.107
158350000 832.451
158360000 821.262
158370000 816.085
158380000 816.676
158390000 818.496
158400000 824.087
158410000 819.394
158420000 809.242
158430000 824.295
158440000 815.543
158450000 818.355
158460000 809.342
158470000 815.079
158480000 808.995
158490000 804.47
158500000 808.105
158510000 817.542
158520000 821.425
158530000 827.026
158540000 814.992
158550000 810.623
158560000 806.242
158570000 814.794
158580000 817.414
158590000 814.244
158600000 814.581
158610000 808.257
158620000 814.782
158630000 820.677
158640000 834.727
158650000 837.691
158660000 835.264
158670000 846.714
158680000 843.88
158690000 840.16
158700000 841.49
158710000 841.102
158720000 841.469
158730000 842.375
158740000 845.801
158750000 839.802
158760000 829.714
158770000 833.229
158780000 829.198
158790000 830.393
158800000 832.526
158810000 838.348
158820000 836.52
158830000 840.266
158840000 834.226
158850000 838.601
158860000 839.925
158870000 841.789
158880000 844.38
158890000 845.364
158900000 834.448
158910000 834.482
158920000 832.609
158930000 838.109
158940000 828.028
158950000 831.213
158960000 837.226
158970000 834.834
158980000 836.141
158990000 831.171
159000000 837.123
159010000 831.566
159020000 838.654
159030000 833.161
159040000 832.539
159050000 833.216
159060000 828.28
159070000 824.458
159080000 820.59
159090000 818.866
159100000 813.73
159110000 814.76
159120000 814.34
159130000 819.208
159140000 820.217
159150000 817.867
159160000 821.947
159170000 815.546
159180000 820.594
159190000 818.081
159200000 818.157
159210000 823.166
159220000 820.174
159230000 824.665
159240000 822.346
159250000 827.054
159260000 830.82
159270000 833.066
159280000 832.062
159290000 844.861
159300000 837.244
159310000 842.268
159320000 839.329
159330000 836.584
159340000 836.737
159350000 847.277
159360000 843.612
159370000 837.308
159380000 838.926
159390000 844.372
159400000 843.038
159410000 842.468
159420000 853.655
159430000 849.016
159440000 857.575
159450000 848.785
159460000 848.244
159470000 855.464
159480000 866.477
159490000 862.351
159500000 860.128
159510000 859.666
159520000 864.847
159530000 857.151
159540000 847.841
159550000 849.454
159560000 848.982
159570000 856.877
159580000 860.895
159590000 865.459
159600000 865.845
159610000 864.987
159620000 861.727
159630000 869.97
159640000 886.281
159650000 881.971
159660000 876.891
159670000 886.419
159680000 889.365
159690000 891.74
159700000 894.824
159710000 895.836
159720000 892.861
159730000 886.905
159740000 891.338
159750000 894.292
159760000 901.539
159770000 900.876
159780000 904.746
159790000 903.349
159800000 905.889
159810000 911.977
159820000 918.365
159830000 932.589
159840000 919.95
159850000 929.688
159860000 926.471
159870000 922.461
159880000 925.935
159890000 931.797
159900000 936.525
159910000 924.08
159920000 926.551
159930000 938.043
159940000 933.106
159950000 933.721
159960000 936.038
159970000 927.631
159980000 919.747
159990000 933.821
160000000 944.558
160010000 947.211
160020000 962.532
160030000 956.877
160040000 953.359
160050000 960.297
160060000 956.114
160070000 957.189
160080000 962.286
160090000 961.429
160100000 957.868
160110000 953.416
160120000 961.961
160130000 955.896
160140000 960.517
160150000 958.502
160160000 969.776
160170000 961.767
160180000 976.277
160190000 974.922
160200000 978.134
160210000 980.719
160220000 976.91
160230000 978.2
160240000 972.93
160250000 969.502
160260000 977.628
160270000 975.758
160280000 977.027
160290000 970.479
160300000 975.518
160310000 981.412
160320000 982.373
160330000 985.496
160340000 984.545
160350000 984.244
160360000 979.411
160370000 976.15
160380000 985.946
160390000 996.374
160400000 993.154
160410000 1000.75
160420000 1008.75
160430000 1010.54
160440000 1019.23
160450000 1027.88
160460000 1034.59
160470000 1041.7
160480000 1033.42
160490000 1046.94
160500000 1047.74
160510000 1041.78
160520000 1046.37
160530000 1032.18
160540000 1032.06
160550000 1036.37
160560000 1031.38
160570000 1026.94
160580000 1018.1
160590000 1022.91
160600000 1035.95
160610000 1039.16
160620000 1048.73
160630000 1034.06
160640000 1026.33
160650000 1029.87
160660000 1029.84
160670000 1037.29
160680000 1037.8
160690000 1041.64
160700000 1048.84
160710000 1047.76
160720000 1045.1
160730000 1041.02
160740000 1040.21
160750000 1031.32
160760000 1036.17
160770000 1041.98
160780000 1040.49
160790000 1033.12
160800000 1033.66
160810000 1034.7
160820000 1026.73
160830000 1019.19
160840000 1015.1
160850000 1021.82
160860000 1020.77
160870000 1024.82
160880000 1029.38
160890000 1035.21
160900000 1037.86
160910000 1039.69
160920000 1034.95
160930000 1038.21
160940000 1032.16
160950000 1042.63
160960000 1039.97
160970000 1037.95
160980000 1041.48
160990000 1034.38
161000000 1041.48
161010000 1032.21
161020000 1040.09
161030000 1035.07
161040000 1038.38
161050000 1036.89
161060000 1036.39
161070000 1037.81
161080000 1046.89
161090000 1044.22
161100000 1044.4
161110000 1041.79
161120000 1039.15
161130000 1031.95
161140000 1039.36
161150000 1049.46
161160000 1058.91
161170000 1065.96
161180000 1066.95
161190000 1059.32
161200000 1071.09
161210000 1072.01
161220000 1072.67
161230000 1073.15
161240000 1061.51
161250000 1063.47
161260000 1056.7
161270000 1067.28
161280000 1061.59
161290000 1064.15
161300000 1069.05
161310000 1068.79
161320000 1064.23
161330000 1069.29
161340000 1065.51
161350000 1071.28
161360000 1076.47
161370000 1083.48
161380000 1088.79
161390000 1080.1
161400000 1088
161410000 1088.87
161420000 1086.86
161430000 1095.43
161440000 1090.49
161450000 1085.76
161460000 1079.99
161470000 1088.75
161480000 1088.2
161490000 1095.29
161500000 1094.5
161510000 1097.25
161520000 1103.04
161530000 1104.58
161540000 1096.42
161550000 1101.9
161560000 1097.49
161570000 1097.17
161580000 1103.7
161590000 1107.64
161600000 1108.79
161610000 1109.89
161620000 1100.12
161630000 1102.5
161640000 1100.03
161650000 1095.34
161660000 1088.48
161670000 1089.22
161680000 1096.19
161690000 1101.29
161700000 1100.61
161710000 1106.22
161720000 1103.27
161730000 1102.33
161740000 1111.14
161750000 1116.82
161760000 1126.66
161770000 1131.37
161780000 1131.97
161790000 1123.03
161800000 1117.94
161810000 1118.13
161820000 1127.58
161830000 1136.54
161840000 1140.22
161850000 1134.15
161860000 1136.21
161870000 1142.56
161880000 1136.12
161890000 1148.35
161900000 1146.98
161910000 1143.43
161920000 1154.49
161930000 1152.22
161940000 1159.1
161950000 1156.01
161960000 1146.32
161970000 1141.87
161980000 1140.42
161990000 1142.49
162000000 1149.37
162010000 1142.92
162020000 1140.13
162030000 1148.92
162040000 1146.47
162050000 1146
162060000 1152.81
162070000 1147.58
162080000 1153.76
162090000 1158.29
162100000 1158.45
162110000 1152.87
162120000 1157.74
162130000 1162.84
162140000 1158.56
162150000 1170.31
162160000 1168.5
162170000 1171.3
162180000 1168.22
162190000 1171.02
162200000 1169.36
162210000 1173.9
162220000 1181.55
162230000 1175.25
162240000 1189.51
162250000 1182.32
162260000 1187
162270000 1180.89
162280000 1175.16
162290000 1184.69
162300000 1188.03
162310000 1175.22
162320000 1187.49
162330000 1178.95
162340000 1182.62
162350000 1183.19
162360000 1176.99
162370000 1169.94
162380000 1175.23
162390000 1173.27
162400000 1175.79
162410000 1179.59
162420000 1180.52
162430000 1181.88
162440000 1194.65
162450000 1188.69
162460000 1186.73
162470000 1188.36
162480000 1206.39
162490000 1215.17
162500000 1201.04
162510000 1209.77
162520000 1216.52
162530000 1206.45
162540000 1203.87
162550000 1204.54
162560000 1206.13
162570000 1200.3
162580000 1191.38
162590000 1197.34
162600000 1199.64
162610000 1205.87
162620000 1204.95
162630000 1197.95
162640000 1200.55
162650000 1217.37
162660000 1208.43
162670000 1211.59
162680000 1214.24
162690000 1210.14
162700000 1212.66
162710000 1216.2
162720000 1216.68
162730000 1222.45
162740000 1222.87
162750000 1219.13
162760000 1217.97
162770000 1214.11
162780000 1213.55
162790000 1215.48
162800000 1217.11
162810000 1213.88
162820000 1208.87
162830000 1206.83
162840000 1217.37
162850000 1211.13
162860000 1207.34
162870000 1209.25
162880000 1211
162890000 1208.12
162900000 1215.15
162910000 1225.04
162920000 1227.4
162930000 1223.41
162940000 1224.31
162950000 1217.63
162960000 1233.89
162970000 1233.3
162980000 1233.05
162990000 1224.6
163000000 1237.07
163010000 1239.54
163020000 1236.04
163030000 1236.99
163040000 1226.38
163050000 1227.59
163060000 1235.11
163070000 1230.42
163080000 1225.56
163090000 1227.62
163100000 1225.23
163110000 1237.39
163120000 1234.6
163130000 1246.99
163140000 1229.01
163150000 1228.97
163160000 1226.47
163170000 1228.33
163180000 1215.84
163190000 1214.6
163200000 1214.05
163210000 1215.83
163220000 1218.84
163230000 1232.38
163240000 1224.99
163250000 1231.29
163260000 1226.73
163270000 1228.33
163280000 1244.73
163290000 1243.15
163300000 1244.98
163310000 1245.27
163320000 1240.94
163330000 1220.68
163340000 1214
163350000 1223.76
163360000 1234.75
163370000 1225.41
163380000 1223.94
163390000 1222.15
163400000 1226.15
163410000 1231.18
163420000 1231.45
163430000 1232.95
163440000 1240.02
163450000 1241.43
163460000 1230.19
163470000 1241.27
163480000 1239.6
163490000 1226.54
163500000 1233.31
163510000 1232.51
163520000 1241.34
163530000 1240.08
163540000 1228.15
163550000 1228.66
163560000 1244.95
163570000 1238.26
163580000 1233.46
163590000 1238.53
163600000 1245.62
163610000 1239.62
163620000 1239.65
163630000 1238.71
163640000 1240.29
163650000 1238.17
163660000 1238.88
163670000 1246.61
163680000 1245.8
163690000 1248.44
163700000 1257.79
163710000 1251.65
163720000 1259.98
163730000 1253.89
163740000 1245.07
163750000 1259.34
163760000 1260.69
163770000 1262.48
163780000 1240.78
163790000 1253.75
163800000 1248.31
163810000 1245.34
163820000 1236.77
163830000 1231.82
163840000 1238.52
163850000 1243.88
163860000 1231.67
163870000 1230.12
163880000 1220.09
163890000 1224.48
163900000 1243.29
163910000 1245.22
163920000 1239.58
163930000 1244.57
163940000 1246.53
163950000 1262.35
163960000 1264.36
163970000 1261.95
163980000 1250.65
163990000 1239.63
164000000 1251.04
164010000 1252.3
164020000 1246.82
164030000 1246.01
164040000 1236.09
164050000 1241.03
164060000 1244.66
164070000 1250.02
164080000 1251.06
164090000 1264.95
164100000 1255.62
164110000 1267.73
164120000 1268
164130000 1280.53
164140000 1289.97
164150000 1287.45
164160000 1288.29
164170000 1281.38
164180000 1276.71
164190000 1276.25
164200000 1284.38
164210000 1271.95
164220000 1279.87
164230000 1281.95
164240000 1301.2
164250000 1299.33
164260000 1300.68
164270000 1296.24
164280000 1306.72
164290000 1323.94
164300000 1338.31
164310000 1330.56
164320000 1326.39
164330000 1330.37
164340000 1319.99
164350000 1324.14
164360000 1324.06
164370000 1330.37
164380000 1326.15
164390000 1322.04
164400000 1322.05
164410000 1318.87
164420000 1331.37
164430000 1335.45
164440000 1328.84
164450000 1319.48
164460000 1323.74
164470000 1320.54
164480000 1314.96
164490000 1310.93
164500000 1320.98
164510000 1329.49
164520000 1326.49
164530000 1329.82
164540000 1337.08
164550000 1342.2
164560000 1346.41
164570000 1345.09
164580000 1347.39
164590000 1351.88
164600000 1345.49
164610000 1348.82
164620000 1374.36
164630000 1375.07
164640000 1373.2
164650000 1371.61
164660000 1358.94
164670000 1354.51
164680000 1370.53
164690000 1348.92
164700000 1357.39
164710000 1354.79
164720000 1366.57
164730000 1367.34
164740000 1358.78
164750000 1375.98
164760000 1359.15
164770000 1377.16
164780000 1377.55
164790000 1379.4
164800000 1375.04
164810000 1373.63
164820000 1382.69
164830000 1385.18
164840000 1383.96
164850000 1377.92
164860000 1379.11
164870000 1389
164880000 1398.01
164890000 1409.64
164900000 1403.8
164910000 1401.48
164920000 1412.56
164930000 1410.75
164940000 1423.68
164950000 1432.34
164960000 1427.59
164970000 1433.69
164980000 1438.24
164990000 1456.14
165000000 1466.12
165010000 1451.17
165020000 1461.1
165030000 1458.07
165040000 1450.52
165050000 1451.27
165060000 1457.57
165070000 1462.65
165080000 1464.32
165090000 1458.95
165100000 1460.06
165110000 1451.98
165120000 1458.8
165130000 1446.51
165140000 1441.11
165150000 1446.7
165160000 1448.61
165170000 1455.12
165180000 1456.88
165190000 1463.61
165200000 1472.42
165210000 1483.72
165220000 1490.56
165230000 1487.37
165240000 1496.34
165250000 1488.63
165260000 1492.98
165270000 1492.08
165280000 1508.79
165290000 1507.16
165300000 1512.48
165310000 1508.45
165320000 1494.25
165330000 1507.95
165340000 1497.28
165350000 1513.71
165360000 1518.69
165370000 1521.93
165380000 1502.24
165390000 1502.62
165400000 1509.14
165410000 1508.74
165420000 1491.31
165430000 1498.01
165440000 1521.69
165450000 1522.36
165460000 1524.92
165470000 1512.47
165480000 1521.61
165490000 1523.35
165500000 1516.21
165510000 1516.77
165520000 1520.2
165530000 1526.15
165540000 1531.45
165550000 1534.61
165560000 1536.66
165570000 1541.35
165580000 1544.19
165590000 1543.09
165600000 1548.69
165610000 1559.53
165620000 1552.2
165630000 1549.94
165640000 1542.39
165650000 1554.85
165660000 1544.97
165670000 1546.7
165680000 1540.23
165690000 1543.66
165700000 1551.3
165710000 1568.71
165720000 1561.5
165730000 1553.49
165740000 1558.31
165750000 1563.13
165760000 1561.02
165770000 1562.21
165780000 1570.73
165790000 1572.23
165800000 1580.49
165810000 1584.77
165820000 1593.66
165830000 1593.56
165840000 1589.78
165850000 1583.78
165860000 1575.61
165870000 1586.42
165880000 1569.2
165890000 1587.26
165900000 1579.13
165910000 1593.46
165920000 1570.57
165930000 1582.94
165940000 1583.81
165950000 1580.36
165960000 1570.89
165970000 1577.74
165980000 1586.9
165990000 1585.17
166000000 1587.68
166010000 1590.66
166020000 1583.38
166030000 1575.17
166040000 1570.86
166050000 1584.54
166060000 1570.97
166070000 1567.81
166080000 1579.52
166090000 1575.32
166100000 1571.48
166110000 1565.46
166120000 1567.54
166130000 1565.22
166140000 1575.04
166150000 1571.85
166160000 1562.58
166170000 1578.15
166180000 1579.55
166190000 1585.95
166200000 1589.47
166210000 1585.39
166220000 1582.05
166230000 1577.82
166240000 1591.32
166250000 1583.88
166260000 1582.13
166270000 1571.07
166280000 1596.37
166290000 1596.54
166300000 1591.78
166310000 1590.11
166320000 1598.15
166330000 1606.56
166340000 1593.21
166350000 1577.85
166360000 1604.43
166370000 1615.66
166380000 1617.34
166390000 1605.69
166400000 1612.74
166410000 1603.31
166420000 1602.28
166430000 1604.14
166440000 1612.41
166450000 1600.73
166460000 1607.21
166470000 1613.27
166480000 1612.61
166490000 1603.05
166500000 1605.95
166510000 1609.67
166520000 1623.24
166530000 1618.49
166540000 1621.73
166550000 1617.97
