# Time-averaged data for fix fMSD19
# TimeStep v_avemsdchunk19
196500000 667.984
196510000 675.14
196520000 679.341
196530000 688.414
196540000 690.187
196550000 696.299
196560000 694.671
196570000 686.297
196580000 696.023
196590000 695.875
196600000 696.93
196610000 686.01
196620000 679.775
196630000 679.178
196640000 678.52
196650000 679.26
196660000 685.643
196670000 689.791
196680000 684.516
196690000 684.492
196700000 693.892
196710000 696.3
196720000 704.488
196730000 702.637
196740000 704.828
196750000 702.528
196760000 701.804
196770000 701.311
196780000 692.531
196790000 687.117
196800000 699.045
196810000 709.005
196820000 711.002
196830000 718.459
196840000 714.265
196850000 718.412
196860000 718.776
196870000 718.686
196880000 720.855
196890000 715.655
196900000 711.436
196910000 716.602
196920000 707.989
196930000 723.578
196940000 720.857
196950000 714.192
196960000 719.447
196970000 719.973
196980000 719.703
196990000 716.353
197000000 727.437
197010000 732.909
197020000 728.597
197030000 731.578
197040000 733.216
197050000 734.923
197060000 741.679
197070000 743.261
197080000 739.544
197090000 754.186
197100000 754.565
197110000 744.354
197120000 747.129
197130000 753.956
197140000 755.471
197150000 758.48
197160000 755.647
197170000 753.802
197180000 751.056
197190000 753.797
197200000 756.28
197210000 759.957
197220000 766.472
197230000 768.027
197240000 776.09
197250000 776.079
197260000 773.046
197270000 771.451
197280000 770.482
197290000 775.596
197300000 791.384
197310000 783.453
197320000 777.741
197330000 775.303
197340000 764.892
197350000 771.027
197360000 771.015
197370000 764.249
197380000 767.622
197390000 754.694
197400000 759.221
197410000 757.012
197420000 759.964
197430000 758.595
197440000 760.187
197450000 750.382
197460000 738.095
197470000 735.556
197480000 741.701
197490000 734.337
197500000 741.531
197510000 741.507
197520000 737.642
197530000 736.3
197540000 736.01
197550000 738.644
197560000 731.497
197570000 734.081
197580000 725.638
197590000 729.121
197600000 726.288
197610000 727.539
197620000 725.654
197630000 723.099
197640000 738.917
197650000 740.988
197660000 736.845
197670000 737.331
197680000 748.58
197690000 758.145
197700000 765.357
197710000 758.083
197720000 766.437
197730000 763.054
197740000 760.752
197750000 760.695
197760000 756.682
197770000 758.96
197780000 765.699
197790000 766.001
197800000 765.177
197810000 759.133
197820000 766.527
197830000 769.119
197840000 764.319
197850000 772.406
197860000 773.774
197870000 780.799
197880000 780.524
197890000 782.501
197900000 780.314
197910000 783.568
197920000 782.536
197930000 788.188
197940000 782.6
197950000 794.737
197960000 795.081
197970000 793.293
197980000 794.118
197990000 806.15
198000000 809.87
198010000 800.424
198020000 808.517
198030000 808.636
198040000 812.128
198050000 808.075
198060000 814.745
198070000 822.422
198080000 821.989
198090000 822.118
198100000 821.459
198110000 830.032
198120000 819.854
198130000 821.698
198140000 815.069
198150000 825.061
198160000 827.167
198170000 823.734
198180000 841.428
198190000 833.964
198200000 832.467
198210000 833.883
198220000 841.971
198230000 848.217
198240000 844.129
198250000 853.72
198260000 841.661
198270000 848.957
198280000 845.66
198290000 853.171
198300000 856.742
198310000 854.349
198320000 860.256
198330000 849.852
198340000 854.916
198350000 861.146
198360000 865.863
198370000 855.348
198380000 856.073
198390000 855.709
198400000 864.004
198410000 857.639
198420000 861.357
198430000 865.893
198440000 860.733
198450000 867.496
198460000 863.349
198470000 869.112
198480000 861.666
198490000 871.495
198500000 873.687
198510000 875.489
198520000 876.883
198530000 887.598
198540000 884.156
198550000 875.994
198560000 877.84
198570000 884.661
198580000 881.821
198590000 887.531
198600000 899.889
198610000 892.317
198620000 890.502
198630000 889.96
198640000 890.742
198650000 891.871
198660000 882.652
198670000 898.425
198680000 900.535
198690000 913.948
198700000 918.027
198710000 922.297
198720000 918.553
198730000 923.563
198740000 928.006
198750000 932.754
198760000 934.245
198770000 937.911
198780000 941.957
198790000 938.937
198800000 936.691
198810000 940.096
198820000 948.573
198830000 944.562
198840000 948.161
198850000 945.628
198860000 952.444
198870000 958.67
198880000 959.64
198890000 969.936
198900000 970.13
198910000 964.315
198920000 963.372
198930000 953.005
198940000 951.625
198950000 954.222
198960000 956.269
198970000 965.711
198980000 957.285
198990000 963.755
199000000 965.766
199010000 956.52
199020000 958.735
199030000 958.952
199040000 953.447
199050000 946.992
199060000 947.721
199070000 947.641
199080000 957.377
199090000 960.109
199100000 961.76
199110000 954.4
199120000 956.878
199130000 952.681
199140000 956.389
199150000 951.097
199160000 946.667
199170000 947.384
199180000 954.64
199190000 966.18
199200000 961.573
199210000 963.105
199220000 981.621
199230000 976.855
199240000 980.08
199250000 976.261
199260000 973.902
199270000 977.25
199280000 979.815
199290000 988.95
199300000 982.729
199310000 976.565
199320000 982.721
199330000 985.421
199340000 981.477
199350000 978.942
199360000 983.275
199370000 989.061
199380000 983.913
199390000 980.586
199400000 990.645
199410000 977.377
199420000 976.404
199430000 984.838
199440000 986.458
199450000 995.067
199460000 1001.1
199470000 1001.66
199480000 999.983
199490000 993.466
199500000 993.302
199510000 988.059
199520000 990.504
199530000 990.96
199540000 985.741
199550000 999.549
199560000 1006.31
199570000 1010.86
199580000 1016.16
199590000 1004.42
199600000 1012.41
199610000 1021.51
199620000 1019.19
199630000 1015.05
199640000 1017.46
199650000 1003.81
199660000 1013.98
199670000 1004.97
199680000 1011.74
199690000 1004.91
199700000 1011.2
199710000 1008.98
199720000 1011.69
199730000 1018.01
199740000 1020.72
199750000 1025.31
199760000 1027.02
199770000 1022.08
199780000 1015.61
199790000 1021.95
199800000 1026.2
199810000 1024.21
199820000 1016.68
199830000 1024.89
199840000 1033.04
199850000 1036.06
199860000 1032.88
199870000 1030.73
199880000 1034.01
199890000 1041.44
199900000 1028.67
199910000 1026.38
199920000 1031.36
199930000 1029.01
199940000 1027.62
199950000 1026.64
199960000 1025.03
199970000 1031.7
199980000 1041.46
199990000 1037.91
200000000 1033.55
