# Time-averaged data for fix fMSD11
# TimeStep v_avemsdchunk11
112990000 329.476
113000000 324.696
113010000 324
113020000 320.896
113030000 319.701
113040000 318.264
113050000 320.505
113060000 323.445
113070000 321.138
113080000 318.673
113090000 329.304
113100000 329.711
113110000 324.678
113120000 327.688
113130000 325.855
113140000 328.818
113150000 341.554
113160000 339.862
113170000 335.142
113180000 344.347
113190000 343.759
113200000 350.763
113210000 362.505
113220000 366.148
113230000 365.94
113240000 369.031
113250000 365.464
113260000 360.036
113270000 359.46
113280000 363.117
113290000 362.726
113300000 369.302
113310000 370.868
113320000 377.953
113330000 382.516
113340000 383.358
113350000 380.863
113360000 377.129
113370000 370.958
113380000 375.79
113390000 379.629
113400000 385.898
113410000 386.925
113420000 388.946
113430000 392.916
113440000 399.075
113450000 396.299
113460000 397.028
113470000 395.95
113480000 397.213
113490000 399.199
113500000 402.877
113510000 402.604
113520000 403.723
113530000 402.189
113540000 404.129
113550000 405.112
113560000 411.761
113570000 416.635
113580000 416.785
113590000 416.56
113600000 415.202
113610000 423.2
113620000 420.029
113630000 417.644
113640000 423.678
113650000 429.27
113660000 435.451
113670000 439.184
113680000 445.423
113690000 451.298
113700000 450.975
113710000 457.864
113720000 474.231
113730000 475.04
113740000 477.498
113750000 479.482
113760000 476.285
113770000 477.08
113780000 471.324
113790000 474.982
113800000 474.251
113810000 472.712
113820000 470.303
113830000 468.013
113840000 468.852
113850000 475.222
113860000 470.344
113870000 475.46
113880000 481.479
113890000 486.825
113900000 485.036
113910000 483.083
113920000 485.921
113930000 496.226
113940000 486.9
113950000 491.567
113960000 495.441
113970000 497.087
113980000 504.4
113990000 513.472
114000000 518.492
114010000 514.751
114020000 504.68
114030000 516.433
114040000 518.648
114050000 520.061
114060000 526.104
114070000 516.981
114080000 520.854
114090000 522.781
114100000 519.601
114110000 518.683
114120000 524.075
114130000 520.593
114140000 521.399
114150000 521.053
114160000 528.083
114170000 526.073
114180000 531.498
114190000 530.008
114200000 524.277
114210000 519.232
114220000 524.26
114230000 524.255
114240000 514.929
114250000 524.297
114260000 524.8
114270000 521.707
114280000 520.219
114290000 523.773
114300000 520.652
114310000 527.583
114320000 532.089
114330000 530.827
114340000 533.944
114350000 526.48
114360000 530.655
114370000 535.634
114380000 532.643
114390000 531.235
114400000 527.515
114410000 532.209
114420000 533.638
114430000 539.509
114440000 549.914
114450000 549.255
114460000 552.466
114470000 548.719
114480000 538.764
114490000 537.658
114500000 542.136
114510000 546.134
114520000 543.788
114530000 547.504
114540000 548.802
114550000 546.962
114560000 553.02
114570000 553.769
114580000 559.474
114590000 567.186
114600000 566.265
114610000 572.75
114620000 576.411
114630000 581.924
114640000 585.906
114650000 586.353
114660000 591.4
114670000 597.14
114680000 598.886
114690000 601.66
114700000 605.619
114710000 612.625
114720000 608.678
114730000 610.168
114740000 619.2
114750000 619.501
114760000 621.671
114770000 624.648
114780000 632.621
114790000 622.657
114800000 629.429
114810000 628.873
114820000 622.386
114830000 627.385
114840000 634.332
114850000 633.15
114860000 638.671
114870000 638.414
114880000 636.239
114890000 639.776
114900000 648.73
114910000 643.021
114920000 652.63
114930000 649.777
114940000 648.958
114950000 650.609
114960000 660.059
114970000 654.781
114980000 653.808
114990000 664.078
115000000 668.164
115010000 666.823
115020000 663.544
115030000 654.764
115040000 652.694
115050000 658.13
115060000 658.032
115070000 661.807
115080000 655.049
115090000 656.834
115100000 663.436
115110000 663.964
115120000 668.279
115130000 676.262
115140000 676.527
115150000 670.022
115160000 671.792
115170000 679.755
115180000 670.405
115190000 684.125
115200000 687.886
115210000 688.018
115220000 682.541
115230000 683.794
115240000 688.154
115250000 680.762
115260000 685.059
115270000 679.89
115280000 681.779
115290000 686.663
115300000 684.86
115310000 687.461
115320000 684.3
115330000 689.757
115340000 696.358
115350000 684.921
115360000 686.364
115370000 685.434
115380000 701.13
115390000 699.491
115400000 699.861
115410000 700.191
115420000 701.379
115430000 707.567
115440000 712.58
115450000 707.067
115460000 713.047
115470000 715.949
115480000 711.16
115490000 711.156
115500000 707.215
115510000 715.406
115520000 709.608
115530000 708.25
115540000 712.028
115550000 715.713
115560000 710.945
115570000 710.452
115580000 715.992
115590000 715.38
115600000 718.289
115610000 712.961
115620000 721.877
115630000 719.918
115640000 706.918
115650000 709.45
115660000 713.927
115670000 719.742
115680000 720.962
115690000 719.585
115700000 718.053
115710000 722.165
115720000 727.037
115730000 727.74
115740000 734.337
115750000 732.747
115760000 736.391
115770000 726.891
115780000 726.866
115790000 734.41
115800000 743.242
115810000 739.272
115820000 740.621
115830000 734.348
115840000 738.827
115850000 740.885
115860000 743.396
115870000 733.315
115880000 748.03
115890000 741.718
115900000 738.611
115910000 736.772
115920000 746.752
115930000 748.371
115940000 742.131
115950000 748.556
115960000 746.271
115970000 745.937
115980000 738.832
115990000 736.408
116000000 754.834
116010000 755.274
116020000 761.963
116030000 758.595
116040000 762.032
116050000 759.211
116060000 760.98
116070000 767.423
116080000 767.899
116090000 777.392
116100000 781.453
116110000 783.948
116120000 779.398
116130000 783.576
116140000 779.225
116150000 778.563
116160000 788.021
116170000 800.836
116180000 795.47
116190000 791.448
116200000 798.869
116210000 789.949
116220000 784.259
116230000 771.413
116240000 769.888
116250000 782.365
116260000 783.164
116270000 777.839
116280000 788.632
116290000 786.584
116300000 797.475
116310000 792.226
116320000 797.744
116330000 794.806
116340000 798.215
116350000 805.677
116360000 797.691
116370000 796.413
116380000 806.417
116390000 809.983
116400000 804.534
116410000 814.735
116420000 825.85
116430000 816.956
116440000 823.992
116450000 821.501
116460000 813.979
116470000 817.805
116480000 811.294
116490000 809.3
116500000 808.969
116510000 813.458
116520000 822.585
116530000 823.545
116540000 830.748
116550000 833.33
116560000 827.536
116570000 837.931
116580000 830.176
116590000 829.605
116600000 831.917
116610000 829.323
116620000 837.271
116630000 836.219
116640000 847.313
116650000 836.423
116660000 841.715
116670000 845.016
116680000 856.406
116690000 857.883
116700000 858.793
116710000 857.117
116720000 860.654
116730000 866.96
116740000 864.112
116750000 863.395
116760000 863.139
116770000 870.725
116780000 867.995
116790000 879.723
116800000 885.528
116810000 874.943
116820000 875.67
116830000 869.64
116840000 879.114
116850000 871.592
116860000 880.728
116870000 887.752
116880000 892.521
116890000 891.657
116900000 896.048
116910000 896.678
116920000 900.698
116930000 904.024
116940000 902.326
116950000 905.225
116960000 904.864
116970000 901.142
116980000 905.002
116990000 905.594
117000000 908.499
117010000 907.853
117020000 899.04
117030000 899.796
117040000 896.977
117050000 898.563
117060000 902.334
117070000 906.476
117080000 902.369
117090000 902.261
117100000 905.292
117110000 898.684
117120000 901.475
117130000 897.869
117140000 892.199
117150000 895.039
117160000 900.297
117170000 901.815
117180000 903.83
117190000 913.631
117200000 909.939
117210000 910.659
117220000 920.932
117230000 923.049
117240000 923.617
117250000 913.667
117260000 924.954
117270000 925.587
117280000 928.372
117290000 930.612
117300000 938.251
117310000 935.516
117320000 929.132
117330000 938.937
117340000 932.738
117350000 938.428
117360000 939.267
117370000 932.436
117380000 929.737
117390000 933.635
117400000 935.004
117410000 948.309
117420000 945.792
117430000 936.595
117440000 935.303
117450000 941.066
117460000 938.407
117470000 949.266
117480000 939.27
117490000 923.686
117500000 929.747
117510000 927.013
117520000 926.339
117530000 928.468
117540000 924.22
117550000 925.572
117560000 924.091
117570000 916.73
117580000 915.373
117590000 918.937
117600000 921.192
117610000 922.852
117620000 937.383
117630000 926.506
117640000 923.623
117650000 931.149
117660000 929.201
117670000 933.232
117680000 933.914
117690000 938.221
117700000 941.103
117710000 945.854
117720000 941.856
117730000 943.44
117740000 957.307
117750000 955.134
117760000 957.646
117770000 960.518
117780000 956.35
117790000 949.456
117800000 954.133
117810000 957.519
117820000 961.717
117830000 959.944
117840000 959.029
117850000 967.834
117860000 967.28
117870000 955.005
117880000 960.918
117890000 952.295
117900000 954.648
117910000 953.545
117920000 956.257
117930000 961.965
117940000 967.516
117950000 975.752
117960000 977.503
117970000 966.265
117980000 976.627
117990000 976.305
118000000 969.92
118010000 959.612
118020000 975.594
118030000 976.829
118040000 967.251
118050000 963.081
118060000 965.384
118070000 961.325
118080000 978.492
118090000 976.89
118100000 970.35
118110000 975.093
118120000 971.406
118130000 966.749
118140000 957.993
118150000 975.663
118160000 983.004
118170000 983.774
118180000 1003.09
118190000 1012.91
118200000 1013.4
118210000 1019.24
118220000 1009.93
118230000 1014.81
118240000 1015.93
118250000 1023.64
118260000 1029.67
118270000 1030.62
118280000 1037.5
118290000 1041.86
118300000 1043.18
118310000 1047.28
118320000 1053.22
118330000 1056.84
118340000 1055.98
118350000 1056.09
118360000 1066.66
118370000 1052.01
118380000 1055.39
118390000 1059.37
118400000 1055.33
118410000 1054.63
118420000 1055.43
118430000 1049.56
118440000 1062.09
118450000 1062.85
118460000 1053.24
118470000 1043.64
118480000 1044.95
118490000 1048.89
118500000 1054.71
118510000 1057.38
118520000 1053.36
118530000 1053.35
118540000 1051.87
118550000 1059.48
118560000 1066.84
118570000 1074.45
118580000 1071.1
118590000 1070.29
118600000 1070.31
118610000 1075.16
118620000 1078.13
118630000 1078.44
118640000 1082.38
118650000 1079.18
118660000 1076.47
118670000 1082.4
118680000 1071.09
118690000 1068.04
118700000 1077.19
118710000 1080.66
118720000 1079.36
118730000 1089.98
118740000 1096.05
118750000 1088.53
118760000 1075.02
118770000 1075.71
118780000 1086.81
118790000 1070.61
118800000 1081
118810000 1080.35
118820000 1082.24
118830000 1082.45
118840000 1083.42
118850000 1085.74
118860000 1079.78
118870000 1077.76
118880000 1090.13
118890000 1087.65
118900000 1097.83
118910000 1094.23
118920000 1101.46
118930000 1097.46
118940000 1098.17
118950000 1095.76
118960000 1092.32
118970000 1094.87
118980000 1084.15
118990000 1085.96
119000000 1096.96
119010000 1100.65
119020000 1092.54
119030000 1093.24
119040000 1098.27
119050000 1090.55
119060000 1093.25
119070000 1085.72
119080000 1102.2
119090000 1105.48
119100000 1103.59
119110000 1111.65
119120000 1113.45
119130000 1098.76
119140000 1104.1
119150000 1116.99
119160000 1120.15
119170000 1113.99
119180000 1108.86
119190000 1115.11
119200000 1124.89
119210000 1119.62
119220000 1122.82
119230000 1132.59
119240000 1135.84
119250000 1133.6
119260000 1129.38
119270000 1144.15
119280000 1144.39
119290000 1141.15
119300000 1149.73
119310000 1142.71
119320000 1148.25
119330000 1150.71
119340000 1141.33
119350000 1138.38
119360000 1141.62
119370000 1149.04
119380000 1154.05
119390000 1162.81
119400000 1167.82
119410000 1164.57
119420000 1167.39
119430000 1164.07
119440000 1170.72
119450000 1169.22
119460000 1170.59
119470000 1180.67
119480000 1181.79
119490000 1177.86
119500000 1169.23
119510000 1173.98
119520000 1188.25
119530000 1188.93
119540000 1205.1
119550000 1197.83
119560000 1192.45
119570000 1199.23
119580000 1201.84
119590000 1198.73
119600000 1196.59
119610000 1184.52
119620000 1190.02
119630000 1198.23
119640000 1211.61
119650000 1206.45
119660000 1204.99
119670000 1209.88
119680000 1207.58
119690000 1203.24
119700000 1207.6
119710000 1202.84
119720000 1207.03
119730000 1205.67
119740000 1212.72
119750000 1210.25
119760000 1213.03
119770000 1219.8
119780000 1201.45
119790000 1190.72
119800000 1203.9
119810000 1215.03
119820000 1208.22
119830000 1202.28
119840000 1207.71
119850000 1209.48
119860000 1203.29
119870000 1213.7
119880000 1218.64
119890000 1220.18
119900000 1219.61
119910000 1218.77
119920000 1216.97
119930000 1219.57
119940000 1221.03
119950000 1219.49
119960000 1228.93
119970000 1225.37
119980000 1215.23
119990000 1207.86
120000000 1208.37
120010000 1210.82
120020000 1211.91
120030000 1201.19
120040000 1206.44
120050000 1206.67
120060000 1222.47
120070000 1223.49
120080000 1208.98
120090000 1223.55
120100000 1213.47
120110000 1226.99
120120000 1217.89
120130000 1218.49
120140000 1218.48
120150000 1215.05
120160000 1229.78
120170000 1218.69
120180000 1228.27
120190000 1221.06
120200000 1218.75
120210000 1218.8
120220000 1221.07
120230000 1229.44
120240000 1227.26
120250000 1226.07
120260000 1221.18
120270000 1211.84
120280000 1215.22
120290000 1213.96
120300000 1222.61
120310000 1223.32
120320000 1229.02
120330000 1231.91
120340000 1237.45
120350000 1246.59
120360000 1247.24
120370000 1239.86
120380000 1237.58
120390000 1240.92
120400000 1235.92
120410000 1236.42
120420000 1231.29
120430000 1235.74
120440000 1231.85
120450000 1223.92
120460000 1235
120470000 1234.98
120480000 1242.03
120490000 1249.81
120500000 1245.93
120510000 1251.79
120520000 1262.37
120530000 1256.54
120540000 1265.75
120550000 1260.61
120560000 1261.55
120570000 1257.38
120580000 1263.24
120590000 1264.13
120600000 1273.05
120610000 1277.21
120620000 1284.2
120630000 1276.8
120640000 1287.29
120650000 1287.46
120660000 1292.27
120670000 1296.87
120680000 1295.58
120690000 1299.44
120700000 1304.98
120710000 1303.32
120720000 1306.92
120730000 1315.95
120740000 1323.57
120750000 1318.98
120760000 1333.8
120770000 1331.21
120780000 1335.02
120790000 1326.92
120800000 1330.97
120810000 1311.96
120820000 1310.14
120830000 1310.93
120840000 1311.88
120850000 1322.05
120860000 1317.6
120870000 1330.46
120880000 1328.74
120890000 1336.17
120900000 1317.93
120910000 1309.68
120920000 1339.49
120930000 1341.62
120940000 1333.41
120950000 1330.66
120960000 1327.28
120970000 1335.16
120980000 1331.91
120990000 1328.2
121000000 1332.86
121010000 1323.81
121020000 1325.59
121030000 1319.64
121040000 1319.69
121050000 1323.79
121060000 1326.3
121070000 1312.12
121080000 1308.67
121090000 1313.16
121100000 1320.71
121110000 1325.47
121120000 1338.43
121130000 1334.7
121140000 1332.92
121150000 1340.82
121160000 1346.99
121170000 1346.07
121180000 1356.64
121190000 1355.35
121200000 1366.24
121210000 1370.63
121220000 1366.1
121230000 1376.23
121240000 1375.86
121250000 1369.71
121260000 1369.43
121270000 1391.6
121280000 1387.34
121290000 1395.02
121300000 1393.38
121310000 1386.84
121320000 1399.94
121330000 1403.97
121340000 1397.96
121350000 1385.27
121360000 1391.34
121370000 1398.35
121380000 1391.07
121390000 1397.51
121400000 1395.56
121410000 1393.22
121420000 1397.62
121430000 1402.35
121440000 1398.81
121450000 1411.98
121460000 1414.34
121470000 1419.96
121480000 1426.4
121490000 1410.74
121500000 1426.59
121510000 1431.2
121520000 1427.69
121530000 1423.4
121540000 1412.45
121550000 1419.41
121560000 1412.22
121570000 1410.86
121580000 1422.95
121590000 1418.57
121600000 1422.63
121610000 1433.96
121620000 1442.53
121630000 1442.65
121640000 1448.43
121650000 1449.64
121660000 1434.28
121670000 1431.65
121680000 1440.3
121690000 1437.05
121700000 1438.06
121710000 1441.17
121720000 1441.94
121730000 1457.5
121740000 1452.55
121750000 1471.95
121760000 1467.63
121770000 1454.88
121780000 1454.05
121790000 1468.51
121800000 1452.57
121810000 1452.5
121820000 1456.02
121830000 1452.51
121840000 1458.62
121850000 1458.04
121860000 1455.91
121870000 1453.67
121880000 1458.18
121890000 1456.43
121900000 1459.68
121910000 1463.12
121920000 1480.1
121930000 1472.26
121940000 1467.05
121950000 1461.73
121960000 1445.58
121970000 1463.14
121980000 1449.9
121990000 1453.55
122000000 1463.98
122010000 1456.77
122020000 1453.25
122030000 1456.94
122040000 1460.73
122050000 1461.17
122060000 1461.17
122070000 1473.32
122080000 1472.39
122090000 1453.13
122100000 1464.69
122110000 1459.08
122120000 1460.44
122130000 1467.38
122140000 1466.67
122150000 1470.3
122160000 1459.79
122170000 1475.79
122180000 1464.07
122190000 1471.08
122200000 1469.03
122210000 1468.85
122220000 1473.85
122230000 1469.18
122240000 1468.8
122250000 1455.77
122260000 1464.49
122270000 1453.29
122280000 1458.82
122290000 1457.46
122300000 1461.24
122310000 1462.27
122320000 1462.89
122330000 1472.5
122340000 1479.83
122350000 1484.79
122360000 1477.15
122370000 1472.69
122380000 1489.45
122390000 1488.74
122400000 1491.68
122410000 1489.87
122420000 1491.85
122430000 1498.27
122440000 1494.76
122450000 1496.97
122460000 1499.23
122470000 1493.5
122480000 1507.77
122490000 1506.52
122500000 1504
122510000 1516.54
122520000 1506.33
122530000 1501.17
122540000 1512.89
122550000 1512.34
122560000 1508.27
122570000 1525.62
122580000 1525.86
122590000 1520.68
122600000 1514.94
122610000 1513.52
122620000 1532.86
122630000 1536.74
122640000 1527.73
122650000 1520.01
122660000 1517.84
122670000 1513.58
122680000 1512.7
122690000 1521.94
122700000 1518.24
122710000 1515.39
122720000 1501.18
122730000 1512.91
122740000 1508
122750000 1522.4
122760000 1525.93
122770000 1516.68
122780000 1494.91
122790000 1509.73
122800000 1503.49
122810000 1515.24
122820000 1495.68
122830000 1493.81
122840000 1487.1
122850000 1490.8
122860000 1497.93
122870000 1503.69
122880000 1501.8
122890000 1501.66
122900000 1493.43
122910000 1490.73
122920000 1505.07
122930000 1503.68
122940000 1515.97
122950000 1529.8
122960000 1535.11
122970000 1544.37
122980000 1539.97
122990000 1541.2
123000000 1541.34
123010000 1529.2
123020000 1536.4
123030000 1532.79
123040000 1542.48
123050000 1533.87
123060000 1527.23
123070000 1522.27
123080000 1515.58
123090000 1513.03
123100000 1495.91
123110000 1495.93
123120000 1513.19
123130000 1504.33
123140000 1501.33
123150000 1497.41
123160000 1509.41
123170000 1505.3
123180000 1510.54
123190000 1507.68
123200000 1523.15
123210000 1503.41
123220000 1512.93
123230000 1518.47
123240000 1509.58
123250000 1513.48
123260000 1514.33
123270000 1509.41
123280000 1510.6
123290000 1512.35
123300000 1528.78
123310000 1536.09
123320000 1553.32
123330000 1555.74
123340000 1565.46
123350000 1564.1
123360000 1576.24
123370000 1573.2
123380000 1575.33
123390000 1580.39
123400000 1582.31
123410000 1579.92
123420000 1586.36
123430000 1592.33
123440000 1585.54
123450000 1592.71
123460000 1578.89
123470000 1576.69
123480000 1582.19
123490000 1574.86
123500000 1572.78
123510000 1585.91
123520000 1579.83
123530000 1589.44
123540000 1584.65
123550000 1582.29
123560000 1573.76
123570000 1574.24
123580000 1586.03
123590000 1580.96
123600000 1577.64
123610000 1587.39
123620000 1589.4
123630000 1580.16
123640000 1581
123650000 1588.18
123660000 1591.77
123670000 1594.86
123680000 1585.17
123690000 1577.86
123700000 1585.54
123710000 1588.77
123720000 1601.81
123730000 1605.51
123740000 1605.61
123750000 1609.27
123760000 1598.57
123770000 1611.58
123780000 1593.12
123790000 1598.15
123800000 1606.59
123810000 1598.61
123820000 1606.75
123830000 1597.66
123840000 1610.31
123850000 1616.36
123860000 1607.13
123870000 1617.3
123880000 1617.23
123890000 1616.92
123900000 1626.1
123910000 1633.12
123920000 1611.03
123930000 1617.04
123940000 1611.76
123950000 1619.43
123960000 1630.44
123970000 1623.18
123980000 1621.14
123990000 1632.76
124000000 1617.33
124010000 1639.09
124020000 1642.84
124030000 1653.23
124040000 1644.28
124050000 1648.93
124060000 1650.4
124070000 1665.26
124080000 1663.3
124090000 1657.97
124100000 1653.69
124110000 1645.24
124120000 1643.15
124130000 1644.07
124140000 1651.9
124150000 1658.42
124160000 1665.13
124170000 1654.68
124180000 1634.03
124190000 1631.66
124200000 1619.19
124210000 1615.27
124220000 1628.9
124230000 1626.65
124240000 1624.99
124250000 1638.81
124260000 1636.91
124270000 1636.12
124280000 1638.11
124290000 1634.68
124300000 1627.74
124310000 1640.26
124320000 1645.62
124330000 1654.9
124340000 1648.9
124350000 1639.18
124360000 1641.99
124370000 1661.43
124380000 1653.15
124390000 1637
124400000 1644.23
124410000 1653.93
124420000 1659.2
124430000 1646.37
124440000 1652.06
124450000 1664.4
124460000 1673.49
124470000 1674.3
124480000 1685.77
124490000 1677
124500000 1670.92
124510000 1672.75
124520000 1659.61
124530000 1674.69
124540000 1668.06
124550000 1661.55
124560000 1677.31
124570000 1694.99
124580000 1689.76
124590000 1696.91
124600000 1683.74
124610000 1710.18
124620000 1702.81
124630000 1712.92
124640000 1706.71
124650000 1702.47
124660000 1710.83
124670000 1710.55
124680000 1724.77
124690000 1725.92
124700000 1733.16
124710000 1723.62
124720000 1725.3
124730000 1733.85
124740000 1732.42
124750000 1744.34
124760000 1736.54
124770000 1741.05
124780000 1738.85
124790000 1755.59
124800000 1741.91
124810000 1742.14
124820000 1733.4
124830000 1732.16
124840000 1732.52
124850000 1720.86
124860000 1725.02
124870000 1716.17
124880000 1745.11
124890000 1735.45
124900000 1735.49
124910000 1728.62
124920000 1727.71
124930000 1728.18
124940000 1729.12
124950000 1733.91
124960000 1724.26
124970000 1718.4
124980000 1717.22
124990000 1716.8
125000000 1715.75
125010000 1734.91
125020000 1732.85
125030000 1740.26
125040000 1751.76
125050000 1753.28
125060000 1740.57
125070000 1738.02
125080000 1758.05
125090000 1758.7
125100000 1758.34
125110000 1767.47
125120000 1760.94
125130000 1762.02
125140000 1747.47
125150000 1738.74
125160000 1741.22
125170000 1739.4
125180000 1737.01
125190000 1740.27
125200000 1751.22
125210000 1749.46
125220000 1756.37
125230000 1760.89
125240000 1769.96
125250000 1761.78
125260000 1760.51
125270000 1772.64
125280000 1778.85
125290000 1776.79
125300000 1783.71
125310000 1791.01
125320000 1801
125330000 1797.46
125340000 1795.48
125350000 1795.78
125360000 1813.91
125370000 1822.26
125380000 1805.95
125390000 1806.67
125400000 1812.59
125410000 1800.6
125420000 1795.4
125430000 1797.56
125440000 1795.95
125450000 1810.95
125460000 1805.18
125470000 1818.13
125480000 1818
125490000 1814.38
125500000 1824.57
125510000 1816.72
125520000 1820.15
125530000 1825.49
125540000 1822.35
125550000 1820.42
125560000 1825.68
125570000 1831.61
125580000 1819.6
125590000 1816.46
125600000 1815.24
125610000 1817.37
125620000 1804.24
125630000 1808.52
125640000 1820.01
125650000 1804.86
125660000 1822.32
125670000 1816.08
125680000 1815.04
125690000 1805.57
125700000 1809.83
125710000 1815.93
125720000 1821.62
125730000 1815.86
125740000 1814.33
125750000 1806.27
125760000 1792.01
125770000 1791.28
125780000 1795.91
125790000 1805.75
125800000 1798.75
125810000 1795.52
125820000 1806.68
125830000 1812.94
125840000 1820.98
125850000 1823.67
125860000 1833.47
125870000 1836.64
125880000 1849.22
125890000 1850.94
125900000 1850.48
125910000 1842.47
125920000 1849.35
125930000 1855.58
125940000 1857.12
125950000 1853.17
125960000 1854.87
125970000 1875.24
125980000 1862.6
125990000 1869.95
126000000 1869.28
126010000 1874.4
126020000 1855.87
126030000 1859.65
126040000 1872.13
126050000 1871.26
126060000 1861.08
126070000 1860.51
126080000 1863.23
126090000 1859.12
126100000 1858.14
126110000 1851.66
126120000 1844.83
126130000 1852.5
126140000 1853.88
126150000 1871.41
126160000 1861.46
126170000 1868.25
126180000 1857.1
126190000 1879.56
126200000 1886.06
126210000 1879.15
126220000 1878.58
126230000 1889.6
126240000 1883.81
126250000 1871.62
126260000 1858.61
126270000 1862.69
126280000 1866.62
126290000 1872.56
126300000 1863.25
126310000 1862.21
