# Time-averaged data for fix fMSD12
# TimeStep v_avemsdchunk12
125500000 723.526
125510000 725.158
125520000 728.64
125530000 730.122
125540000 729.15
125550000 737.72
125560000 740.787
125570000 740.381
125580000 737.454
125590000 735.539
125600000 730.487
125610000 733.997
125620000 731.542
125630000 730.105
125640000 743.733
125650000 737.177
125660000 745.085
125670000 744.395
125680000 741.986
125690000 732.968
125700000 730.881
125710000 732.936
125720000 738.452
125730000 732.109
125740000 728.242
125750000 727.338
125760000 717.683
125770000 719.608
125780000 724.531
125790000 733.78
125800000 727.63
125810000 726.818
125820000 730.917
125830000 735.805
125840000 746.626
125850000 748.704
125860000 754.596
125870000 753.353
125880000 758.545
125890000 759.964
125900000 757.81
125910000 754.706
125920000 763.778
125930000 764.362
125940000 771.453
125950000 772.397
125960000 774.151
125970000 782.805
125980000 777.576
125990000 786.833
126000000 789.435
126010000 788.166
126020000 782.221
126030000 785.728
126040000 793.014
126050000 799.343
126060000 790.593
126070000 798.968
126080000 796.864
126090000 809.734
126100000 803.124
126110000 806.683
126120000 804.559
126130000 805.267
126140000 814.047
126150000 818.83
126160000 817.897
126170000 821.332
126180000 816.892
126190000 821.558
126200000 827.457
126210000 827.805
126220000 829.854
126230000 826.741
126240000 829.561
126250000 828.212
126260000 824.362
126270000 822.202
126280000 832.008
126290000 831.792
126300000 820.956
126310000 822.385
126320000 828.734
126330000 825.787
126340000 817.015
126350000 822.443
126360000 828.377
126370000 824.328
126380000 828.22
126390000 836.014
126400000 844.293
126410000 842.826
126420000 842.052
126430000 839.649
126440000 838.88
126450000 841.967
126460000 837.41
126470000 836.746
126480000 834.371
126490000 833.185
126500000 842.424
126510000 849.17
126520000 856.073
126530000 860.033
126540000 860.472
126550000 863.382
126560000 865.318
126570000 864.64
126580000 867.439
126590000 864.836
126600000 876.352
126610000 871.763
126620000 872.596
126630000 872.563
126640000 870.144
126650000 867.369
126660000 864.588
126670000 878.985
126680000 883.491
126690000 881.011
126700000 874.154
126710000 886.176
126720000 879.151
126730000 886.739
126740000 879.463
126750000 874.93
126760000 888.035
126770000 881.439
126780000 889.439
126790000 892.39
126800000 890.209
126810000 892.179
126820000 895.133
126830000 906.596
126840000 912.444
126850000 912.881
126860000 909.968
126870000 922.737
126880000 917.529
126890000 912.245
126900000 915.204
126910000 912.679
126920000 919.31
126930000 912.049
126940000 923.637
126950000 921.846
126960000 919.027
126970000 930.584
126980000 930.205
126990000 937.172
127000000 936.934
127010000 948.204
127020000 927.529
127030000 928.153
127040000 914.873
127050000 913.244
127060000 919.971
127070000 912.574
127080000 913.795
127090000 927.209
127100000 921.467
127110000 926.349
127120000 931.168
127130000 918.131
127140000 910.989
127150000 924.271
127160000 932.023
127170000 930.786
127180000 934.292
127190000 922.308
127200000 927.876
127210000 927.572
127220000 919.113
127230000 921.585
127240000 928.787
127250000 933.158
127260000 948.952
127270000 952.283
127280000 953.536
127290000 961.974
127300000 957.401
127310000 960.491
127320000 968.839
127330000 971.146
127340000 970.148
127350000 970.798
127360000 974.313
127370000 973.766
127380000 971.326
127390000 979.025
127400000 980.832
127410000 980.744
127420000 982.022
127430000 969.934
127440000 961.813
127450000 969.553
127460000 966.062
127470000 988.737
127480000 986.87
127490000 988.91
127500000 979.166
127510000 973.982
127520000 971.131
127530000 964.563
127540000 984.66
127550000 982.168
127560000 978.689
127570000 980.588
127580000 989.423
127590000 987.345
127600000 983.364
127610000 990.281
127620000 993.525
127630000 991.893
127640000 984.433
127650000 992.687
127660000 999.22
127670000 1000.76
127680000 1006.25
127690000 1005.32
127700000 1008.95
127710000 1015.58
127720000 1023.26
127730000 1014.88
127740000 1016.56
127750000 1021.59
127760000 1025.97
127770000 1033.69
127780000 1031.72
127790000 1026.84
127800000 1032.79
127810000 1013.38
127820000 1019.09
127830000 1016.12
127840000 1018.04
127850000 1018.07
127860000 1017.66
127870000 1027.23
127880000 1035.77
127890000 1030.69
127900000 1032.29
127910000 1044.18
127920000 1042.35
127930000 1041.06
127940000 1050.91
127950000 1037.58
127960000 1024.56
127970000 1025.39
127980000 1028.28
127990000 1023.02
128000000 1030.9
128010000 1029.45
128020000 1031.52
128030000 1021.15
128040000 1022.77
128050000 1036.79
128060000 1050.42
128070000 1052.79
128080000 1052.2
128090000 1046.56
128100000 1048.7
128110000 1049.28
128120000 1049.2
128130000 1053.8
128140000 1051.97
128150000 1060.17
128160000 1064.53
128170000 1069.15
128180000 1063.11
128190000 1076.38
128200000 1078.13
128210000 1087.59
128220000 1082.51
128230000 1093.38
128240000 1094.7
128250000 1090.96
128260000 1095.8
128270000 1096.24
128280000 1098.65
128290000 1095.82
128300000 1100.24
128310000 1101.24
128320000 1103.23
128330000 1112.11
128340000 1099.71
128350000 1096.14
128360000 1100.04
128370000 1114.4
128380000 1115.33
128390000 1101.4
128400000 1116.57
128410000 1125.5
128420000 1112.85
128430000 1116.9
128440000 1106.57
128450000 1121.96
128460000 1118.46
128470000 1107.13
128480000 1106.5
128490000 1113.67
128500000 1106.02
128510000 1100.75
128520000 1108.66
128530000 1123.05
128540000 1113.89
128550000 1110.1
128560000 1114.12
128570000 1110.67
128580000 1117.82
128590000 1108.19
128600000 1112.38
128610000 1102.66
128620000 1103.4
128630000 1111.23
128640000 1117.35
128650000 1115.46
128660000 1111.38
128670000 1104.21
128680000 1104.85
128690000 1110.18
128700000 1100.84
128710000 1104.42
128720000 1099.52
128730000 1100.19
128740000 1089.97
128750000 1097.51
128760000 1103.17
128770000 1100.99
128780000 1105.48
128790000 1095.76
128800000 1096.27
128810000 1097.18
128820000 1099.78
128830000 1101.98
128840000 1094.83
128850000 1098.32
128860000 1089.82
128870000 1090.69
128880000 1093.47
128890000 1102.02
128900000 1093.99
128910000 1108.33
128920000 1108
128930000 1106.71
128940000 1106.54
128950000 1116.94
128960000 1126.83
128970000 1122.73
128980000 1123.23
128990000 1125.22
129000000 1124.85
129010000 1132.21
129020000 1134.67
129030000 1128.38
129040000 1130
129050000 1144.79
129060000 1141.14
129070000 1139.66
129080000 1140.13
129090000 1130.24
129100000 1124.54
129110000 1125.31
129120000 1110.87
129130000 1122.49
129140000 1123.65
129150000 1111.73
129160000 1118.85
129170000 1116.81
129180000 1120.8
129190000 1110.39
129200000 1117.91
129210000 1118.77
129220000 1126.91
129230000 1120.56
129240000 1127.93
129250000 1136.01
129260000 1133.2
129270000 1138.97
129280000 1147.75
129290000 1163.24
129300000 1155.49
129310000 1158.91
129320000 1159.11
129330000 1164
129340000 1163.49
129350000 1160.77
129360000 1164.57
129370000 1161.96
129380000 1162.44
129390000 1156.14
129400000 1163.57
129410000 1172.85
129420000 1179.81
129430000 1183.36
129440000 1171.95
129450000 1176.11
129460000 1169.04
129470000 1169.63
129480000 1176.03
129490000 1173.26
129500000 1171.88
129510000 1170.35
129520000 1172.08
129530000 1161.94
129540000 1165.43
129550000 1159.47
129560000 1155.13
129570000 1162.59
129580000 1161.19
129590000 1157.78
129600000 1161.31
129610000 1161
129620000 1171.77
129630000 1178.05
129640000 1180.7
129650000 1175.55
129660000 1192.3
129670000 1182.51
129680000 1191.85
129690000 1195.73
129700000 1193.05
129710000 1186.82
129720000 1192.07
129730000 1183.02
129740000 1179.91
129750000 1188.19
129760000 1187.97
129770000 1182.87
129780000 1185.79
129790000 1186.7
129800000 1193.87
129810000 1190.32
129820000 1202.33
129830000 1202.98
129840000 1194.2
129850000 1197.06
129860000 1188.4
129870000 1190.27
129880000 1191.27
129890000 1203.78
129900000 1205.18
129910000 1201.51
129920000 1206
129930000 1203.01
129940000 1199.85
129950000 1203.39
129960000 1206.76
129970000 1211.89
129980000 1224.22
129990000 1225.57
130000000 1228.47
130010000 1236.23
130020000 1232.36
130030000 1238.57
130040000 1245.04
130050000 1252.57
130060000 1248.23
130070000 1249.71
130080000 1263.67
130090000 1267.54
130100000 1265.94
130110000 1260.09
130120000 1246.44
130130000 1242.81
130140000 1242.66
130150000 1248.02
130160000 1247.19
130170000 1245.03
130180000 1246.21
130190000 1239.25
130200000 1236.35
130210000 1245.84
130220000 1254.92
130230000 1262.42
130240000 1267.44
130250000 1275.82
130260000 1272.61
130270000 1267.49
130280000 1267.51
130290000 1268.65
130300000 1270.55
130310000 1279.84
130320000 1272.63
130330000 1286.16
130340000 1279.67
130350000 1288.68
130360000 1275.35
130370000 1278.93
130380000 1269.98
130390000 1258.59
130400000 1268.8
130410000 1261.41
130420000 1263.19
130430000 1269.14
130440000 1272.74
130450000 1266.89
130460000 1259.44
130470000 1263.85
130480000 1269.47
130490000 1266.95
130500000 1269.42
130510000 1275.93
130520000 1292.79
130530000 1296.04
130540000 1292.13
130550000 1302.91
130560000 1297.03
130570000 1296.8
130580000 1300.46
130590000 1290.31
130600000 1288.4
130610000 1304.57
130620000 1308.22
130630000 1306.95
130640000 1308.31
130650000 1309.45
130660000 1299.87
130670000 1302.65
130680000 1300.31
130690000 1301.72
130700000 1313.62
130710000 1309.68
130720000 1308.15
130730000 1313.26
130740000 1307.14
130750000 1304.63
130760000 1316.51
130770000 1328.58
130780000 1324.29
130790000 1334.64
130800000 1318.14
130810000 1330.31
130820000 1350.54
130830000 1333.88
130840000 1339.99
130850000 1339.78
130860000 1336.35
130870000 1326.54
130880000 1346.52
130890000 1337.18
130900000 1341.5
130910000 1352.63
130920000 1346.36
130930000 1341.56
130940000 1349.64
130950000 1356.2
130960000 1361.14
130970000 1351.14
130980000 1358.68
130990000 1362.78
131000000 1369.34
131010000 1360.93
131020000 1368.97
131030000 1381.45
131040000 1387.51
131050000 1379.07
131060000 1379.72
131070000 1385.1
131080000 1369.13
131090000 1385.34
131100000 1379.49
131110000 1374.5
131120000 1398.89
131130000 1399.06
131140000 1392.09
131150000 1394.6
131160000 1404.66
131170000 1403.06
131180000 1405.57
131190000 1402.71
131200000 1404.57
131210000 1406.08
131220000 1411.44
131230000 1421.08
131240000 1411.89
131250000 1415.5
131260000 1418.17
131270000 1428.37
131280000 1418.63
131290000 1405.16
131300000 1400.92
131310000 1415.16
131320000 1418.4
131330000 1420.29
131340000 1416.56
131350000 1412.98
131360000 1414.75
131370000 1419.37
131380000 1414.84
131390000 1419.33
131400000 1429.02
131410000 1430.4
131420000 1436.78
131430000 1440.73
131440000 1440.8
131450000 1436.76
131460000 1443.04
131470000 1437.59
131480000 1442.1
131490000 1451.26
131500000 1441.54
131510000 1438.91
131520000 1439.43
131530000 1452.31
131540000 1446.29
131550000 1458.28
131560000 1446.12
131570000 1443.08
131580000 1443.67
131590000 1436.65
131600000 1443.93
131610000 1450.69
131620000 1441.92
131630000 1444.43
131640000 1442.71
131650000 1439.62
131660000 1433.98
131670000 1430.59
131680000 1433.54
131690000 1439.79
131700000 1446.63
131710000 1451.53
131720000 1446.87
131730000 1442.19
131740000 1430.75
131750000 1439.45
131760000 1424.48
131770000 1437.49
131780000 1439.15
131790000 1455.79
131800000 1445.56
131810000 1448.85
131820000 1448.05
131830000 1455.79
131840000 1463.88
131850000 1458.67
131860000 1465.99
131870000 1450.74
131880000 1445.16
131890000 1457.26
131900000 1463.21
131910000 1453.95
131920000 1455.07
131930000 1454.46
131940000 1453.75
131950000 1454.1
131960000 1452.53
131970000 1461.69
131980000 1455.59
131990000 1456.46
132000000 1454.72
132010000 1453.27
132020000 1464.9
132030000 1472.29
132040000 1452.16
132050000 1459.07
132060000 1473.87
132070000 1467.28
132080000 1465.76
132090000 1458
132100000 1461.55
132110000 1458
132120000 1465.25
132130000 1456.02
132140000 1465.58
132150000 1468.55
132160000 1469.57
132170000 1464.99
132180000 1469.89
132190000 1466.98
132200000 1455.02
132210000 1452.18
132220000 1447.77
132230000 1451.29
132240000 1454.44
132250000 1459.02
132260000 1458.69
132270000 1463.43
132280000 1463.24
132290000 1457.05
132300000 1460.37
132310000 1467.67
132320000 1462.42
132330000 1481.25
132340000 1484.83
132350000 1481.58
132360000 1494.94
132370000 1503.05
132380000 1502.93
132390000 1505.1
132400000 1493.93
132410000 1478.54
132420000 1494.67
132430000 1486.48
132440000 1501
132450000 1489.62
132460000 1501.4
132470000 1501.02
132480000 1514.12
132490000 1505.14
132500000 1512.17
132510000 1524.2
132520000 1527.08
132530000 1548.78
132540000 1549.99
132550000 1550.03
132560000 1543.8
132570000 1528.65
132580000 1524.28
132590000 1513.59
132600000 1523.15
132610000 1530.55
132620000 1543.76
132630000 1554.29
132640000 1550.48
132650000 1559.03
132660000 1555.14
132670000 1562.09
132680000 1573.78
132690000 1571.21
132700000 1571.14
132710000 1570.92
132720000 1560.15
132730000 1569.5
132740000 1583.22
132750000 1580.85
132760000 1578.61
132770000 1578.08
132780000 1578.02
132790000 1583.57
132800000 1588.23
132810000 1584.93
132820000 1590.97
132830000 1584.51
132840000 1582.74
132850000 1584.49
132860000 1590.83
132870000 1588.18
132880000 1576.05
132890000 1578.94
132900000 1571
132910000 1568.14
132920000 1567.99
132930000 1591.47
132940000 1589.05
132950000 1586.58
132960000 1575.37
132970000 1586.06
132980000 1577.1
132990000 1576.82
133000000 1569.92
133010000 1591.62
133020000 1595.6
133030000 1603.13
133040000 1596.85
133050000 1586.91
133060000 1598.18
133070000 1601.64
133080000 1605.36
133090000 1590.84
133100000 1602.29
133110000 1596.84
133120000 1587.08
133130000 1598.38
133140000 1586.9
133150000 1590.37
133160000 1590.99
133170000 1595.36
133180000 1597.34
133190000 1608.78
133200000 1612.33
133210000 1618.22
133220000 1605.65
133230000 1606.93
133240000 1618.7
133250000 1615.77
133260000 1625.54
133270000 1617.53
133280000 1621.5
133290000 1645.69
133300000 1638.59
133310000 1634.52
133320000 1640.51
133330000 1642.92
133340000 1640.34
133350000 1636.42
133360000 1642.34
133370000 1638.81
133380000 1644.55
133390000 1646.67
133400000 1641.43
133410000 1634.03
133420000 1641.58
133430000 1651.24
133440000 1649.1
133450000 1637.82
133460000 1647.71
133470000 1641.23
133480000 1653.56
133490000 1649.33
133500000 1656.94
133510000 1667.94
133520000 1671.79
133530000 1670.85
133540000 1677.46
133550000 1679.95
133560000 1697.35
133570000 1691.1
133580000 1699.13
133590000 1700.34
133600000 1702.96
133610000 1699.12
133620000 1696.08
133630000 1696.38
133640000 1688.95
133650000 1678.48
133660000 1672.47
133670000 1690.42
133680000 1689.28
133690000 1686.72
133700000 1689.95
133710000 1686.39
133720000 1692.53
133730000 1676.16
133740000 1679.16
133750000 1680.7
133760000 1696.29
133770000 1700.51
133780000 1688.53
133790000 1698.63
133800000 1695.01
133810000 1693.66
133820000 1690.17
133830000 1697.16
133840000 1701.84
133850000 1706.8
133860000 1712.53
133870000 1706.62
133880000 1728.45
133890000 1721.25
133900000 1730.15
133910000 1728.3
133920000 1724.92
133930000 1723.52
133940000 1728.95
133950000 1749.87
133960000 1751.34
133970000 1751.46
133980000 1753.71
133990000 1750.02
134000000 1753.12
134010000 1753.6
134020000 1760.48
134030000 1759.97
134040000 1761.31
134050000 1770.72
134060000 1760.16
134070000 1771.89
134080000 1765.58
134090000 1763.83
134100000 1787.55
134110000 1786.42
134120000 1787.05
134130000 1789.86
134140000 1785.93
134150000 1802.88
134160000 1785.11
134170000 1789.67
134180000 1781.19
134190000 1784.17
134200000 1777.87
134210000 1799.99
134220000 1788.18
134230000 1791.84
134240000 1782.93
134250000 1785.39
134260000 1793.38
134270000 1795.71
134280000 1788.21
134290000 1786.89
134300000 1795.81
134310000 1782.64
134320000 1769.91
134330000 1768.57
134340000 1763.88
134350000 1776
134360000 1776.6
134370000 1788.24
134380000 1769.19
134390000 1778.67
134400000 1775.45
134410000 1769.69
134420000 1775.8
134430000 1779.9
134440000 1778.45
134450000 1779.15
134460000 1786.93
134470000 1783.1
134480000 1781.82
134490000 1769.22
134500000 1757.99
134510000 1774.05
134520000 1773.14
134530000 1799.98
134540000 1795.32
134550000 1806.1
134560000 1793.17
134570000 1802.79
134580000 1790.96
134590000 1786.05
134600000 1793.2
134610000 1789.53
134620000 1779.27
134630000 1768.08
134640000 1769.1
134650000 1770.86
134660000 1779.86
134670000 1776.06
134680000 1785.86
134690000 1787.02
134700000 1773.32
134710000 1772.84
134720000 1776.82
134730000 1776.09
134740000 1795.53
134750000 1782.82
134760000 1794.42
134770000 1789.42
134780000 1786.33
134790000 1784.37
134800000 1792.15
134810000 1788.49
134820000 1791.65
134830000 1802.59
134840000 1797.26
134850000 1785.44
134860000 1790.72
134870000 1813.25
134880000 1821.47
134890000 1809.36
134900000 1807.55
134910000 1804.15
134920000 1814.39
134930000 1802.54
134940000 1815.3
134950000 1806.49
134960000 1828.93
134970000 1816.09
134980000 1807.79
134990000 1801.57
135000000 1817.19
135010000 1818.76
135020000 1822.55
135030000 1814.23
135040000 1815.7
135050000 1821.87
135060000 1834.39
135070000 1816.51
135080000 1810.37
135090000 1835.09
135100000 1838.65
135110000 1824.74
135120000 1818.85
135130000 1828.73
135140000 1846.41
135150000 1844.69
135160000 1840.39
135170000 1821.47
135180000 1819.92
135190000 1821.79
135200000 1823.09
135210000 1829.33
135220000 1832.29
135230000 1837.93
135240000 1856.47
135250000 1852.05
135260000 1854.97
135270000 1851.02
135280000 1863.82
135290000 1865.64
135300000 1885.7
135310000 1883.98
135320000 1885.22
135330000 1871.4
135340000 1863.77
135350000 1873.77
135360000 1870.83
135370000 1877.26
135380000 1882.51
135390000 1877.08
135400000 1868.73
135410000 1882.02
135420000 1883.37
135430000 1879.63
135440000 1881.28
135450000 1875.09
135460000 1865.94
135470000 1866.72
135480000 1858.91
135490000 1864.21
135500000 1863.53
135510000 1862.82
135520000 1862.4
135530000 1873.42
135540000 1865.76
135550000 1861.03
135560000 1862.61
135570000 1855.36
135580000 1860.43
135590000 1859.16
135600000 1853.94
135610000 1876.96
135620000 1871.42
135630000 1876.54
135640000 1867.34
135650000 1868.16
135660000 1860.38
135670000 1857.1
135680000 1851.5
135690000 1833.05
135700000 1868.37
135710000 1863.96
135720000 1860.02
135730000 1882.97
135740000 1886.29
135750000 1876.33
135760000 1882.32
135770000 1871.42
135780000 1873.54
135790000 1869.68
135800000 1870.06
135810000 1879.61
135820000 1876.28
135830000 1892.7
135840000 1882.12
135850000 1891.05
135860000 1887.31
135870000 1901.01
135880000 1891.41
135890000 1901.49
135900000 1899.83
135910000 1901.51
135920000 1903.2
135930000 1899.44
135940000 1894.52
135950000 1889.73
135960000 1895.82
135970000 1881.58
135980000 1895.62
135990000 1884.24
136000000 1899.27
136010000 1903.48
136020000 1892.33
136030000 1893.78
136040000 1892.12
136050000 1882.16
136060000 1875.96
136070000 1875.67
136080000 1868.15
136090000 1868.77
136100000 1868.22
136110000 1883.78
136120000 1872.51
136130000 1884.87
136140000 1903.2
136150000 1906.04
136160000 1903.03
136170000 1897.02
136180000 1906.02
136190000 1908.78
136200000 1916.98
136210000 1906.99
136220000 1920.44
136230000 1917.76
136240000 1911.95
136250000 1908.76
136260000 1913.56
136270000 1920.65
