# Time-averaged data for fix fMSD18
# TimeStep v_avemsdchunk18
184340000 423.615
184350000 416.62
184360000 420.132
184370000 422.044
184380000 420.498
184390000 418.271
184400000 420.488
184410000 417.536
184420000 416.325
184430000 417.774
184440000 422.463
184450000 429.296
184460000 428.438
184470000 429.383
184480000 429.33
184490000 433.748
184500000 438.263
184510000 443.838
184520000 437.412
184530000 445.781
184540000 445.734
184550000 445.982
184560000 445.162
184570000 445.218
184580000 446.548
184590000 450.033
184600000 446.611
184610000 457.758
184620000 462.847
184630000 471.235
184640000 465.808
184650000 475.928
184660000 471.573
184670000 471.392
184680000 468.711
184690000 474.437
184700000 475.236
184710000 477.605
184720000 475.589
184730000 475.885
184740000 478.465
184750000 484.12
184760000 487.852
184770000 487.864
184780000 488.014
184790000 489.992
184800000 490.89
184810000 492.55
184820000 500.823
184830000 505.231
184840000 505.594
184850000 500.314
184860000 507.944
184870000 503.908
184880000 506.724
184890000 507.029
184900000 504.561
184910000 503.871
184920000 506.329
184930000 506.297
184940000 508.465
184950000 509.886
184960000 509.029
184970000 511.491
184980000 516.533
184990000 513.093
185000000 514.677
185010000 526.722
185020000 523.859
185030000 532.49
185040000 529.259
185050000 526.62
185060000 533.11
185070000 534.078
185080000 536.96
185090000 533.942
185100000 534.148
185110000 534.298
185120000 535.737
185130000 533.353
185140000 532.704
185150000 527.841
185160000 530.743
185170000 537.802
185180000 543.551
185190000 540.324
185200000 538.814
185210000 538.271
185220000 537.174
185230000 532.878
185240000 531.539
185250000 532.7
185260000 538.702
185270000 530.978
185280000 534.588
185290000 542.244
185300000 543.423
185310000 539.164
185320000 546.085
185330000 538.687
185340000 539.273
185350000 534.413
185360000 534.942
185370000 538.237
185380000 539.375
185390000 544.28
185400000 549.437
185410000 546.819
185420000 548.164
185430000 548.913
185440000 551.931
185450000 547.152
185460000 559.436
185470000 555.575
185480000 546.121
185490000 545.77
185500000 549.649
185510000 554.493
185520000 557.965
185530000 558.755
185540000 562.07
185550000 563.839
185560000 566.865
185570000 565.999
185580000 568.95
185590000 562.96
185600000 565.874
185610000 569.612
185620000 576.551
185630000 575.79
185640000 575.308
185650000 578.68
185660000 581.846
185670000 579.028
185680000 583.65
185690000 581.127
185700000 579.351
185710000 576.894
185720000 572.831
185730000 578.08
185740000 574.655
185750000 578.804
185760000 581.277
185770000 586.62
185780000 583.545
185790000 582.647
185800000 587.358
185810000 587.5
185820000 599.014
185830000 590.383
185840000 591.678
185850000 584.262
185860000 591.776
185870000 592.441
185880000 592.334
185890000 590.167
185900000 599.726
185910000 600.282
185920000 603.755
185930000 605.976
185940000 610.276
185950000 610.606
185960000 604.825
185970000 614.53
185980000 615.807
185990000 623.702
186000000 627.611
186010000 629.146
186020000 631.594
186030000 628.632
186040000 626.804
186050000 626.956
186060000 625.537
186070000 623.436
186080000 615.79
186090000 609.833
186100000 609.24
186110000 606.719
186120000 610.33
186130000 608.372
186140000 600.997
186150000 599.078
186160000 592.369
186170000 597.692
186180000 595.322
186190000 597.949
186200000 596.07
186210000 591.389
186220000 597.22
186230000 596.976
186240000 604.216
186250000 605.34
186260000 608.68
186270000 609.326
186280000 612.865
186290000 606.562
186300000 607.496
186310000 609.84
186320000 611.574
186330000 606.711
186340000 608.892
186350000 612.038
186360000 619.873
186370000 612.542
186380000 606.108
186390000 604.094
186400000 609.098
186410000 616.075
186420000 611.036
186430000 606.978
186440000 601.921
186450000 606.109
186460000 609.83
186470000 614.231
186480000 618.868
186490000 622.274
186500000 628.951
186510000 631.305
186520000 632.531
186530000 636.727
186540000 641.411
186550000 642.114
186560000 637.632
186570000 640.643
186580000 638.464
186590000 637.903
186600000 638.494
186610000 634.632
186620000 636.234
186630000 638.643
186640000 641.65
186650000 638.039
186660000 641.579
186670000 638.128
186680000 639.097
186690000 642.326
186700000 647.032
186710000 646.071
186720000 643.542
186730000 648.911
186740000 644.272
186750000 644.872
186760000 641.143
186770000 646.488
186780000 647.375
186790000 638.693
186800000 643.112
186810000 656.629
186820000 654.161
186830000 656.464
186840000 656.117
186850000 656.024
186860000 654.934
186870000 656.442
186880000 668.92
186890000 677.478
186900000 672.634
186910000 678.666
186920000 675.244
186930000 683.349
186940000 680.308
186950000 676.907
186960000 679.121
186970000 687.828
186980000 679.185
186990000 677.518
187000000 683.751
187010000 670.341
187020000 675.513
187030000 675.14
187040000 683.415
187050000 684.266
187060000 685.654
187070000 685.391
187080000 688.963
187090000 692.315
187100000 687.898
187110000 693.258
187120000 692.681
187130000 692.595
187140000 682.528
187150000 685.962
187160000 688.453
187170000 692.884
187180000 699.522
187190000 701.774
187200000 704.554
187210000 707.477
187220000 716.28
187230000 715.778
187240000 715.376
187250000 713.459
187260000 714.785
187270000 709.579
187280000 709.241
187290000 707.709
187300000 705.974
187310000 709.889
187320000 703.311
187330000 706.925
187340000 706.639
187350000 716.822
187360000 711.274
187370000 718
187380000 709.351
187390000 709.321
187400000 712.392
187410000 717.359
187420000 713.764
187430000 716.551
187440000 713.973
187450000 720.154
187460000 716.03
187470000 717.587
187480000 715.337
187490000 715.771
187500000 707.184
187510000 703.879
187520000 712.277
187530000 715.725
187540000 711.375
187550000 711.278
187560000 709.073
187570000 712.843
187580000 706.501
187590000 704.025
187600000 708.332
187610000 704.793
187620000 710.674
187630000 709.634
187640000 696.256
187650000 705.228
187660000 702.113
187670000 707.191
187680000 699.831
187690000 709.404
187700000 708.923
187710000 714.66
187720000 718.815
187730000 715.533
187740000 723.547
187750000 718.95
187760000 712.957
187770000 714.18
187780000 715.839
187790000 718.522
187800000 714.466
187810000 713.134
187820000 712.525
187830000 714.94
187840000 707.736
187850000 703.521
187860000 707.914
187870000 711.838
187880000 712.593
187890000 703.427
187900000 707.474
187910000 706.724
187920000 707.441
187930000 706.689
187940000 712.507
187950000 705.477
187960000 705.073
187970000 699.683
187980000 707.183
187990000 711.473
188000000 714.419
188010000 714.528
188020000 720.047
188030000 721.977
188040000 714.049
188050000 720.747
188060000 714.498
188070000 713.696
188080000 723.128
188090000 721.741
188100000 723.809
188110000 730.749
188120000 737.282
188130000 726.732
188140000 722.072
188150000 723.29
188160000 725.569
188170000 729.526
188180000 741.981
188190000 736.609
188200000 740.318
188210000 726.714
188220000 730.678
188230000 722.734
188240000 722.646
188250000 720.958
188260000 718.569
188270000 723.95
188280000 722.948
188290000 734.216
188300000 727.675
188310000 732.8
188320000 737.103
188330000 732.38
188340000 742.863
188350000 736.626
188360000 740.447
188370000 743.525
188380000 751.72
188390000 756.522
188400000 758.026
188410000 756.597
188420000 758.392
188430000 760.673
188440000 758.538
188450000 755.23
188460000 750.756
188470000 757.952
188480000 755.946
188490000 759.419
188500000 753.01
188510000 754.568
188520000 754.966
188530000 753.379
188540000 763.87
188550000 755.332
188560000 745.875
188570000 749.252
188580000 755.491
188590000 746.082
188600000 765.205
188610000 768.106
188620000 763.868
188630000 772.858
188640000 767.64
188650000 772.601
188660000 761.817
188670000 770.241
188680000 777.653
188690000 769.068
188700000 769.858
188710000 774.424
188720000 784.505
188730000 777.666
188740000 775.382
188750000 776.179
188760000 780.883
188770000 785.205
188780000 784.938
188790000 791.898
188800000 782.197
188810000 783.194
188820000 783.3
188830000 793.674
188840000 791.441
188850000 802.416
188860000 801.056
188870000 781.079
188880000 784.986
188890000 781.38
188900000 775.708
188910000 781.473
188920000 787.186
188930000 797.822
188940000 789.534
188950000 802.069
188960000 792.173
188970000 801.996
188980000 799.494
188990000 793.98
189000000 808.007
189010000 804.961
189020000 810.572
189030000 803.506
189040000 799.925
189050000 800.306
189060000 802.974
189070000 807.813
189080000 813.477
189090000 813.289
189100000 815.863
189110000 814.116
189120000 816.62
189130000 814.858
189140000 819.239
189150000 828.66
189160000 821.897
189170000 820.594
189180000 822.579
189190000 821.074
189200000 829.021
189210000 824.546
189220000 821.512
189230000 820.656
189240000 835.405
189250000 842.935
189260000 834.979
189270000 842.117
189280000 849.614
189290000 844.686
189300000 840.33
189310000 838.689
189320000 835.981
189330000 834.332
189340000 832.802
189350000 839.434
189360000 839.974
189370000 835.954
189380000 839.709
189390000 846.406
189400000 848.899
189410000 847.54
189420000 856.122
189430000 853.788
189440000 853.752
189450000 855.757
189460000 862.026
189470000 860.183
189480000 868.594
189490000 873.938
189500000 870.451
189510000 872.878
189520000 867.816
189530000 864.386
189540000 875.63
189550000 877.837
189560000 883.13
189570000 884.519
189580000 881.907
189590000 887.404
189600000 880.377
189610000 888.72
189620000 895.489
189630000 883.789
189640000 881.18
189650000 877.291
189660000 890.576
189670000 902.457
189680000 904.499
189690000 911.998
189700000 916.767
189710000 915.296
189720000 913.151
189730000 906.089
189740000 923.976
189750000 930.609
189760000 918.177
189770000 931.885
189780000 941.841
189790000 947.479
189800000 935.794
189810000 946.223
189820000 962.553
189830000 964.531
189840000 971
189850000 978.958
189860000 977.811
189870000 971.853
189880000 973.613
189890000 982.247
189900000 979.598
189910000 985.02
189920000 986.935
189930000 975.591
189940000 980.143
189950000 990.411
189960000 989.155
189970000 989.84
189980000 992.465
189990000 985.81
190000000 996.783
190010000 995.572
190020000 990.723
190030000 996.718
190040000 994.455
190050000 1017.98
190060000 1010.78
190070000 1019.45
190080000 1022.94
190090000 1029.9
190100000 1017.57
190110000 1023.04
190120000 1021.11
190130000 1014.63
190140000 1022.62
190150000 1021.24
190160000 1031.16
190170000 1032.84
190180000 1035.57
190190000 1028.88
190200000 1028.18
190210000 1030.87
190220000 1038.78
190230000 1027.35
190240000 1026.46
190250000 1035.2
190260000 1037.44
190270000 1039.59
190280000 1045.45
190290000 1041.54
190300000 1035.45
190310000 1045.37
190320000 1041.07
190330000 1049.83
190340000 1060.36
190350000 1055.71
190360000 1064.75
190370000 1069.3
190380000 1069.49
190390000 1071.05
190400000 1069.26
190410000 1071.08
190420000 1064.07
190430000 1054.56
190440000 1062.5
190450000 1059.04
190460000 1063.7
190470000 1076.41
190480000 1078.52
190490000 1073
190500000 1075.86
190510000 1081.44
190520000 1078.22
190530000 1089.3
190540000 1079.66
190550000 1089.32
190560000 1091.89
190570000 1090.53
190580000 1103.91
190590000 1087.93
190600000 1097.01
190610000 1097.55
190620000 1079.07
190630000 1094.79
190640000 1082.92
190650000 1097.86
190660000 1092.74
190670000 1090.41
190680000 1105.09
190690000 1100.67
190700000 1110.64
190710000 1117.78
190720000 1114.1
190730000 1114.45
190740000 1115.76
190750000 1105.87
190760000 1114.01
190770000 1112.4
190780000 1114.77
190790000 1113.46
190800000 1122.67
190810000 1126.94
190820000 1125.81
190830000 1131.77
190840000 1124.42
190850000 1125.44
190860000 1135.6
190870000 1134.45
190880000 1150.19
190890000 1142.14
190900000 1135.88
190910000 1139.13
190920000 1136.75
190930000 1125.47
190940000 1119.21
190950000 1121.04
190960000 1123.89
190970000 1121.73
190980000 1131.47
190990000 1122.35
191000000 1134.35
191010000 1140.97
191020000 1162.28
191030000 1162.6
191040000 1153.88
191050000 1157.31
191060000 1163.39
191070000 1170.16
191080000 1170.91
191090000 1163.31
191100000 1149.13
191110000 1154.16
191120000 1145.23
191130000 1137.8
191140000 1157.97
191150000 1161.77
191160000 1159.15
191170000 1159.53
191180000 1149.93
191190000 1155.39
191200000 1163.6
191210000 1150.99
191220000 1159.92
191230000 1160.62
191240000 1164.64
191250000 1168.97
191260000 1165.37
191270000 1158.91
191280000 1173.62
191290000 1161.6
191300000 1160.33
191310000 1156.12
191320000 1155.19
191330000 1160.31
191340000 1165.83
191350000 1159.91
191360000 1164.69
191370000 1157.05
191380000 1153.64
191390000 1155.15
191400000 1148.78
191410000 1160.14
191420000 1161.22
191430000 1166.88
191440000 1174.15
191450000 1174.18
191460000 1181.14
191470000 1175.07
191480000 1172.01
191490000 1166.15
191500000 1167.8
191510000 1178.77
191520000 1161.16
191530000 1159.6
191540000 1170.16
191550000 1173.04
191560000 1169.12
191570000 1166.4
191580000 1163.8
191590000 1171.73
191600000 1170.71
191610000 1167.08
191620000 1181.24
191630000 1181.16
191640000 1187.35
191650000 1188.6
191660000 1189.69
191670000 1177.69
191680000 1172.05
191690000 1171.5
191700000 1172.63
191710000 1178.21
191720000 1167.18
191730000 1169.89
191740000 1168.61
191750000 1165.74
191760000 1169.81
191770000 1170.45
191780000 1175.48
191790000 1174.14
191800000 1167.09
191810000 1181.1
191820000 1181.1
191830000 1172.51
191840000 1170.2
191850000 1170.49
191860000 1167.06
191870000 1173.03
191880000 1164.46
191890000 1177.51
191900000 1168.2
191910000 1177.23
191920000 1188.9
191930000 1193.26
191940000 1195.76
191950000 1183.85
191960000 1175.89
191970000 1194.54
191980000 1189.96
191990000 1194.96
192000000 1184.48
192010000 1197.18
192020000 1209.89
192030000 1209.27
192040000 1215.06
192050000 1230.31
192060000 1223.02
192070000 1228.23
192080000 1215.7
192090000 1209.03
192100000 1220.34
192110000 1223.99
192120000 1223
192130000 1211.88
192140000 1212.1
192150000 1208.55
192160000 1211.48
192170000 1211.22
192180000 1221.05
192190000 1224.34
192200000 1223.44
192210000 1228.48
192220000 1247.75
192230000 1240.36
192240000 1251.97
192250000 1238.87
192260000 1241.55
192270000 1238.29
192280000 1237.71
192290000 1226.04
192300000 1232.28
192310000 1230.49
192320000 1232.79
192330000 1248.62
192340000 1244.77
192350000 1232.17
192360000 1232.41
192370000 1240.83
192380000 1235.38
192390000 1250.77
192400000 1243.53
192410000 1240.23
192420000 1231.73
192430000 1233.63
192440000 1241.14
192450000 1242.82
192460000 1240.28
192470000 1238.87
192480000 1244.32
192490000 1239.52
192500000 1244.37
192510000 1251.78
192520000 1247.49
192530000 1242.82
192540000 1249.95
192550000 1251.28
192560000 1253.91
192570000 1253.93
192580000 1256.44
192590000 1256.78
192600000 1253.88
192610000 1253.15
192620000 1255.44
192630000 1254.75
192640000 1251.94
192650000 1252.37
192660000 1253.31
192670000 1250.17
192680000 1267.89
192690000 1265.45
192700000 1261.68
192710000 1270.11
192720000 1268.29
192730000 1255.82
192740000 1258.72
192750000 1265.55
192760000 1253.66
192770000 1261.36
192780000 1253.93
192790000 1269.93
192800000 1261.4
192810000 1268.3
192820000 1276.23
192830000 1276.87
192840000 1268.43
192850000 1277.52
192860000 1288.12
192870000 1273.08
192880000 1269.56
192890000 1277.05
192900000 1269.38
192910000 1267.49
192920000 1275.89
192930000 1274.6
192940000 1255.46
192950000 1253.98
192960000 1251.49
192970000 1266.55
192980000 1251.52
192990000 1255.36
193000000 1267.68
193010000 1257.97
193020000 1250.89
193030000 1254.5
193040000 1256.23
193050000 1250.81
193060000 1256.61
193070000 1254.26
193080000 1251.4
193090000 1260.14
193100000 1266.31
193110000 1263.48
193120000 1265.13
193130000 1274.62
193140000 1269.4
193150000 1259.64
193160000 1264.84
193170000 1264.31
193180000 1269.19
193190000 1261.94
193200000 1268.78
193210000 1271.87
193220000 1275.06
193230000 1257.9
193240000 1255.23
193250000 1256.39
193260000 1252.15
193270000 1255.35
193280000 1245.5
193290000 1257.51
193300000 1253.06
193310000 1246.01
193320000 1258.88
193330000 1257.41
193340000 1261.83
193350000 1263.97
193360000 1251.69
193370000 1252.21
193380000 1249.11
193390000 1257.77
193400000 1256.28
193410000 1256.61
193420000 1246.32
193430000 1245.54
193440000 1247.26
193450000 1255.22
193460000 1255.71
193470000 1264.6
193480000 1266.86
193490000 1269.18
193500000 1270.54
193510000 1276.99
193520000 1267.45
193530000 1282.68
193540000 1288.11
193550000 1282.09
193560000 1286.83
193570000 1287.29
193580000 1291.98
193590000 1281.28
193600000 1271.51
193610000 1279.65
193620000 1282.05
193630000 1280.91
193640000 1284.19
193650000 1278.4
193660000 1267.57
193670000 1271.48
193680000 1274.52
193690000 1278.03
193700000 1277.36
193710000 1282.39
193720000 1280.12
193730000 1283.48
193740000 1284.43
193750000 1285.33
193760000 1277.57
193770000 1286.15
193780000 1293.51
193790000 1286.54
193800000 1280.87
193810000 1289.58
193820000 1295.01
193830000 1286.57
193840000 1289.75
193850000 1295.2
193860000 1294.03
193870000 1293.19
193880000 1312.56
193890000 1313.08
193900000 1323.02
193910000 1320.68
193920000 1326.84
193930000 1309.09
193940000 1325.62
193950000 1316.01
193960000 1326.31
193970000 1319.11
193980000 1320.54
193990000 1313.53
194000000 1313.27
194010000 1316.18
194020000 1321.08
194030000 1317.67
194040000 1332.2
194050000 1335.88
194060000 1339.06
194070000 1349.48
194080000 1344.41
194090000 1331.6
194100000 1339.58
194110000 1332.54
194120000 1337.72
194130000 1341.13
194140000 1338.95
194150000 1339.92
194160000 1345.01
194170000 1351.72
194180000 1359.16
194190000 1358.64
194200000 1362.23
194210000 1359.11
194220000 1369.92
194230000 1363.18
194240000 1366.72
194250000 1371.18
194260000 1369.45
194270000 1371.76
194280000 1366.82
194290000 1374.57
194300000 1383.01
194310000 1379.51
194320000 1369.48
194330000 1380.16
194340000 1387.88
194350000 1377.7
194360000 1374.53
194370000 1371.95
194380000 1382.01
194390000 1382.95
194400000 1381.3
194410000 1372.52
194420000 1381.21
194430000 1381.82
194440000 1377.09
194450000 1368.81
194460000 1369.11
194470000 1352.12
194480000 1340.05
194490000 1344.17
194500000 1350.89
194510000 1355.35
194520000 1358.82
194530000 1345.78
194540000 1351.95
194550000 1365.02
194560000 1360.39
194570000 1360.13
194580000 1359.12
194590000 1359.06
194600000 1346.91
194610000 1357.24
194620000 1356.42
194630000 1363.11
194640000 1363.14
194650000 1357.93
194660000 1365.66
194670000 1370.45
194680000 1363.59
194690000 1366.17
194700000 1361.04
194710000 1360.86
194720000 1366.79
194730000 1364.94
194740000 1371.59
194750000 1381.76
194760000 1370.37
194770000 1370.78
194780000 1378.13
194790000 1374.61
194800000 1379.69
194810000 1374.54
194820000 1374.29
194830000 1375.16
194840000 1377.13
194850000 1374.63
194860000 1371.27
194870000 1372.22
194880000 1364.41
194890000 1362.2
194900000 1372.86
194910000 1388.88
194920000 1374.03
194930000 1382.29
194940000 1394.64
194950000 1391.64
194960000 1392.01
194970000 1394.5
194980000 1401.6
194990000 1397.7
195000000 1399.3
195010000 1395.85
195020000 1410.29
195030000 1417.79
195040000 1424.04
195050000 1415.54
195060000 1418.96
195070000 1412.21
195080000 1419.3
195090000 1422.27
195100000 1410.87
195110000 1415.21
195120000 1408.65
195130000 1426.56
195140000 1418.37
195150000 1420.68
195160000 1425.52
195170000 1428.22
195180000 1436.47
195190000 1443.54
195200000 1441.08
195210000 1439.58
195220000 1440.47
195230000 1438.62
195240000 1424.61
195250000 1430.88
195260000 1432.87
195270000 1456.41
195280000 1433.78
195290000 1435.35
195300000 1440.54
195310000 1429.24
195320000 1429.88
195330000 1434.7
195340000 1438.97
195350000 1437.15
195360000 1440.53
195370000 1452.58
195380000 1445.89
195390000 1442.44
195400000 1442.32
195410000 1446.23
195420000 1447.8
195430000 1443.88
195440000 1450.55
195450000 1434.94
195460000 1429.8
195470000 1440.45
195480000 1436.7
195490000 1439.71
195500000 1449.69
195510000 1443.49
195520000 1445.98
195530000 1444.86
195540000 1437.28
195550000 1444.93
195560000 1439.91
195570000 1445.13
195580000 1441.6
195590000 1450.11
195600000 1467.31
195610000 1460.38
195620000 1466.6
195630000 1457.59
195640000 1458.69
195650000 1465.18
195660000 1454.19
195670000 1464.91
195680000 1457.15
195690000 1457.77
195700000 1464.54
195710000 1463.18
195720000 1465.44
195730000 1461.29
195740000 1466.03
195750000 1461.27
195760000 1469.65
195770000 1471.55
195780000 1481.93
195790000 1472.9
195800000 1481.17
195810000 1486.41
195820000 1483.74
195830000 1486.9
195840000 1490.97
195850000 1500.09
195860000 1489.3
195870000 1501.46
195880000 1516.31
195890000 1515.69
195900000 1513.1
195910000 1517.98
195920000 1517.04
195930000 1525.11
195940000 1517.99
195950000 1522.16
195960000 1519.72
195970000 1523.52
195980000 1509.07
195990000 1518.78
196000000 1526.22
196010000 1519.6
196020000 1518.74
196030000 1510.17
196040000 1514.02
196050000 1508.18
196060000 1502.91
196070000 1518.02
196080000 1511.47
196090000 1509.05
196100000 1508.81
196110000 1503.88
196120000 1510.04
196130000 1508.28
196140000 1514.2
196150000 1506.3
196160000 1505.07
196170000 1503.94
196180000 1509.61
196190000 1527.62
196200000 1539.05
196210000 1543.55
196220000 1554.42
196230000 1560.54
196240000 1561.34
196250000 1572.46
196260000 1568.04
196270000 1582.73
196280000 1582.75
196290000 1587.68
196300000 1588.02
196310000 1583.62
196320000 1608.69
196330000 1618.98
196340000 1608.6
196350000 1609.04
196360000 1614.29
196370000 1614.83
196380000 1619.22
196390000 1614.93
196400000 1616.45
196410000 1614.76
196420000 1609.27
196430000 1604.62
196440000 1607.19
196450000 1609.67
196460000 1614.54
196470000 1624.96
196480000 1628.66
196490000 1623.66
196500000 1624.24
