# Time-averaged data for fix fMSD13
# TimeStep v_avemsdchunk13
132110000 244.59
132120000 249.875
132130000 250.035
132140000 253.547
132150000 256.364
132160000 256.82
132170000 253.17
132180000 258.989
132190000 260.666
132200000 256.611
132210000 254.395
132220000 257.155
132230000 264.245
132240000 262.065
132250000 268.328
132260000 265.444
132270000 264.204
132280000 269.211
132290000 269.093
132300000 268.835
132310000 273.568
132320000 271.587
132330000 271.563
132340000 270.442
132350000 271.334
132360000 272.169
132370000 281.465
132380000 278.721
132390000 281.729
132400000 280.672
132410000 279.96
132420000 278.697
132430000 282.371
132440000 283.546
132450000 284.461
132460000 281.8
132470000 284.009
132480000 292.488
132490000 286.715
132500000 296.346
132510000 297.405
132520000 298.03
132530000 303.364
132540000 297.435
132550000 300.59
132560000 294.825
132570000 291.538
132580000 290.854
132590000 290.062
132600000 295.043
132610000 302.947
132620000 307.011
132630000 306.433
132640000 311.87
132650000 312.204
132660000 313.818
132670000 312.875
132680000 313.103
132690000 309.793
132700000 309.4
132710000 311.447
132720000 309.494
132730000 313.613
132740000 317.208
132750000 315.486
132760000 315.784
132770000 316.771
132780000 310.059
132790000 316.931
132800000 323.151
132810000 319.532
132820000 319.706
132830000 325.403
132840000 326.301
132850000 326.841
132860000 326.021
132870000 328.505
132880000 325.645
132890000 329.834
132900000 327.834
132910000 328.677
132920000 327.348
132930000 331.628
132940000 332.158
132950000 337.362
132960000 333.484
132970000 337.778
132980000 338.238
132990000 337.663
133000000 335.233
133010000 340.134
133020000 339.562
133030000 345.3
133040000 339.487
133050000 333.278
133060000 336.645
133070000 335.785
133080000 337.455
133090000 329.973
133100000 337.137
133110000 335.382
133120000 333.877
133130000 337.481
133140000 333.974
133150000 337.891
133160000 336.902
133170000 342.826
133180000 343.406
133190000 352.116
133200000 348.574
133210000 351.21
133220000 352.165
133230000 354.305
133240000 355.447
133250000 349.913
133260000 357.499
133270000 353.966
133280000 359.842
133290000 367.907
133300000 370.919
133310000 370.569
133320000 367.758
133330000 367.301
133340000 362.568
133350000 362.695
133360000 359.607
133370000 367.13
133380000 371.542
133390000 376.071
133400000 372.863
133410000 367.711
133420000 371.959
133430000 378.174
133440000 381.251
133450000 372.127
133460000 382.113
133470000 378.745
133480000 383.334
133490000 379.674
133500000 380.109
133510000 386.133
133520000 393.172
133530000 393.854
133540000 392.493
133550000 392.537
133560000 398.143
133570000 398.092
133580000 404.958
133590000 403.552
133600000 403.938
133610000 402.012
133620000 404.637
133630000 406.95
133640000 398.463
133650000 398.762
133660000 395.59
133670000 400.131
133680000 398.228
133690000 402.952
133700000 400.363
133710000 398.107
133720000 402.648
133730000 398.107
133740000 394.381
133750000 399.98
133760000 398.816
133770000 398.738
133780000 399.796
133790000 398.309
133800000 395.12
133810000 398.718
133820000 394.697
133830000 398.575
133840000 399.64
133850000 406.668
133860000 405.134
133870000 397.889
133880000 404.199
133890000 400.776
133900000 406.933
133910000 404.607
133920000 409.232
133930000 402.089
133940000 405.563
133950000 413.91
133960000 419.205
133970000 415.411
133980000 421.397
133990000 418.943
134000000 414.82
134010000 417.876
134020000 414.726
134030000 418.559
134040000 422.004
134050000 427.064
134060000 417.499
134070000 427.065
134080000 424.742
134090000 424.946
134100000 428.078
134110000 433.124
134120000 428.971
134130000 431.562
134140000 437.305
134150000 437.395
134160000 431.014
134170000 433.681
134180000 431.299
134190000 434.801
134200000 431.11
134210000 440.28
134220000 441.81
134230000 447.098
134240000 443.3
134250000 440.369
134260000 441.455
134270000 446.059
134280000 446.921
134290000 443.406
134300000 444.519
134310000 446.534
134320000 446.367
134330000 446.063
134340000 447.416
134350000 449.829
134360000 456.965
134370000 459.561
134380000 455.553
134390000 460.57
134400000 458.525
134410000 454.895
134420000 461.149
134430000 457.855
134440000 464.188
134450000 459.389
134460000 468.858
134470000 465.761
134480000 473.223
134490000 469.445
134500000 468.804
134510000 468.596
134520000 472.161
134530000 476.03
134540000 468.009
134550000 473.852
134560000 472.161
134570000 478.099
134580000 473.597
134590000 475.967
134600000 473.316
134610000 472.854
134620000 470.618
134630000 464.729
134640000 463.241
134650000 462.984
134660000 466.779
134670000 473.182
134680000 473.695
134690000 472.352
134700000 475.005
134710000 476.291
134720000 475.046
134730000 471.119
134740000 478.054
134750000 469.267
134760000 475.278
134770000 464.404
134780000 474.221
134790000 469.263
134800000 468.686
134810000 470.709
134820000 473.135
134830000 473.522
134840000 474.619
134850000 475.311
134860000 468.512
134870000 482.29
134880000 482.217
134890000 485.884
134900000 486.198
134910000 487.483
134920000 489.092
134930000 485.428
134940000 490.312
134950000 490.8
134960000 499.916
134970000 498.453
134980000 497.697
134990000 498.616
135000000 505.175
135010000 504.916
135020000 509.728
135030000 511.98
135040000 513.078
135050000 518.933
135060000 512.725
135070000 511.416
135080000 511.706
135090000 520.747
135100000 525.7
135110000 526.233
135120000 526.087
135130000 532.797
135140000 541.304
135150000 538.624
135160000 541.642
135170000 539.848
135180000 540.183
135190000 544.228
135200000 546.841
135210000 543.419
135220000 551.825
135230000 554.471
135240000 553.895
135250000 554.95
135260000 562.463
135270000 563.146
135280000 560.186
135290000 563.578
135300000 580.581
135310000 579.669
135320000 580.996
135330000 582.034
135340000 582.244
135350000 580.984
135360000 590.168
135370000 600.178
135380000 606.219
135390000 603.429
135400000 600.112
135410000 601.887
135420000 600.335
135430000 600.339
135440000 596.619
135450000 593.733
135460000 592.856
135470000 591.591
135480000 590.002
135490000 589.373
135500000 587.63
135510000 589.409
135520000 590.187
135530000 596.232
135540000 593.124
135550000 588.276
135560000 587.515
135570000 581.601
135580000 582.703
135590000 584.756
135600000 582.691
135610000 589.856
135620000 592.069
135630000 593.854
135640000 589.819
135650000 585.22
135660000 589.345
135670000 585.514
135680000 582.713
135690000 579.511
135700000 585.406
135710000 585.833
135720000 579.023
135730000 589.318
135740000 589.997
135750000 590.652
135760000 590.567
135770000 589.886
135780000 594.306
135790000 589.048
135800000 585.07
135810000 587.48
135820000 589.332
135830000 597.522
135840000 588.765
135850000 599.552
135860000 597.957
135870000 604.143
135880000 598.14
135890000 605.116
135900000 605.568
135910000 601.908
135920000 604.574
135930000 602.013
135940000 597.704
135950000 596.478
135960000 602.62
135970000 598.217
135980000 600.893
135990000 600.539
136000000 601.577
136010000 597.643
136020000 596.114
136030000 599.756
136040000 602.805
136050000 598.302
136060000 594.228
136070000 592.98
136080000 590.71
136090000 589.007
136100000 585.262
136110000 596.832
136120000 590.752
136130000 596.908
136140000 600.1
136150000 603.839
136160000 602.498
136170000 610.403
136180000 616.191
136190000 621.575
136200000 623.743
136210000 626.909
136220000 623.862
136230000 624.109
136240000 626.798
136250000 622.112
136260000 624.731
136270000 629.923
136280000 624.978
136290000 613.523
136300000 621.251
136310000 624.062
136320000 617.453
136330000 610.884
136340000 616.627
136350000 615.852
136360000 618.588
136370000 615.732
136380000 615.631
136390000 616.151
136400000 619.56
136410000 609.986
136420000 610.695
136430000 609.178
136440000 609.205
136450000 615.1
136460000 616.652
136470000 612.462
136480000 615.382
136490000 610.156
136500000 614.256
136510000 617.182
136520000 612.394
136530000 619.089
136540000 622.143
136550000 622.735
136560000 630.428
136570000 629.119
136580000 632.954
136590000 625.72
136600000 631.795
136610000 642.72
136620000 630.847
136630000 631.286
136640000 632.393
136650000 632.936
136660000 626.729
136670000 635.904
136680000 640.302
136690000 644.408
136700000 640.728
136710000 640.675
136720000 636.674
136730000 629.806
136740000 635.313
136750000 639.581
136760000 639.323
136770000 640.872
136780000 637.99
136790000 634.587
136800000 639.053
136810000 647.553
136820000 646.152
136830000 646.03
136840000 641.493
136850000 637.717
136860000 637.33
136870000 635.782
136880000 625.519
136890000 635.501
136900000 636.731
136910000 646.243
136920000 645.108
136930000 637.541
136940000 644.693
136950000 647.416
136960000 662.858
136970000 670.703
136980000 684.8
136990000 680.234
137000000 683.06
137010000 682.541
137020000 686.696
137030000 692.889
137040000 679.986
137050000 682.81
137060000 692.154
137070000 706.582
137080000 698.687
137090000 700.484
137100000 701.545
137110000 702.861
137120000 705.275
137130000 698.19
137140000 710.915
137150000 708.099
137160000 709.608
137170000 713.91
137180000 718.355
137190000 710.525
137200000 706.363
137210000 712.49
137220000 708.933
137230000 707.007
137240000 709.865
137250000 698.177
137260000 698.283
137270000 707.477
137280000 706.816
137290000 706.566
137300000 707.247
137310000 706.097
137320000 703.803
137330000 713.09
137340000 710.035
137350000 707.727
137360000 711.975
137370000 708.715
137380000 706.482
137390000 700.907
137400000 701.077
137410000 708.523
137420000 705.293
137430000 717.672
137440000 716.747
137450000 721.212
137460000 714.795
137470000 716.309
137480000 718.797
137490000 712.189
137500000 711.499
137510000 711.158
137520000 710.32
137530000 714.338
137540000 716.7
137550000 721.647
137560000 718.378
137570000 720.225
137580000 714.907
137590000 707.004
137600000 705.493
137610000 705.326
137620000 707.504
137630000 702.541
137640000 715.657
137650000 708.177
137660000 711.497
137670000 707.915
137680000 708.287
137690000 713.601
137700000 718.655
137710000 721.542
137720000 721.29
137730000 721.976
137740000 726.852
137750000 720.411
137760000 729.051
137770000 726.41
137780000 721.795
137790000 722.597
137800000 715.857
137810000 719.815
137820000 722.862
137830000 712.903
137840000 713.094
137850000 721.812
137860000 721.491
137870000 713.419
137880000 708.332
137890000 709.742
137900000 709.309
137910000 712.539
137920000 722.074
137930000 715.429
137940000 725.79
137950000 734.174
137960000 731.619
137970000 732.695
137980000 742.152
137990000 735.527
138000000 729.612
138010000 724.333
138020000 733.472
138030000 730.667
138040000 738.032
138050000 739.056
138060000 739.202
138070000 733.584
138080000 744.943
138090000 746.959
138100000 745.153
138110000 753.175
138120000 751.712
138130000 743.335
138140000 749.165
138150000 738.242
138160000 736.459
138170000 742.66
138180000 740.658
138190000 749.792
138200000 754.251
138210000 753.673
138220000 752.13
138230000 751.784
138240000 741.075
138250000 752.053
138260000 753.207
138270000 765.247
138280000 765.699
138290000 760.932
138300000 773.791
138310000 774.201
138320000 777.135
138330000 776.308
138340000 776.729
138350000 776.691
138360000 774.497
138370000 769.543
138380000 772.679
138390000 773.375
138400000 780.316
138410000 790.791
138420000 779.88
138430000 782.983
138440000 785.631
138450000 780.279
138460000 788.41
138470000 788.525
138480000 789.409
138490000 798.757
138500000 790.649
138510000 801.689
138520000 801.259
138530000 806.179
138540000 810.513
138550000 805.897
138560000 807.231
138570000 815.47
138580000 812.341
138590000 819.361
138600000 814.824
138610000 820.194
138620000 823.055
138630000 821.424
138640000 822.846
138650000 826.795
138660000 820.275
138670000 830.736
138680000 827.83
138690000 835.15
138700000 831.07
138710000 827.178
138720000 828.803
138730000 833.043
138740000 814.948
138750000 823.818
138760000 822.472
138770000 821.859
138780000 822.018
138790000 824.577
138800000 834.674
138810000 840.957
138820000 840.273
138830000 836.128
138840000 840.712
138850000 841.505
138860000 842.823
138870000 846.872
138880000 841.784
138890000 854.732
138900000 844.779
138910000 849.684
138920000 844.892
138930000 851.103
138940000 852.896
138950000 846.633
138960000 848.689
138970000 851.187
138980000 859.266
138990000 855.228
139000000 852.904
139010000 865.832
139020000 860.166
139030000 849.124
139040000 855.716
139050000 863.543
139060000 849.476
139070000 856.537
139080000 863.156
139090000 864.66
139100000 867.156
139110000 868.621
139120000 868.574
139130000 864.883
139140000 864.993
139150000 876.393
139160000 871.788
139170000 879.889
139180000 881.89
139190000 880.351
139200000 880.525
139210000 889.744
139220000 886.427
139230000 891.356
139240000 896.192
139250000 899.7
139260000 905.727
139270000 919.22
139280000 920.471
139290000 930.27
139300000 928.752
139310000 927.232
139320000 921.573
139330000 933.125
139340000 926.897
139350000 927.572
139360000 936.459
139370000 925.636
139380000 931.764
139390000 935.386
139400000 938.857
139410000 932.97
139420000 935.413
139430000 936.746
139440000 943.017
139450000 937.558
139460000 943.624
139470000 928.196
139480000 930.568
139490000 947.347
139500000 937.989
139510000 945.958
139520000 944.925
139530000 945.115
139540000 942.739
139550000 941.925
139560000 946.171
139570000 941.496
139580000 947.066
139590000 960.544
139600000 958.726
139610000 945.003
139620000 956.3
139630000 944.425
139640000 944.461
139650000 935.789
139660000 949.905
139670000 937.783
139680000 932.083
139690000 946.908
139700000 946.949
139710000 950.13
139720000 953.108
139730000 971.643
139740000 974.094
139750000 982.763
139760000 981.639
139770000 998.436
139780000 983.465
139790000 976.443
139800000 974.765
139810000 978.06
139820000 981.942
139830000 985.539
139840000 1001.48
139850000 998.426
139860000 1002.58
139870000 1013.72
139880000 1013.39
139890000 1015.67
139900000 1013.36
139910000 1022.96
139920000 1028.72
139930000 1033.14
139940000 1030
139950000 1037
139960000 1036.45
139970000 1036.95
139980000 1043.11
139990000 1036.65
140000000 1044.01
140010000 1055.77
140020000 1058.02
140030000 1046.82
140040000 1044.18
140050000 1043.85
140060000 1035.91
140070000 1039.48
140080000 1038.54
140090000 1034.48
140100000 1040.33
140110000 1036.61
140120000 1036.34
140130000 1026.76
140140000 1033.8
140150000 1036.05
140160000 1040.66
140170000 1042.92
140180000 1027.54
140190000 1037.95
140200000 1044.85
140210000 1054.31
140220000 1053.93
140230000 1070.15
140240000 1079.71
140250000 1074.17
140260000 1072.4
140270000 1071.97
140280000 1076.33
140290000 1067.22
140300000 1069.85
140310000 1074.6
140320000 1072.33
140330000 1077.19
140340000 1087.93
140350000 1082.6
140360000 1070.85
140370000 1075.26
140380000 1072.93
140390000 1070.41
140400000 1074.83
140410000 1082.33
140420000 1081.87
140430000 1080.18
140440000 1085.43
140450000 1084.87
140460000 1091.7
140470000 1091.51
140480000 1099.38
140490000 1092.74
140500000 1093.65
140510000 1100.77
140520000 1093.5
140530000 1103.14
140540000 1104.31
140550000 1097.66
140560000 1095.28
140570000 1097.24
140580000 1083.86
140590000 1079.66
140600000 1103.07
140610000 1102.09
140620000 1103.14
140630000 1105.05
140640000 1101.5
140650000 1089.43
140660000 1098.24
140670000 1100.08
140680000 1087.56
140690000 1095.02
140700000 1096.26
140710000 1103.51
140720000 1094.42
140730000 1099.09
140740000 1108.85
140750000 1104.05
140760000 1108.72
140770000 1095.93
140780000 1093.49
140790000 1101.03
140800000 1100.63
140810000 1101.88
140820000 1107.99
140830000 1102.79
140840000 1094.46
140850000 1103.81
140860000 1104.97
140870000 1106.81
140880000 1102.35
140890000 1108.47
140900000 1107.37
140910000 1111.27
140920000 1116.5
140930000 1119.68
140940000 1109.92
140950000 1109.8
140960000 1109.69
140970000 1113
140980000 1111.2
140990000 1112.77
141000000 1121.67
141010000 1120.08
141020000 1112.01
141030000 1106.71
141040000 1108.48
141050000 1126.37
141060000 1126.93
141070000 1118.48
141080000 1133.4
141090000 1146.59
141100000 1149.84
141110000 1141.43
141120000 1143.96
141130000 1150.29
141140000 1141.61
141150000 1146.27
141160000 1138.33
141170000 1145.81
141180000 1144.07
141190000 1144.06
141200000 1133.99
141210000 1135.53
141220000 1143.4
141230000 1141.99
141240000 1145.56
141250000 1151.45
141260000 1159.43
141270000 1168.63
141280000 1159.22
141290000 1154.97
141300000 1161.77
141310000 1158.03
141320000 1171.26
141330000 1167.34
141340000 1168.22
141350000 1170.94
141360000 1173.36
141370000 1166.4
141380000 1176.02
141390000 1184.15
141400000 1194.45
141410000 1185.26
141420000 1185.42
141430000 1184.7
141440000 1185.46
141450000 1176.13
141460000 1185.34
141470000 1185.16
141480000 1175.02
141490000 1175.47
141500000 1170.77
141510000 1173.9
141520000 1201.59
141530000 1190.23
141540000 1193.4
141550000 1200.03
141560000 1197.09
141570000 1195.8
141580000 1198.82
141590000 1206.24
141600000 1218.13
141610000 1222.32
141620000 1222.61
141630000 1221.29
141640000 1222.57
141650000 1220.66
141660000 1209.1
141670000 1231.71
141680000 1226.09
141690000 1226.31
141700000 1232.24
141710000 1242.87
141720000 1245.48
141730000 1248.87
141740000 1265.8
141750000 1262.39
141760000 1257.71
141770000 1253.66
141780000 1255.73
141790000 1260.49
141800000 1262.91
141810000 1271.99
141820000 1267.08
141830000 1272.33
141840000 1288.15
141850000 1287.81
141860000 1291.88
141870000 1282.42
141880000 1279.99
141890000 1278.88
141900000 1281.69
141910000 1279.32
141920000 1285.95
141930000 1281.46
141940000 1285.49
141950000 1286.15
141960000 1295.23
141970000 1297.48
141980000 1309.44
141990000 1301.13
142000000 1289.56
142010000 1300.51
142020000 1290.7
142030000 1304.38
142040000 1303.11
142050000 1297.78
142060000 1308.28
142070000 1298.09
142080000 1302.31
142090000 1306.37
142100000 1304.77
142110000 1300.38
142120000 1304.47
142130000 1312.11
142140000 1313.2
142150000 1303.6
142160000 1308.59
142170000 1313.46
142180000 1312.84
142190000 1306.23
142200000 1312.66
142210000 1300.1
142220000 1307.63
142230000 1324.95
142240000 1316.62
142250000 1320.24
142260000 1312.35
142270000 1311.01
142280000 1309.36
142290000 1312.09
142300000 1311.09
142310000 1323
142320000 1319.34
142330000 1324.71
142340000 1328.4
142350000 1334.05
142360000 1346.35
142370000 1342.6
142380000 1343.08
142390000 1347.96
142400000 1346.93
142410000 1350.2
142420000 1367.11
142430000 1378.87
142440000 1374.81
142450000 1374.09
142460000 1373.16
142470000 1369.22
142480000 1347.31
142490000 1351.83
142500000 1349.06
142510000 1353.78
142520000 1364.68
142530000 1355.81
142540000 1362.22
142550000 1362.2
142560000 1359.81
142570000 1367.92
142580000 1365.49
142590000 1346.7
142600000 1353.84
142610000 1352
142620000 1340.23
142630000 1347.74
142640000 1342.5
142650000 1348.55
142660000 1349.16
142670000 1350.63
142680000 1346.04
142690000 1341.13
142700000 1341.85
142710000 1341.9
142720000 1332.53
142730000 1332.82
142740000 1332.15
142750000 1334.56
142760000 1337.23
142770000 1333.11
142780000 1325.57
142790000 1345.21
142800000 1343.76
142810000 1341.93
142820000 1350.03
142830000 1363.12
142840000 1360.29
142850000 1363.34
142860000 1360.68
142870000 1366.27
142880000 1358.9
142890000 1363.44
142900000 1357.39
142910000 1369.74
142920000 1363.15
142930000 1364.95
142940000 1368.7
142950000 1362.53
142960000 1351.86
142970000 1352.97
142980000 1360.62
142990000 1368.56
143000000 1361.8
143010000 1356.83
143020000 1356.59
143030000 1360.34
143040000 1367.79
143050000 1357.12
143060000 1364.38
143070000 1368.48
143080000 1371.28
143090000 1383.38
143100000 1382.7
143110000 1382.07
143120000 1382.49
143130000 1379.17
143140000 1382.69
143150000 1396.02
143160000 1389.9
143170000 1394.81
143180000 1385.21
143190000 1381.5
143200000 1386.63
143210000 1380.06
143220000 1363.48
143230000 1370.64
143240000 1369.56
143250000 1372.41
143260000 1376.62
143270000 1374.84
143280000 1372.87
143290000 1382.19
143300000 1373.13
143310000 1383.26
143320000 1377.6
143330000 1380.11
143340000 1381.37
143350000 1392.16
143360000 1391.3
143370000 1392.92
143380000 1405.59
143390000 1406.63
143400000 1409.93
143410000 1408.95
143420000 1406.42
143430000 1412.27
143440000 1414.35
143450000 1413.85
143460000 1404.99
143470000 1415.45
143480000 1412.71
143490000 1416.45
143500000 1427.41
143510000 1420.85
143520000 1438.76
143530000 1435.24
143540000 1431.15
143550000 1442.89
143560000 1441.48
143570000 1436.76
143580000 1449.26
143590000 1457.04
143600000 1467.09
143610000 1459.5
143620000 1440.99
143630000 1450.74
143640000 1447.42
143650000 1439.84
143660000 1445.94
143670000 1445.98
143680000 1438.6
143690000 1443.75
143700000 1436.96
143710000 1439.71
143720000 1442.15
143730000 1450.07
143740000 1449.39
143750000 1446.08
143760000 1439.23
143770000 1447.58
143780000 1449.42
143790000 1452.44
143800000 1456.45
143810000 1446.3
143820000 1457.84
143830000 1467.13
143840000 1467.51
143850000 1468.75
143860000 1465.44
143870000 1477.26
143880000 1482.17
143890000 1472.4
143900000 1479.79
143910000 1477.98
143920000 1485.61
143930000 1482.27
143940000 1482.43
143950000 1481.87
143960000 1481.66
143970000 1477.81
143980000 1477.1
143990000 1471.57
144000000 1471.1
144010000 1469.67
144020000 1487.2
144030000 1483.32
144040000 1494.96
144050000 1475.45
144060000 1484.81
144070000 1479.95
144080000 1485.43
144090000 1484.14
144100000 1496.2
144110000 1488.79
144120000 1489.02
144130000 1490.15
144140000 1494.87
144150000 1493.97
144160000 1481.79
144170000 1487.16
144180000 1488.3
144190000 1476.18
144200000 1500.13
144210000 1492.48
144220000 1492.87
144230000 1488.55
144240000 1485.42
144250000 1492.09
144260000 1488.98
144270000 1479.06
144280000 1481.7
144290000 1487.76
144300000 1485.85
144310000 1500.2
144320000 1503.21
144330000 1506.78
144340000 1517.91
144350000 1511.83
144360000 1515.06
144370000 1519.36
144380000 1513.68
144390000 1516.04
144400000 1523.31
144410000 1526.99
144420000 1529.45
144430000 1535.68
144440000 1541.5
144450000 1535.91
144460000 1543.92
144470000 1558.62
144480000 1564.03
144490000 1559.49
144500000 1560.69
144510000 1543.07
144520000 1549.76
144530000 1555.92
144540000 1552.34
144550000 1559.7
144560000 1555.64
144570000 1569.95
144580000 1563.16
144590000 1572.59
144600000 1570.34
144610000 1574.57
144620000 1578.65
144630000 1568.07
144640000 1575.86
144650000 1558.12
144660000 1546.72
144670000 1552.38
144680000 1550.06
144690000 1557.98
144700000 1551.8
144710000 1557.58
144720000 1556.04
144730000 1561.9
144740000 1575.26
144750000 1546.84
144760000 1555.67
144770000 1550.16
144780000 1560.12
144790000 1573.19
144800000 1577.24
144810000 1585.22
144820000 1593.89
144830000 1587.15
144840000 1579.45
144850000 1581.6
144860000 1567.64
144870000 1554.47
144880000 1559.01
144890000 1549.93
144900000 1565.32
144910000 1571.09
144920000 1570.2
144930000 1570.65
144940000 1583.07
144950000 1583.92
144960000 1578.2
144970000 1577.05
144980000 1587.29
144990000 1584.76
145000000 1587.85
145010000 1587.02
145020000 1602.94
145030000 1612.89
145040000 1622.44
145050000 1623.73
145060000 1615.39
145070000 1606.55
145080000 1612.63
145090000 1617.51
145100000 1610.01
145110000 1618.84
145120000 1618.13
145130000 1610.56
145140000 1606.71
145150000 1600.25
145160000 1601.66
145170000 1607.57
145180000 1609.05
145190000 1609.56
145200000 1623.21
145210000 1611.81
145220000 1621.51
145230000 1621.78
145240000 1639.94
145250000 1626.14
145260000 1629.13
145270000 1626.22
145280000 1615.6
145290000 1616.35
145300000 1618.24
145310000 1624.1
145320000 1633.98
145330000 1626.5
145340000 1630.64
145350000 1627.39
145360000 1647.94
145370000 1634.42
145380000 1630.44
145390000 1629.35
145400000 1625.74
145410000 1611.36
145420000 1609.97
145430000 1623.79
145440000 1613.9
145450000 1611.25
145460000 1616.36
145470000 1620.07
145480000 1620.9
145490000 1607.47
145500000 1608.86
145510000 1617.04
145520000 1605.75
145530000 1589.91
145540000 1609.22
145550000 1618.93
145560000 1625.5
145570000 1624.63
145580000 1617.85
145590000 1623.11
145600000 1629.47
145610000 1635.98
145620000 1624.37
145630000 1610.87
145640000 1608.65
145650000 1606.28
145660000 1606.57
145670000 1607.73
145680000 1604.6
145690000 1600.43
145700000 1634.06
145710000 1635.9
145720000 1632.53
145730000 1631.7
145740000 1632.21
145750000 1646.2
145760000 1657.9
145770000 1668.36
145780000 1663.9
145790000 1663.12
145800000 1667.41
145810000 1687.36
145820000 1693.77
145830000 1686.27
145840000 1681.16
145850000 1686.67
145860000 1675.91
145870000 1679.72
145880000 1674.33
145890000 1665.17
145900000 1658.23
145910000 1663.56
145920000 1661.32
145930000 1658.01
145940000 1664.62
145950000 1673.13
145960000 1685.35
145970000 1694.58
145980000 1688.96
145990000 1693.52
146000000 1688.3
146010000 1682.91
146020000 1684.22
146030000 1680.98
146040000 1699.42
146050000 1692.54
146060000 1686.77
146070000 1688.04
146080000 1673.35
146090000 1686.34
146100000 1688.94
146110000 1694.9
146120000 1694.29
146130000 1700.98
146140000 1697.5
146150000 1712.5
146160000 1726.08
146170000 1709.15
146180000 1711.58
146190000 1718.8
146200000 1726.18
146210000 1711.62
146220000 1708.65
146230000 1723.11
146240000 1718.02
146250000 1729.71
146260000 1723.73
146270000 1724.3
146280000 1727.12
146290000 1730.18
146300000 1722.1
146310000 1717.25
146320000 1721.49
146330000 1727.94
146340000 1722.49
146350000 1732.26
146360000 1739.84
146370000 1740.86
146380000 1734.63
146390000 1750.86
146400000 1741.07
146410000 1753.81
146420000 1752.8
146430000 1759.86
146440000 1767.1
146450000 1773.59
146460000 1774.36
146470000 1762.08
146480000 1762.34
