# Time-averaged data for fix fMSD16
# TimeStep v_avemsdchunk16
161430000 168.945
161440000 176.173
161450000 174.392
161460000 173.653
161470000 179.329
161480000 178.928
161490000 179.847
161500000 180.173
161510000 182.779
161520000 182.923
161530000 183.238
161540000 181.236
161550000 183.734
161560000 182.493
161570000 184.172
161580000 190.212
161590000 195.315
161600000 192.048
161610000 190.026
161620000 189.133
161630000 190.705
161640000 187.68
161650000 184.227
161660000 185.802
161670000 187.63
161680000 190.566
161690000 190.023
161700000 189.924
161710000 189.147
161720000 186.724
161730000 180.829
161740000 189.89
161750000 188.998
161760000 190.254
161770000 191.348
161780000 192.81
161790000 192.71
161800000 192.45
161810000 194.882
161820000 195.513
161830000 200.675
161840000 197.257
161850000 196.498
161860000 201.834
161870000 203.191
161880000 199.481
161890000 203.777
161900000 203.36
161910000 205.154
161920000 208.572
161930000 210.533
161940000 212.577
161950000 212.739
161960000 211.06
161970000 208.035
161980000 210.363
161990000 214.039
162000000 216.075
162010000 219.163
162020000 218.37
162030000 217.672
162040000 218.146
162050000 218.86
162060000 219.38
162070000 222.715
162080000 221.301
162090000 228.04
162100000 225.724
162110000 223.798
162120000 226.48
162130000 230.079
162140000 233.438
162150000 234.718
162160000 236.814
162170000 238.598
162180000 241.159
162190000 244.59
162200000 249.85
162210000 245.137
162220000 246.643
162230000 246.259
162240000 249.421
162250000 253.312
162260000 254.818
162270000 253.684
162280000 251.634
162290000 258.111
162300000 261.909
162310000 258.164
162320000 258.317
162330000 261.738
162340000 260.523
162350000 264.475
162360000 264.882
162370000 265.979
162380000 262.653
162390000 262.449
162400000 265.789
162410000 268.343
162420000 274.205
162430000 275.822
162440000 279.729
162450000 277.219
162460000 276.284
162470000 276.688
162480000 282.576
162490000 292.635
162500000 289.312
162510000 290.314
162520000 287.109
162530000 289.249
162540000 290.93
162550000 284.314
162560000 286.534
162570000 286.076
162580000 287.586
162590000 292.68
162600000 290.393
162610000 296.938
162620000 294.7
162630000 299.008
162640000 298.977
162650000 306.997
162660000 300.683
162670000 304.262
162680000 301.656
162690000 298.917
162700000 298.199
162710000 299.919
162720000 305.174
162730000 304.209
162740000 300.964
162750000 300.499
162760000 295.916
162770000 297.158
162780000 301.322
162790000 295.984
162800000 297.086
162810000 297.178
162820000 296.382
162830000 287.515
162840000 296.82
162850000 296.755
162860000 296.656
162870000 297.837
162880000 303.417
162890000 299.657
162900000 298.422
162910000 305.414
162920000 303.918
162930000 302.581
162940000 305.542
162950000 303.2
162960000 311.6
162970000 305.664
162980000 312.393
162990000 317.837
163000000 317.309
163010000 320.939
163020000 319.459
163030000 323.983
163040000 323.556
163050000 322.989
163060000 320.068
163070000 326.643
163080000 320.253
163090000 324.661
163100000 320.473
163110000 328.606
163120000 323.842
163130000 329.239
163140000 321.746
163150000 322.976
163160000 322.726
163170000 322.133
163180000 322.844
163190000 322.403
163200000 321.016
163210000 319.638
163220000 323.286
163230000 325.072
163240000 323.784
163250000 324.348
163260000 326.621
163270000 330.324
163280000 335.999
163290000 334.396
163300000 331.187
163310000 333.686
163320000 329.746
163330000 323.719
163340000 325.311
163350000 328.412
163360000 330.187
163370000 329.198
163380000 329.794
163390000 333.945
163400000 336.241
163410000 335.648
163420000 333.604
163430000 340.165
163440000 341.207
163450000 340.123
163460000 336.684
163470000 342.03
163480000 343.218
163490000 340.136
163500000 342.554
163510000 347.169
163520000 352.557
163530000 361.476
163540000 353.911
163550000 356.769
163560000 362.271
163570000 357.526
163580000 353.616
163590000 353.479
163600000 359.574
163610000 358.74
163620000 358.344
163630000 363.38
163640000 362.235
163650000 359.628
163660000 358.267
163670000 363.221
163680000 364.28
163690000 365.454
163700000 362.961
163710000 367.076
163720000 368.491
163730000 368.957
163740000 363.524
163750000 372.669
163760000 378.161
163770000 376.266
163780000 368.743
163790000 371.635
163800000 367.184
163810000 361.36
163820000 361.91
163830000 362.169
163840000 366.727
163850000 361.272
163860000 361.785
163870000 364.498
163880000 363.872
163890000 360.183
163900000 367.387
163910000 370.373
163920000 365.347
163930000 373.808
163940000 374.396
163950000 383.437
163960000 384.525
163970000 381.348
163980000 379.601
163990000 380.856
164000000 384.746
164010000 382.313
164020000 379.63
164030000 378.687
164040000 379.502
164050000 382.982
164060000 383.18
164070000 386.336
164080000 386.122
164090000 392.639
164100000 390.038
164110000 395.961
164120000 395.977
164130000 402.018
164140000 409.356
164150000 412.999
164160000 413.563
164170000 410.691
164180000 412.913
164190000 418.422
164200000 421.073
164210000 423.583
164220000 423.611
164230000 425.653
164240000 431.987
164250000 435.814
164260000 437.537
164270000 434.861
164280000 437.873
164290000 445.94
164300000 448.007
164310000 446.239
164320000 446.892
164330000 453.338
164340000 452.802
164350000 454.027
164360000 456.634
164370000 459.729
164380000 459.559
164390000 458.674
164400000 457.993
164410000 459.747
164420000 467.618
164430000 470.237
164440000 465.906
164450000 463.039
164460000 467.521
164470000 466.507
164480000 464.278
164490000 464.976
164500000 465.366
164510000 462.39
164520000 458.096
164530000 456.554
164540000 454.902
164550000 459.162
164560000 458.943
164570000 462.292
164580000 464.016
164590000 468.687
164600000 458.801
164610000 467.354
164620000 476.541
164630000 476.655
164640000 482.5
164650000 482.524
164660000 471.249
164670000 472.971
164680000 476.933
164690000 470.017
164700000 481.474
164710000 473.715
164720000 479.682
164730000 476.528
164740000 475.314
164750000 482.224
164760000 468.928
164770000 481.218
164780000 477.409
164790000 483.632
164800000 487.101
164810000 484.183
164820000 492.939
164830000 490.857
164840000 488.427
164850000 491.964
164860000 492.729
164870000 491.962
164880000 496.708
164890000 501.036
164900000 501.922
164910000 498.455
164920000 502.635
164930000 507.818
164940000 510.978
164950000 513.253
164960000 508.56
164970000 514.068
164980000 522.826
164990000 529.369
165000000 537.315
165010000 530.428
165020000 544.91
165030000 538.381
165040000 530.282
165050000 531.49
165060000 539.011
165070000 534.89
165080000 534.3
165090000 537.658
165100000 540.664
165110000 537.451
165120000 541.941
165130000 536.379
165140000 535.286
165150000 531.34
165160000 536.54
165170000 542.719
165180000 545.952
165190000 541.993
165200000 548.689
165210000 560.078
165220000 561.861
165230000 559.256
165240000 566.656
165250000 562.645
165260000 559.212
165270000 564.61
165280000 574.222
165290000 568.338
165300000 573.701
165310000 571.017
165320000 571.616
165330000 572.551
165340000 571.093
165350000 581.585
165360000 582.22
165370000 581.691
165380000 576.934
165390000 577.823
165400000 583.754
165410000 577.922
165420000 572.73
165430000 577.911
165440000 589.261
165450000 593.549
165460000 602.217
165470000 594.542
165480000 594.999
165490000 603.348
165500000 606.967
165510000 604.336
165520000 599.676
165530000 607.785
165540000 615.358
165550000 616.046
165560000 616.654
165570000 621.88
165580000 623.045
165590000 624.091
165600000 624.153
165610000 634.032
165620000 620.201
165630000 617.346
165640000 617.488
165650000 623.996
165660000 621.859
165670000 621.497
165680000 619.069
165690000 621.274
165700000 626.143
165710000 632.792
165720000 629.453
165730000 626.764
165740000 623.746
165750000 627.084
165760000 624.659
165770000 628.515
165780000 633.223
165790000 634.293
165800000 637.389
165810000 636.769
165820000 647.721
165830000 649.928
165840000 647.555
165850000 640.754
165860000 640.97
165870000 645.06
165880000 637.764
165890000 652.663
165900000 640.347
165910000 652.209
165920000 639.41
165930000 652.178
165940000 651.628
165950000 649.008
165960000 648.226
165970000 648.755
165980000 653.158
165990000 652.098
166000000 657.264
166010000 660.162
166020000 650.733
166030000 649.362
166040000 647.642
166050000 660.768
166060000 651.533
166070000 654.33
166080000 662.275
166090000 657.349
166100000 655.636
166110000 656.541
166120000 654.851
166130000 656.727
166140000 664.51
166150000 664.428
166160000 658.329
166170000 674.165
166180000 673.954
166190000 681.616
166200000 677.067
166210000 681.456
166220000 684.495
166230000 678.414
166240000 689.277
166250000 682.678
166260000 676.27
166270000 674.243
166280000 693.681
166290000 695.121
166300000 693.865
166310000 697.547
166320000 698.884
166330000 701.596
166340000 695.211
166350000 684.764
166360000 694.523
166370000 708.167
166380000 702.456
166390000 705.825
166400000 712.096
166410000 704.373
166420000 697.966
166430000 706.893
166440000 700.558
166450000 697.772
166460000 700.373
166470000 704.53
166480000 704.629
166490000 705.514
166500000 707.654
166510000 711.01
166520000 715.491
166530000 710.405
166540000 715.944
166550000 711.718
166560000 709.616
166570000 711.172
166580000 714.78
166590000 725.152
166600000 720.181
166610000 722.066
166620000 725.126
166630000 722.704
166640000 733.201
166650000 735.307
166660000 734.951
166670000 737.296
166680000 737.808
166690000 736.917
166700000 732.451
166710000 735.867
166720000 729.469
166730000 743.34
166740000 737.461
166750000 746.056
166760000 751.501
166770000 752.384
166780000 751.844
166790000 753.09
166800000 754.829
166810000 773.073
166820000 766.677
166830000 758.294
166840000 766.521
166850000 756.865
166860000 757.944
166870000 755.984
166880000 752.579
166890000 752.374
166900000 741.49
166910000 751.266
166920000 739.461
166930000 746.883
166940000 739.887
166950000 748.443
166960000 746.051
166970000 742.222
166980000 749.293
166990000 761.295
167000000 771.31
167010000 772.152
167020000 771.705
167030000 774.718
167040000 775.393
167050000 778.967
167060000 782.827
167070000 794.826
167080000 796.291
167090000 796.04
167100000 793.557
167110000 804.785
167120000 808.406
167130000 808.493
167140000 818.185
167150000 814.464
167160000 814.448
167170000 813.01
167180000 798.663
167190000 795.724
167200000 794.672
167210000 804.602
167220000 792.137
167230000 793.19
167240000 795.831
167250000 791.019
167260000 796.016
167270000 790.292
167280000 801.43
167290000 793.172
167300000 792.036
167310000 799.532
167320000 798.569
167330000 804.255
167340000 801.31
167350000 797.783
167360000 803.892
167370000 806.728
167380000 798.573
167390000 807.647
167400000 819.382
167410000 820.293
167420000 830.445
167430000 838.286
167440000 835.033
167450000 832.96
167460000 843.035
167470000 835.303
167480000 827.633
167490000 838.567
167500000 838.441
167510000 845.559
167520000 852.267
167530000 847.913
167540000 852.111
167550000 841.323
167560000 843.814
167570000 847.596
167580000 853.799
167590000 847.686
167600000 838.259
167610000 831.896
167620000 834.699
167630000 834.952
167640000 837.408
167650000 835.683
167660000 840.317
167670000 839.126
167680000 838.095
167690000 841.684
167700000 842.901
167710000 842.87
167720000 845.504
167730000 841.232
167740000 838.775
167750000 847.608
167760000 847.032
167770000 854.325
167780000 857.682
167790000 858.235
167800000 853.545
167810000 857.694
167820000 860.056
167830000 863.662
167840000 862.07
167850000 871.284
167860000 871.597
167870000 865.018
167880000 861.618
167890000 861.98
167900000 862.685
167910000 862.02
167920000 858.45
167930000 864.453
167940000 875.04
167950000 872.07
167960000 875.442
167970000 876.692
167980000 881.643
167990000 888.016
168000000 883.265
168010000 879.404
168020000 884.997
168030000 888.172
168040000 893.278
168050000 901.303
168060000 897.375
168070000 892.236
168080000 891.415
168090000 878.295
168100000 885.495
168110000 885.793
168120000 898.193
168130000 907.011
168140000 908.777
168150000 895.43
168160000 903.446
168170000 907.596
168180000 910.223
168190000 904.915
168200000 908.958
168210000 913.582
168220000 921.223
168230000 918.095
168240000 914.013
168250000 921.13
168260000 934.901
168270000 921.851
168280000 927.189
168290000 928.204
168300000 923.518
168310000 916.232
168320000 923.511
168330000 930.898
168340000 928.52
168350000 937.287
168360000 927.025
168370000 924.47
168380000 920.488
168390000 919.368
168400000 926.844
168410000 928.431
168420000 943.682
168430000 956.102
168440000 956.32
168450000 960.394
168460000 958.505
168470000 960.877
168480000 970.75
168490000 975.066
168500000 980.456
168510000 989.106
168520000 992.366
168530000 989.597
168540000 981.702
168550000 979.222
168560000 981.468
168570000 978.355
168580000 984.6
168590000 988.225
168600000 987.456
168610000 980.757
168620000 985.761
168630000 982.925
168640000 995.879
168650000 986.386
168660000 982.588
168670000 987.133
168680000 983.821
168690000 989.401
168700000 988.452
168710000 984.477
168720000 988.464
168730000 983.251
168740000 991.802
168750000 995.605
168760000 1002.88
168770000 1003.41
168780000 1013.27
168790000 1011.29
168800000 1012.2
168810000 1011.86
168820000 994.184
168830000 994.867
168840000 990.611
168850000 996.986
168860000 1002.39
168870000 1000.23
168880000 1001.26
168890000 1007.71
168900000 1007.82
168910000 1017.66
168920000 1027.53
168930000 1021.51
168940000 1020.95
168950000 1024.28
168960000 1030.89
168970000 1040.68
168980000 1028.85
168990000 1039.22
169000000 1040.22
169010000 1043.59
169020000 1032.57
169030000 1033.41
169040000 1027.53
169050000 1031.56
169060000 1041.7
169070000 1040.55
169080000 1049.81
169090000 1055.06
169100000 1045.38
169110000 1052.81
169120000 1045.72
169130000 1044.83
169140000 1044.35
169150000 1050.32
169160000 1034.7
169170000 1036.66
169180000 1029.84
169190000 1031.78
169200000 1037.41
169210000 1050.31
169220000 1046.72
169230000 1047.18
169240000 1048.17
169250000 1038.89
169260000 1044.94
169270000 1041.74
169280000 1041.34
169290000 1037.95
169300000 1057.44
169310000 1058.33
169320000 1053.88
169330000 1055.72
169340000 1041.33
169350000 1045.69
169360000 1056.84
169370000 1048.12
169380000 1058.02
169390000 1061.54
169400000 1071.15
169410000 1066.26
169420000 1060.6
169430000 1063.25
169440000 1058.88
169450000 1067.03
169460000 1057.72
169470000 1054.23
169480000 1062.69
169490000 1073.78
169500000 1069.01
169510000 1066.02
169520000 1063.19
169530000 1074.79
169540000 1081.76
169550000 1072.77
169560000 1076.59
169570000 1085.94
169580000 1086.78
169590000 1079.33
169600000 1088.6
169610000 1086.3
169620000 1093.28
169630000 1086.26
169640000 1090
169650000 1092.39
169660000 1080.94
169670000 1083.13
169680000 1078.89
169690000 1085.13
169700000 1084.58
169710000 1078.34
169720000 1068.07
169730000 1072.71
169740000 1068.26
169750000 1070.65
169760000 1076.12
169770000 1076.76
169780000 1075.3
169790000 1068.33
169800000 1077.89
169810000 1079.68
169820000 1078.5
169830000 1076.16
169840000 1079.34
169850000 1076.52
169860000 1068.31
169870000 1073.62
169880000 1080.62
169890000 1082.41
169900000 1068.37
169910000 1072.58
169920000 1065.55
169930000 1073.46
169940000 1074.32
169950000 1070.06
169960000 1082.48
169970000 1087.32
169980000 1076.2
169990000 1081.75
170000000 1085.79
170010000 1082.85
170020000 1074.41
170030000 1080.74
170040000 1089.28
170050000 1087.89
170060000 1091.57
170070000 1089.85
170080000 1091.45
170090000 1097.7
170100000 1104.06
170110000 1108.76
170120000 1115.67
170130000 1117.9
170140000 1111.95
170150000 1121.01
170160000 1137.79
170170000 1131.9
170180000 1129.38
170190000 1126.22
170200000 1131.86
170210000 1129.94
170220000 1134.08
170230000 1125.91
170240000 1128.06
170250000 1131.48
170260000 1116.37
170270000 1117.4
170280000 1119.97
170290000 1125.95
170300000 1120.98
170310000 1133.26
170320000 1129.41
170330000 1124.32
170340000 1131.03
170350000 1133.29
170360000 1144.65
170370000 1147.74
170380000 1149.95
170390000 1154.43
170400000 1156.63
170410000 1146.56
170420000 1143.28
170430000 1143.19
170440000 1149.27
170450000 1145.96
170460000 1138.3
170470000 1141.12
170480000 1148.25
170490000 1154.28
170500000 1157.31
170510000 1165.56
170520000 1159.32
170530000 1151.96
170540000 1161.17
170550000 1146.73
170560000 1155.95
170570000 1144.81
170580000 1146.39
170590000 1150.55
170600000 1143.77
170610000 1142.77
170620000 1154.42
170630000 1154.12
170640000 1164.09
170650000 1159.72
170660000 1162.86
170670000 1169.29
170680000 1173.31
170690000 1179.69
170700000 1172.83
170710000 1168.9
170720000 1163.81
170730000 1171.45
170740000 1159.84
170750000 1157.75
170760000 1160.78
170770000 1153.28
170780000 1162.72
170790000 1160.3
170800000 1161.38
170810000 1164.04
170820000 1155.97
170830000 1147.45
170840000 1149.35
170850000 1130.06
170860000 1139.14
170870000 1137.63
170880000 1137.76
170890000 1142.98
170900000 1129.52
170910000 1138.95
170920000 1134.57
170930000 1151.18
170940000 1148.6
170950000 1149.64
170960000 1157.99
170970000 1147.99
170980000 1150.71
170990000 1163.08
171000000 1156.84
171010000 1170.21
171020000 1163.95
171030000 1150.35
171040000 1147.3
171050000 1154.42
171060000 1149.42
171070000 1141.91
171080000 1137.56
171090000 1152.72
171100000 1156.9
171110000 1151.67
171120000 1160.75
171130000 1171.52
171140000 1185.99
171150000 1191.33
171160000 1177.03
171170000 1178.74
171180000 1187.92
171190000 1193.43
171200000 1179.05
171210000 1188.36
171220000 1178.72
171230000 1180.84
171240000 1170.77
171250000 1177.67
171260000 1178.27
171270000 1187.99
171280000 1183.08
171290000 1182.26
171300000 1185.5
171310000 1182.12
171320000 1185.76
171330000 1193.44
171340000 1203.44
171350000 1206.99
171360000 1204.21
171370000 1209.53
171380000 1211.53
171390000 1205.5
171400000 1195.37
171410000 1195.1
171420000 1201.26
171430000 1195.02
171440000 1200.41
171450000 1192.59
171460000 1198.42
171470000 1195.38
171480000 1196.16
171490000 1192.82
171500000 1186.84
171510000 1188.64
171520000 1199.47
171530000 1190.46
171540000 1181.25
171550000 1188.78
171560000 1182.05
171570000 1196.61
171580000 1186.47
171590000 1180.28
171600000 1179.93
171610000 1183.78
171620000 1182.12
171630000 1187.6
171640000 1180.9
171650000 1176.04
171660000 1183.18
171670000 1193.05
171680000 1196.49
171690000 1188.85
171700000 1197.73
171710000 1200.86
171720000 1208.49
171730000 1213.5
171740000 1200.75
171750000 1205.52
171760000 1211.57
171770000 1208.63
171780000 1211.22
171790000 1221.44
171800000 1228.92
171810000 1219.64
171820000 1228.77
171830000 1234.06
171840000 1238.58
171850000 1229.08
171860000 1222.67
171870000 1222.55
171880000 1227.41
171890000 1240.63
171900000 1239.91
171910000 1246.48
171920000 1241.43
171930000 1237.09
171940000 1247.35
171950000 1249.23
171960000 1257.51
171970000 1260.55
171980000 1266.84
171990000 1263.65
172000000 1251.39
172010000 1264.28
172020000 1259.8
172030000 1253.5
172040000 1264.36
172050000 1257.21
172060000 1267.63
172070000 1257.56
172080000 1253.93
172090000 1253.35
172100000 1258.57
172110000 1262.22
172120000 1258.37
172130000 1257.21
172140000 1258.79
172150000 1262.99
172160000 1248.62
172170000 1251.68
172180000 1267.16
172190000 1262.35
172200000 1261.79
172210000 1253.54
172220000 1267.45
172230000 1262.86
172240000 1248.98
172250000 1264.96
172260000 1258.22
172270000 1279.98
172280000 1278.1
172290000 1285.13
172300000 1282.63
172310000 1285.49
172320000 1277.46
172330000 1280.18
172340000 1288.42
172350000 1278.41
172360000 1282.56
172370000 1280.42
172380000 1271.94
172390000 1277.18
172400000 1295.41
172410000 1293.77
172420000 1286.69
172430000 1278.63
172440000 1278.93
172450000 1278.31
172460000 1278.5
172470000 1278.88
172480000 1277.94
172490000 1280.42
172500000 1277.6
172510000 1276.15
172520000 1287.46
172530000 1279.03
172540000 1271.78
172550000 1272.67
172560000 1272.5
172570000 1276.8
172580000 1275.58
172590000 1275.97
172600000 1279.92
172610000 1293.99
172620000 1289.74
172630000 1284.44
172640000 1302.91
172650000 1288.84
172660000 1292.32
172670000 1304.13
172680000 1296.37
172690000 1289.05
172700000 1296.78
172710000 1304.07
172720000 1307.19
172730000 1311.44
172740000 1304.41
172750000 1304.43
172760000 1306.81
172770000 1299.91
172780000 1308.68
172790000 1310.38
172800000 1312.52
172810000 1318.97
172820000 1312.78
172830000 1317.17
172840000 1308.06
172850000 1301.56
172860000 1306.77
172870000 1312.72
172880000 1300.12
172890000 1305.36
172900000 1296.97
172910000 1301.17
172920000 1301.52
172930000 1296.59
172940000 1293.52
172950000 1298.81
172960000 1296.29
172970000 1297.15
172980000 1309.23
172990000 1308.51
173000000 1311.66
173010000 1314.65
173020000 1300.26
173030000 1300.41
173040000 1313.37
173050000 1302.74
173060000 1305.59
173070000 1308.26
173080000 1305.14
173090000 1312.08
173100000 1315.54
173110000 1306.9
173120000 1303.59
173130000 1316.25
173140000 1307.27
173150000 1327.79
173160000 1318.44
173170000 1326.74
173180000 1332.86
173190000 1340.35
173200000 1359.88
173210000 1363.92
173220000 1376.45
173230000 1373.72
173240000 1375.32
173250000 1366.57
173260000 1370.67
173270000 1368.05
173280000 1352.42
173290000 1343.75
173300000 1343.09
173310000 1339.74
173320000 1335.24
173330000 1340.08
173340000 1336.19
173350000 1344.06
173360000 1339.64
173370000 1344.89
173380000 1363.16
173390000 1357.06
173400000 1363.47
173410000 1362.87
173420000 1369.39
173430000 1354.56
173440000 1359.47
173450000 1355.78
173460000 1355.44
173470000 1338.08
173480000 1346.52
173490000 1363.24
173500000 1354.25
173510000 1339.8
173520000 1344.42
173530000 1342.67
173540000 1328.72
173550000 1350.78
173560000 1355.68
173570000 1361.48
173580000 1361.7
173590000 1379.47
173600000 1371.46
173610000 1375.26
173620000 1367.2
173630000 1371.16
173640000 1368.38
173650000 1367.1
173660000 1371.98
173670000 1357.5
173680000 1362.37
173690000 1364.79
173700000 1367.19
173710000 1365.57
173720000 1366.3
173730000 1361.06
173740000 1358.09
173750000 1371.53
173760000 1381.44
173770000 1381.52
173780000 1379.33
173790000 1377.57
173800000 1393.9
173810000 1380.12
173820000 1385.87
173830000 1369.42
173840000 1365.1
173850000 1379.03
173860000 1360.73
173870000 1363.62
173880000 1371.75
173890000 1367.11
173900000 1370.37
173910000 1366.89
173920000 1366.41
173930000 1367.45
173940000 1378.18
173950000 1388.09
173960000 1383.07
173970000 1373.09
173980000 1370.9
173990000 1373.04
174000000 1373.42
174010000 1361.12
174020000 1360.51
174030000 1373.32
174040000 1379.89
174050000 1373.02
174060000 1379.35
174070000 1385.99
174080000 1395.7
174090000 1414.26
174100000 1401.33
174110000 1406.9
174120000 1410.58
174130000 1406.8
174140000 1416.61
174150000 1418.55
174160000 1410.35
174170000 1398.36
174180000 1395.36
174190000 1405.87
174200000 1400.81
174210000 1397.27
174220000 1405.29
174230000 1402.5
174240000 1388.8
174250000 1379.15
174260000 1380.46
174270000 1379.7
174280000 1391.99
174290000 1385.53
174300000 1395.96
174310000 1389.25
174320000 1384.4
174330000 1395.11
174340000 1398.76
174350000 1409.14
174360000 1412.14
174370000 1402.3
174380000 1398.82
174390000 1404.69
174400000 1411.22
174410000 1413.77
174420000 1417.93
174430000 1410.78
174440000 1427.73
174450000 1412.86
174460000 1418.87
174470000 1418.49
174480000 1422.98
174490000 1433.54
174500000 1435
174510000 1450.89
174520000 1449.68
174530000 1443.66
174540000 1439.35
174550000 1452.35
174560000 1439.15
174570000 1444.43
174580000 1443.98
174590000 1442.71
174600000 1448.84
174610000 1457.27
174620000 1438.34
174630000 1441.88
174640000 1454.6
174650000 1454.7
174660000 1459.94
174670000 1464.79
174680000 1459.48
174690000 1458.72
174700000 1457.69
174710000 1464.13
174720000 1472.6
174730000 1470.87
174740000 1468.7
174750000 1470.44
174760000 1470.77
174770000 1466.77
174780000 1468.02
174790000 1463.93
174800000 1465.51
174810000 1476.28
174820000 1489.67
174830000 1475.24
174840000 1490.26
174850000 1486.56
174860000 1478.68
174870000 1481.86
174880000 1504.14
174890000 1492.92
174900000 1501.75
174910000 1496.89
174920000 1496.03
174930000 1494.29
174940000 1512.88
174950000 1507.53
174960000 1515.97
174970000 1532.3
174980000 1513.33
174990000 1513.32
175000000 1517.13
175010000 1519.98
175020000 1542.21
175030000 1536.5
175040000 1536.88
175050000 1536.14
175060000 1526.92
175070000 1538.06
175080000 1542.38
175090000 1538.34
175100000 1540.64
175110000 1538.42
175120000 1542.36
175130000 1565.25
175140000 1530.58
175150000 1518.71
175160000 1511.71
175170000 1514.34
175180000 1528.08
175190000 1518.24
175200000 1519.18
175210000 1538.16
175220000 1536.83
175230000 1524.38
175240000 1526.73
175250000 1521.63
175260000 1531.25
175270000 1526.68
175280000 1531.42
175290000 1533.38
175300000 1536.88
175310000 1545.94
175320000 1543.69
175330000 1550.35
175340000 1546.62
175350000 1547.47
175360000 1566.03
175370000 1571.31
175380000 1580.07
175390000 1585.66
175400000 1561.68
175410000 1554.55
175420000 1558.64
175430000 1566.51
175440000 1567.25
175450000 1561.23
175460000 1579.17
175470000 1589.03
175480000 1592.71
175490000 1577.45
175500000 1587.79
175510000 1585.81
175520000 1596.06
175530000 1596.97
175540000 1600.93
175550000 1624.82
175560000 1614.58
175570000 1612.69
175580000 1619.36
175590000 1625.57
175600000 1628.65
175610000 1640.36
175620000 1631.83
175630000 1640.33
175640000 1638.97
175650000 1626.72
175660000 1638.14
175670000 1650.05
175680000 1642.81
175690000 1636.1
175700000 1647.87
175710000 1669.72
175720000 1677.6
175730000 1684.72
175740000 1691.03
175750000 1672.48
175760000 1677.26
175770000 1679.12
175780000 1691.34
175790000 1676.09
175800000 1680.83
175810000 1662.17
175820000 1655.89
175830000 1643.8
175840000 1638.29
175850000 1645.05
175860000 1646.08
175870000 1637.62
175880000 1659.85
175890000 1647.03
175900000 1655.5
175910000 1662.59
175920000 1680.51
175930000 1684.07
175940000 1693.73
175950000 1679.02
175960000 1673.99
175970000 1668.63
175980000 1690.5
175990000 1693.44
176000000 1688.9
176010000 1676.87
176020000 1673.05
176030000 1678.91
176040000 1673.8
176050000 1673.37
176060000 1673.55
176070000 1675.94
176080000 1676.55
176090000 1688.46
176100000 1689.14
176110000 1701.43
176120000 1686.99
176130000 1697.75
176140000 1694.91
176150000 1704.11
176160000 1707.07
176170000 1691.95
176180000 1697.04
176190000 1710.2
176200000 1704.93
176210000 1689.19
176220000 1698.92
176230000 1696.22
176240000 1695.41
176250000 1695.65
176260000 1696.73
176270000 1701.7
176280000 1707.72
176290000 1702.2
176300000 1674.87
176310000 1694.17
176320000 1683.73
176330000 1680.14
176340000 1690.19
176350000 1670.36
176360000 1678.35
176370000 1677.89
