# Time-averaged data for fix fMSD17
# TimeStep v_avemsdchunk17
173390000 318.494
173400000 323.022
173410000 325.587
173420000 330.199
173430000 325.424
173440000 328.349
173450000 329.475
173460000 328.346
173470000 322.823
173480000 324.094
173490000 327.175
173500000 328.657
173510000 325.308
173520000 329.205
173530000 334.255
173540000 324.297
173550000 335.331
173560000 335.074
173570000 345.669
173580000 344.441
173590000 344.105
173600000 342.902
173610000 347.22
173620000 340.2
173630000 342.006
173640000 344.125
173650000 340.644
173660000 338.887
173670000 337.749
173680000 340.22
173690000 344.916
173700000 337.271
173710000 340.922
173720000 343.971
173730000 347.599
173740000 342.322
173750000 347.293
173760000 352.227
173770000 353.175
173780000 354.769
173790000 357.064
173800000 364.919
173810000 359.172
173820000 363.588
173830000 360.787
173840000 357.321
173850000 361.45
173860000 364.048
173870000 369.573
173880000 376.453
173890000 372.533
173900000 373.909
173910000 378.754
173920000 378.974
173930000 377.108
173940000 382.168
173950000 382.701
173960000 386.078
173970000 388.066
173980000 389.757
173990000 394.819
174000000 391.868
174010000 392.055
174020000 391.261
174030000 391.499
174040000 391.323
174050000 393.277
174060000 392.089
174070000 397.465
174080000 405.678
174090000 405.091
174100000 404.827
174110000 405.24
174120000 410.357
174130000 410.943
174140000 410.006
174150000 406.346
174160000 411.012
174170000 408.018
174180000 410.522
174190000 414.94
174200000 411.223
174210000 401.888
174220000 405.395
174230000 406.282
174240000 409.339
174250000 406.231
174260000 407.881
174270000 405.8
174280000 412.329
174290000 409.824
174300000 419.025
174310000 414.103
174320000 418.973
174330000 425.03
174340000 432.294
174350000 424.845
174360000 431.54
174370000 421.524
174380000 423.93
174390000 429.183
174400000 431.083
174410000 432.535
174420000 435.04
174430000 432.446
174440000 433.233
174450000 424.167
174460000 428.684
174470000 420.893
174480000 425.337
174490000 427.298
174500000 428.687
174510000 429.165
174520000 435.783
174530000 434.775
174540000 438.394
174550000 441.345
174560000 440.347
174570000 440.226
174580000 447.482
174590000 442.314
174600000 447.21
174610000 450.697
174620000 451.859
174630000 456.885
174640000 467.163
174650000 468.048
174660000 467.864
174670000 477.039
174680000 472.937
174690000 477.908
174700000 478.883
174710000 479.835
174720000 478.505
174730000 479.307
174740000 477.465
174750000 471.953
174760000 474.196
174770000 469.548
174780000 470.697
174790000 477.463
174800000 478.74
174810000 486.263
174820000 482.468
174830000 474.664
174840000 482.393
174850000 480.481
174860000 482.285
174870000 485.846
174880000 500.427
174890000 496.389
174900000 501.879
174910000 497.974
174920000 493.82
174930000 499.587
174940000 515.28
174950000 510.247
174960000 510.964
174970000 525.277
174980000 513.502
174990000 516.935
175000000 521.263
175010000 525.814
175020000 531.993
175030000 532.639
175040000 532.131
175050000 528.246
175060000 525.619
175070000 539.37
175080000 541.363
175090000 546.635
175100000 545.834
175110000 541.32
175120000 538.71
175130000 549.988
175140000 538.828
175150000 537.994
175160000 533.03
175170000 536.634
175180000 534.384
175190000 539.641
175200000 542.222
175210000 551.883
175220000 556.348
175230000 554.71
175240000 558.987
175250000 555.514
175260000 560.136
175270000 562.267
175280000 568.672
175290000 567.984
175300000 570.261
175310000 570.855
175320000 574.32
175330000 573.329
175340000 580.518
175350000 576.994
175360000 584.603
175370000 592.667
175380000 590.178
175390000 592.765
175400000 585.416
175410000 587.464
175420000 594.715
175430000 593.059
175440000 595.22
175450000 594.646
175460000 602.273
175470000 611.544
175480000 610.213
175490000 601.799
175500000 606.485
175510000 607.821
175520000 615.493
175530000 617.398
175540000 618.409
175550000 631.81
175560000 624.952
175570000 634.545
175580000 628.299
175590000 636.516
175600000 639.951
175610000 647.436
175620000 638.584
175630000 639.156
175640000 642.213
175650000 638.266
175660000 642.876
175670000 645.854
175680000 642.956
175690000 640.775
175700000 643.496
175710000 655.353
175720000 659.375
175730000 660.158
175740000 658.197
175750000 653.731
175760000 653.064
175770000 660.255
175780000 668.74
175790000 660.224
175800000 669.623
175810000 658.509
175820000 659.731
175830000 651.871
175840000 650.619
175850000 655.347
175860000 655.66
175870000 654.885
175880000 664.547
175890000 655.307
175900000 665.256
175910000 671.415
175920000 674.534
175930000 672.625
175940000 674.969
175950000 672.834
175960000 669.502
175970000 666.669
175980000 673.912
175990000 676.241
176000000 671.197
176010000 662.893
176020000 672.752
176030000 671.603
176040000 668.662
176050000 667.698
176060000 669.988
176070000 667.989
176080000 670.748
176090000 669.442
176100000 673.133
176110000 672.803
176120000 667.633
176130000 672.995
176140000 664.058
176150000 672.562
176160000 678.842
176170000 676.002
176180000 677.25
176190000 675.838
176200000 677.477
176210000 673.014
176220000 678.219
176230000 674.326
176240000 673.526
176250000 674.194
176260000 672.61
176270000 673.516
176280000 675.636
176290000 667.484
176300000 655.68
176310000 658.783
176320000 655.41
176330000 653.677
176340000 671.557
176350000 663.475
176360000 664.371
176370000 664.922
176380000 666.312
176390000 672.342
176400000 675.943
176410000 675.083
176420000 679.791
176430000 675.382
176440000 679.278
176450000 685.167
176460000 684.038
176470000 683.713
176480000 680.143
176490000 674.492
176500000 672.697
176510000 677.924
176520000 674.75
176530000 684.418
176540000 697.37
176550000 696.112
176560000 695.46
176570000 688.137
176580000 694.962
176590000 692.309
176600000 700.198
176610000 704.603
176620000 704.777
176630000 703.688
176640000 699.736
176650000 691.661
176660000 705.62
176670000 712.121
176680000 712.86
176690000 709.02
176700000 703.301
176710000 704.447
176720000 707.416
176730000 710.446
176740000 708.256
176750000 706.791
176760000 713.15
176770000 709.175
176780000 706.797
176790000 713.612
176800000 710.113
176810000 713.427
176820000 717.406
176830000 706.653
176840000 711.915
176850000 715.069
176860000 719.175
176870000 709.152
176880000 710.855
176890000 702.462
176900000 707.828
176910000 709.331
176920000 711.131
176930000 709.714
176940000 712.758
176950000 710.05
176960000 710.055
176970000 711.304
176980000 711.479
176990000 708.039
177000000 709.327
177010000 715.816
177020000 711.478
177030000 712.646
177040000 724.498
177050000 709.763
177060000 712.095
177070000 718.149
177080000 716.413
177090000 714.756
177100000 715.768
177110000 716.709
177120000 726.579
177130000 720.487
177140000 719.199
177150000 719.123
177160000 714.453
177170000 716.555
177180000 716.979
177190000 724.416
177200000 730.823
177210000 717.667
177220000 728.418
177230000 725.402
177240000 741.26
177250000 734.069
177260000 728.481
177270000 725.301
177280000 722.757
177290000 737.039
177300000 735.733
177310000 739.576
177320000 729.224
177330000 733.078
177340000 740.922
177350000 742.843
177360000 731.437
177370000 734.296
177380000 730.49
177390000 736.561
177400000 737.502
177410000 732.868
177420000 733.24
177430000 747.677
177440000 753.804
177450000 750.536
177460000 740.603
177470000 745.805
177480000 736.408
177490000 752.51
177500000 754.314
177510000 757.494
177520000 772.665
177530000 770.462
177540000 775.211
177550000 792.158
177560000 788.494
177570000 792.662
177580000 793.608
177590000 787.925
177600000 792.427
177610000 790.95
177620000 800.438
177630000 792.586
177640000 793.732
177650000 797.562
177660000 800.917
177670000 795.336
177680000 810.451
177690000 800.699
177700000 806.599
177710000 805.266
177720000 815.223
177730000 811.467
177740000 811.651
177750000 816.104
177760000 820.795
177770000 818.205
177780000 820.357
177790000 822.027
177800000 817.066
177810000 825.481
177820000 825.489
177830000 834.453
177840000 837.098
177850000 827.428
177860000 818.114
177870000 814.195
177880000 813.3
177890000 810.905
177900000 811.03
177910000 812.83
177920000 818.548
177930000 824.666
177940000 820.089
177950000 822.315
177960000 811.359
177970000 809.574
177980000 818.889
177990000 808.9
178000000 811.249
178010000 815.881
178020000 820.282
178030000 828.845
178040000 820.206
178050000 816.537
178060000 816.907
178070000 811.743
178080000 817.429
178090000 806.923
178100000 811.327
178110000 812.52
178120000 817.58
178130000 810.401
178140000 817.669
178150000 817.322
178160000 812.49
178170000 817.041
178180000 815.932
178190000 809.384
178200000 807.347
178210000 807.762
178220000 806.145
178230000 808.4
178240000 802.727
178250000 815.828
178260000 817.695
178270000 816.293
178280000 817.914
178290000 832.595
178300000 835.308
178310000 834.41
178320000 818.78
178330000 814.669
178340000 821.677
178350000 814.134
178360000 818.015
178370000 819.515
178380000 824.8
178390000 830.321
178400000 836.168
178410000 827.996
178420000 841.795
178430000 840.172
178440000 836.602
178450000 848.431
178460000 842.233
178470000 842.116
178480000 834.117
178490000 841.934
178500000 850.607
178510000 855.438
178520000 859.369
178530000 858.34
178540000 856.634
178550000 860.221
178560000 874.023
178570000 866.424
178580000 878.14
178590000 888.642
178600000 885.007
178610000 876.17
178620000 877.507
178630000 876.237
178640000 879.489
178650000 885.598
178660000 882.674
178670000 880.607
178680000 894.62
178690000 890.226
178700000 891.992
178710000 894.69
178720000 889.454
178730000 889.699
178740000 898.3
178750000 904.029
178760000 904.066
178770000 899.036
178780000 895.741
178790000 906.117
178800000 910.4
178810000 905.425
178820000 908.877
178830000 906.247
178840000 904.863
178850000 904.811
178860000 904.125
178870000 901.133
178880000 900.161
178890000 904.349
178900000 912.268
178910000 912.013
178920000 910.618
178930000 905.163
178940000 905.646
178950000 908.584
178960000 915.665
178970000 919.176
178980000 914.77
178990000 930.277
179000000 923.239
179010000 922.824
179020000 919.957
179030000 916.645
179040000 926.198
179050000 924.477
179060000 935.035
179070000 923.148
179080000 924.292
179090000 924.627
179100000 925.466
179110000 924.233
179120000 925.645
179130000 918.193
179140000 912.415
179150000 917.752
179160000 918.915
179170000 932.174
179180000 939.443
179190000 936.837
179200000 937.609
179210000 933.153
179220000 945.866
179230000 940.308
179240000 943.299
179250000 947.953
179260000 943.697
179270000 946.521
179280000 947.735
179290000 941.472
179300000 944.704
179310000 943.281
179320000 945.088
179330000 951.843
179340000 955.502
179350000 947.638
179360000 950.944
179370000 950.869
179380000 951.606
179390000 953.487
179400000 958.246
179410000 956.48
179420000 952.643
179430000 952.083
179440000 948.906
179450000 947.783
179460000 958.068
179470000 955.137
179480000 955.739
179490000 966.82
179500000 972.866
179510000 977.146
179520000 975.034
179530000 968.72
179540000 961.943
179550000 971.519
179560000 978.413
179570000 971.986
179580000 980.229
179590000 972.241
179600000 976.535
179610000 970.218
179620000 969.979
179630000 977.265
179640000 981.928
179650000 979.091
179660000 983.125
179670000 993.495
179680000 996.95
179690000 992.189
179700000 1001.75
179710000 998.682
179720000 999.665
179730000 996.232
179740000 999.264
179750000 993.033
179760000 1000.43
179770000 982.963
179780000 986.922
179790000 987.614
179800000 988.037
179810000 996.149
179820000 1002.25
179830000 1004.65
179840000 997.726
179850000 1002.89
179860000 1001.34
179870000 998.49
179880000 1000.2
179890000 1001.19
179900000 1010.53
179910000 1015.62
179920000 1019.03
179930000 1016.16
179940000 1016.62
179950000 1020.31
179960000 1016.53
179970000 1015.59
179980000 1017.81
179990000 1018.5
180000000 1019.03
180010000 1032.86
180020000 1033.07
180030000 1031.3
180040000 1029.97
180050000 1027.55
180060000 1041.9
180070000 1036.55
180080000 1033.05
180090000 1035.79
180100000 1027.55
180110000 1036.29
180120000 1028.64
180130000 1029.75
180140000 1039.85
180150000 1032.42
180160000 1034.89
180170000 1037.73
180180000 1049.06
180190000 1048.7
180200000 1055.25
180210000 1059.02
180220000 1058.26
180230000 1066.67
180240000 1073.43
180250000 1070.21
180260000 1063.9
180270000 1062.36
180280000 1069.07
180290000 1079.39
180300000 1059.44
180310000 1051.69
180320000 1051.24
180330000 1054.46
180340000 1066.81
180350000 1071.92
180360000 1071.65
180370000 1066.16
180380000 1074.95
180390000 1076.29
180400000 1075.15
180410000 1088.65
180420000 1088.85
180430000 1084.2
180440000 1092.12
180450000 1087.84
180460000 1087.46
180470000 1087.33
180480000 1079.06
180490000 1079.61
180500000 1080.4
180510000 1079.06
180520000 1082.14
180530000 1079.66
180540000 1076.8
180550000 1089.82
180560000 1082.43
180570000 1092.02
180580000 1085.89
180590000 1102.94
180600000 1106.71
180610000 1100.7
180620000 1099.03
180630000 1098.82
180640000 1088.13
180650000 1099.97
180660000 1096.38
180670000 1099.05
180680000 1096.9
180690000 1093.08
180700000 1096.14
180710000 1109.68
180720000 1108.92
180730000 1113.55
180740000 1103.97
180750000 1104.6
180760000 1107.27
180770000 1108.02
180780000 1100.21
180790000 1115.86
180800000 1120.39
180810000 1115.18
180820000 1112.32
180830000 1114.17
180840000 1115.33
180850000 1119.16
180860000 1131.16
180870000 1116.91
180880000 1121.45
180890000 1121.14
180900000 1119.76
180910000 1118.52
180920000 1110.46
180930000 1125.06
180940000 1126.1
180950000 1119.32
180960000 1122.57
180970000 1124.81
180980000 1131.95
180990000 1132.91
181000000 1124.28
181010000 1114.66
181020000 1107.52
181030000 1112.7
181040000 1120.46
181050000 1112.15
181060000 1117.73
181070000 1113.77
181080000 1128.12
181090000 1128.19
181100000 1130.23
181110000 1123.84
181120000 1134.89
181130000 1142.54
181140000 1142.02
181150000 1136.61
181160000 1138.54
181170000 1144.32
181180000 1135.74
181190000 1140.64
181200000 1141.22
181210000 1153.02
181220000 1152.35
181230000 1152.19
181240000 1151.34
181250000 1152.73
181260000 1167.01
181270000 1166.61
181280000 1169.17
181290000 1169.12
181300000 1179.26
181310000 1169.76
181320000 1177.27
181330000 1175.59
181340000 1178.01
181350000 1177.78
181360000 1177.19
181370000 1186.09
181380000 1177.11
181390000 1177.32
181400000 1178.6
181410000 1172.36
181420000 1184.05
181430000 1182.06
181440000 1184.75
181450000 1188.62
181460000 1189.62
181470000 1184.09
181480000 1191.2
181490000 1185.6
181500000 1185.88
181510000 1181.23
181520000 1177.37
181530000 1181.4
181540000 1179.54
181550000 1187.21
181560000 1192.96
181570000 1178.3
181580000 1174.54
181590000 1181.38
181600000 1188.36
181610000 1181.55
181620000 1180.14
181630000 1187.02
181640000 1191.73
181650000 1193.13
181660000 1183.87
181670000 1187.51
181680000 1194.28
181690000 1212.93
181700000 1221.36
181710000 1221.32
181720000 1225.15
181730000 1230.44
181740000 1230.66
181750000 1230.89
181760000 1210.52
181770000 1228.52
181780000 1222.62
181790000 1225.43
181800000 1235.98
181810000 1234.85
181820000 1233.86
181830000 1234.57
181840000 1232.52
181850000 1235.41
181860000 1241
181870000 1235.52
181880000 1231.5
181890000 1223.82
181900000 1227.94
181910000 1231.57
181920000 1238.27
181930000 1235.78
181940000 1231.4
181950000 1240.69
181960000 1240.65
181970000 1244.34
181980000 1235.16
181990000 1228.03
182000000 1241.22
182010000 1249.38
182020000 1245.83
182030000 1232.9
182040000 1228.46
182050000 1221.42
182060000 1234.81
182070000 1242.34
182080000 1237.25
182090000 1240.33
182100000 1232.14
182110000 1239.22
182120000 1248.33
182130000 1247.62
182140000 1252.13
182150000 1257.81
182160000 1261.47
182170000 1267.71
182180000 1257.51
182190000 1267.63
182200000 1268.27
182210000 1262.37
182220000 1254.57
182230000 1249.73
182240000 1257.65
182250000 1265.66
182260000 1263.47
182270000 1267.07
182280000 1269.12
182290000 1271.62
182300000 1276.85
182310000 1268.3
182320000 1261.63
182330000 1263.44
182340000 1268.31
182350000 1267.06
182360000 1270.75
182370000 1273.31
182380000 1284.42
182390000 1281.46
182400000 1281.11
182410000 1292.32
182420000 1276.96
182430000 1279.29
182440000 1281.57
182450000 1287.24
182460000 1289.76
182470000 1267.4
182480000 1273.8
182490000 1283.23
182500000 1297.09
182510000 1289.73
182520000 1308.72
182530000 1294.67
182540000 1311.5
182550000 1312.97
182560000 1308.79
182570000 1291.45
182580000 1281.8
182590000 1281.95
182600000 1292.26
182610000 1290.39
182620000 1285.43
182630000 1278.98
182640000 1279.12
182650000 1288.61
182660000 1279.38
182670000 1283.41
182680000 1279.77
182690000 1259.95
182700000 1266.99
182710000 1274.92
182720000 1272.38
182730000 1263.82
182740000 1261.89
182750000 1271.58
182760000 1262.42
182770000 1272.88
182780000 1275.95
182790000 1273.75
182800000 1283.22
182810000 1289.75
182820000 1281.86
182830000 1287.95
182840000 1293.94
182850000 1298.56
182860000 1308.96
182870000 1299.43
182880000 1311.17
182890000 1318.67
182900000 1307.75
182910000 1316.83
182920000 1323.8
182930000 1325.03
182940000 1320.19
182950000 1334.09
182960000 1328.33
182970000 1330.44
182980000 1326.25
182990000 1322.03
183000000 1328.23
183010000 1324.32
183020000 1330.18
183030000 1320.87
183040000 1323.25
183050000 1323.32
183060000 1325.46
183070000 1325.26
183080000 1315.02
183090000 1314.57
183100000 1327.07
183110000 1315.43
183120000 1321.65
183130000 1321.73
183140000 1325.68
183150000 1337.01
183160000 1344.27
183170000 1335.41
183180000 1341.38
183190000 1345.96
183200000 1353.33
183210000 1357.41
183220000 1356.34
183230000 1351.72
183240000 1369.31
183250000 1359.11
183260000 1351.23
183270000 1349.3
183280000 1347.84
183290000 1355.38
183300000 1362.64
183310000 1362.69
183320000 1348.82
183330000 1354.04
183340000 1362.44
183350000 1367.12
183360000 1372.83
183370000 1370.29
183380000 1365.47
183390000 1367.77
183400000 1366.78
183410000 1358.09
183420000 1365.28
183430000 1352.21
183440000 1353.45
183450000 1378.04
183460000 1382.99
183470000 1384.13
183480000 1393.82
183490000 1384.51
183500000 1393.04
183510000 1386.4
183520000 1389.12
183530000 1394.59
183540000 1401.67
183550000 1402.82
183560000 1401.91
183570000 1405.29
183580000 1414.76
183590000 1411.54
183600000 1419.16
183610000 1413.93
183620000 1425.03
183630000 1424
183640000 1415.6
183650000 1419.22
183660000 1410.04
183670000 1404.21
183680000 1406.24
183690000 1414.56
183700000 1415.51
183710000 1438.72
183720000 1429.86
183730000 1433
183740000 1443.88
183750000 1425.03
183760000 1447.82
183770000 1438.97
183780000 1422.31
183790000 1428.06
183800000 1426.6
183810000 1419.9
183820000 1425.67
183830000 1420.35
183840000 1425.27
183850000 1420.74
183860000 1414.91
183870000 1425.14
183880000 1415.83
183890000 1423.05
183900000 1422.2
183910000 1427.48
183920000 1422.25
183930000 1425.1
183940000 1420.66
183950000 1424.37
183960000 1427.6
183970000 1434.21
183980000 1432.08
183990000 1442.43
184000000 1433.71
184010000 1455.98
184020000 1460.11
184030000 1441.75
184040000 1442.42
184050000 1443.8
184060000 1459.72
184070000 1459.28
184080000 1443.03
184090000 1445.29
184100000 1445.99
184110000 1443.84
184120000 1458.59
184130000 1471.81
184140000 1478.87
184150000 1473.83
184160000 1470.97
184170000 1467.47
184180000 1451.43
184190000 1458.03
184200000 1444.38
184210000 1440.39
184220000 1456.79
184230000 1456.82
184240000 1460.03
184250000 1458.3
184260000 1453.41
184270000 1458.92
184280000 1465.09
184290000 1459.65
184300000 1463.57
184310000 1465.77
184320000 1473.77
184330000 1469.29
184340000 1478.02
184350000 1466.36
184360000 1463.97
184370000 1466.87
184380000 1458.83
184390000 1454.46
184400000 1455.43
184410000 1449.39
184420000 1443.75
184430000 1454.75
184440000 1451.39
184450000 1467.62
184460000 1474.09
184470000 1469.44
184480000 1464.73
184490000 1471.4
184500000 1458.1
184510000 1464.9
184520000 1457.71
184530000 1464.18
184540000 1465.78
184550000 1467.16
184560000 1461.34
184570000 1467.64
184580000 1476.69
184590000 1479.41
184600000 1485.25
184610000 1504.63
184620000 1495.94
184630000 1503.93
184640000 1491.52
184650000 1510.08
184660000 1499.72
184670000 1504.44
184680000 1507.85
184690000 1519.79
184700000 1520.92
184710000 1531.4
184720000 1527.28
184730000 1516.3
184740000 1516.32
184750000 1517.63
184760000 1519.61
184770000 1526.53
184780000 1535.76
184790000 1528.13
184800000 1530.39
184810000 1532.27
184820000 1540.67
184830000 1546.52
184840000 1547.65
184850000 1540.93
184860000 1558.13
184870000 1554.17
184880000 1557.28
184890000 1553.1
184900000 1546.91
184910000 1554.45
184920000 1552.19
184930000 1550.37
184940000 1546.13
184950000 1556.22
184960000 1549.89
184970000 1547.9
184980000 1548.09
184990000 1544.7
185000000 1545.48
185010000 1548.45
185020000 1549.69
185030000 1555.29
185040000 1553.39
185050000 1557.21
185060000 1559.7
185070000 1563.81
185080000 1568.53
185090000 1557.41
185100000 1567.08
185110000 1565.8
185120000 1552.85
185130000 1548.93
185140000 1549.94
185150000 1539.89
185160000 1536.52
185170000 1551.06
185180000 1557.14
185190000 1549.63
185200000 1544.57
185210000 1558.36
185220000 1554.88
185230000 1542.41
185240000 1537.89
185250000 1541.99
185260000 1560
185270000 1543.04
185280000 1547.02
185290000 1567.46
185300000 1564.94
185310000 1569.21
185320000 1584.56
185330000 1586.64
185340000 1572.28
185350000 1565.92
185360000 1562.13
185370000 1575.19
185380000 1567.01
185390000 1584.21
185400000 1595.08
185410000 1584.53
185420000 1596.04
185430000 1600.15
185440000 1584.25
185450000 1583.07
185460000 1587.54
185470000 1585.83
185480000 1577.3
185490000 1574.38
185500000 1575.84
185510000 1589.32
185520000 1590.29
185530000 1596.43
185540000 1601.91
185550000 1605.69
185560000 1593.47
185570000 1592.6
185580000 1598.23
185590000 1591.52
185600000 1592.16
185610000 1602.15
185620000 1600.16
185630000 1606.76
185640000 1601.23
185650000 1605.06
185660000 1613.65
185670000 1615.45
185680000 1611.34
185690000 1621.87
185700000 1611.24
185710000 1620.07
185720000 1612.33
185730000 1623.42
185740000 1622.81
185750000 1621.3
185760000 1629.65
185770000 1627.95
185780000 1622.88
185790000 1626.25
185800000 1630.18
185810000 1621.58
185820000 1635.98
185830000 1618.36
185840000 1626.07
185850000 1620.09
185860000 1623.6
185870000 1619.15
185880000 1617.75
185890000 1599.72
185900000 1610.96
185910000 1614.82
185920000 1632.58
185930000 1625.19
185940000 1635.11
185950000 1633.21
185960000 1620.93
185970000 1632.93
185980000 1631.84
185990000 1644.18
186000000 1645.98
186010000 1648.43
186020000 1653.33
186030000 1647.44
186040000 1643.95
186050000 1649.42
186060000 1653.55
186070000 1653.33
186080000 1650.88
186090000 1649.73
186100000 1642.45
186110000 1638.9
186120000 1644.32
186130000 1641.66
186140000 1628.29
186150000 1621.17
186160000 1616.41
186170000 1621.98
186180000 1630.33
186190000 1629.44
186200000 1636.55
186210000 1619.23
186220000 1625.59
186230000 1635.43
186240000 1639.02
186250000 1649.61
186260000 1655.86
186270000 1667
186280000 1668.97
186290000 1656.05
186300000 1653.14
186310000 1652.67
186320000 1657.82
186330000 1653.54
186340000 1647.55
186350000 1647.74
186360000 1656.31
186370000 1656.5
186380000 1642.04
186390000 1637.12
186400000 1641.21
186410000 1647.34
186420000 1653.6
186430000 1621.4
186440000 1624.64
186450000 1638.05
186460000 1650.59
186470000 1654.35
186480000 1665.79
186490000 1666.43
